4046	7	12951
7728	7	12490
7729	7	12561
441	7	13345
444	7	13345
7746	7	13233
449	7	12272
7756	7	13319
7759	7	13172
4100	7	12665
474	7	12514
4119	7	13345
499	7	13345
524	7	12926
539	7	12465
540	7	13059
7828	7	13233
4178	7	13140
4185	7	12559
7846	7	12528
583	7	13345
4206	7	12395
586	7	12930
4212	7	12490
588	7	12490
602	7	12647
4228	7	13233
614	7	13233
4233	7	12514
7909	7	12832
4240	7	12906
622	7	12307
4247	7	13233
4256	7	12245
7932	7	12824
4266	7	12715
4268	7	12391
655	7	13233
4283	7	12713
7946	7	13215
7950	7	13035
4296	7	12951
674	7	13233
677	7	13206
682	7	12369
7972	7	13157
687	7	13345
7975	7	12930
695	7	12840
709	7	12490
8020	7	12824
738	7	12832
4383	7	13140
4395	7	12326
8040	7	12824
769	7	13345
8066	7	12559
8074	7	12490
4441	7	12369
793	7	12774
8086	7	12824
4454	7	12824
4455	7	13233
814	7	12490
8108	7	12306
4469	7	12367
4472	7	12983
4474	7	13345
8117	7	12824
847	7	13140
8145	7	13233
4502	7	13194
864	7	12602
8174	7	12490
8177	7	13172
883	7	13215
8178	7	12259
886	7	12824
8182	7	12395
4530	7	12933
8186	7	12367
895	7	12956
4539	7	12490
910	7	13345
4551	7	12926
8208	7	13345
918	7	12824
926	7	12373
4562	7	12379
8230	7	12442
939	7	12824
8240	7	12336
961	7	12714
4585	7	12824
8250	7	13233
4600	7	12655
976	7	13253
8278	7	12874
1001	7	12833
4628	7	13253
8291	7	13233
4635	7	12892
4638	7	12777
1023	7	12824
8317	7	13215
4664	7	12930
8323	7	13233
1046	7	13345
4672	7	13164
8338	7	13235
4676	7	13115
8344	7	12327
4690	7	13233
8357	7	13233
8378	7	13333
4720	7	12468
8381	7	12965
4722	7	12477
8384	7	12832
8388	7	12783
4736	7	13255
8404	7	12561
8408	7	12490
8409	7	12518
4751	7	13235
8415	7	13233
8424	7	13140
1144	7	12933
8457	7	12930
1169	7	12536
4785	7	13345
1178	7	12367
1183	7	13233
4804	7	13233
1192	7	13249
4821	7	12259
1203	7	12956
4829	7	12490
8495	7	12259
1214	7	13233
1218	7	13084
1219	7	13009
8503	7	13345
4851	7	12367
1228	7	12259
1230	7	13040
4860	7	13004
8523	7	13345
4868	7	13233
4881	7	13005
1257	7	13345
8534	7	13345
1268	7	13215
4888	7	13172
8542	7	13131
8546	7	12821
4896	7	13233
1286	7	12427
4905	7	12490
4912	7	12824
8577	7	13345
1306	7	12254
1316	7	12490
8604	7	12824
1335	7	12951
4959	7	12456
1345	7	12979
1349	7	13135
4971	7	12294
4979	7	13214
4982	7	12490
4983	7	13345
4996	7	12824
5014	7	12397
1385	7	13215
1394	7	13233
5030	7	13345
5036	7	12824
1405	7	12824
8685	7	13233
5048	7	12930
8701	7	12824
1437	7	13233
8709	7	12512
1440	7	12916
1445	7	13233
8749	7	12682
5105	7	12930
8752	7	13233
5126	7	13345
1505	7	12930
5143	7	13345
8781	7	13233
5157	7	13233
1527	7	12933
8808	7	12490
8814	7	12832
5181	7	13345
5190	7	12655
1563	7	13233
8851	7	12602
5220	7	13233
8861	7	13345
1576	7	13345
1595	7	13345
5264	7	12602
8895	7	12656
1617	7	12824
8923	7	12490
5304	7	13233
8935	7	12832
1651	7	13233
5324	7	13233
5326	7	12832
5328	7	13172
8962	7	13233
5340	7	13233
5349	7	12655
8970	7	13004
1698	7	13233
5370	7	12599
1703	7	12930
5386	7	12536
9015	7	12824
9018	7	12490
1725	7	12766
5408	7	12561
5415	7	12472
1738	7	13159
1746	7	13235
9030	7	12759
9034	7	13345
5424	7	13345
1765	7	12490
9057	7	13345
5438	7	13215
1773	7	12647
5442	7	12832
9063	7	13345
1789	7	12490
1796	7	13235
5461	7	12384
9088	7	12824
9091	7	12955
9097	7	12824
5483	7	12955
5484	7	12872
9109	7	13140
1845	7	12955
9141	7	13172
1860	7	13253
9154	7	12748
9155	7	13029
1868	7	12327
9165	7	12824
1882	7	13135
1893	7	12795
1897	7	12395
5556	7	13135
9201	7	13345
1921	7	12270
1922	7	12618
9209	7	12259
5592	7	13215
1940	7	12930
9226	7	12930
1950	7	13088
9237	7	13233
5612	7	12326
1972	7	12965
9251	7	12498
5625	7	13345
9256	7	12753
9260	7	12930
5634	7	12490
9266	7	13239
1993	7	12395
5644	7	12930
5649	7	13345
9285	7	13233
9291	7	12824
9293	7	13233
5655	7	12639
5659	7	13194
9312	7	12795
2088	7	13194
2090	7	13233
2110	7	13172
2127	7	12514
5817	7	13233
5823	7	13345
2158	7	13172
2159	7	13129
2167	7	13323
5849	7	13294
5901	7	12815
5905	7	12514
2253	7	13345
5916	7	13026
2273	7	13131
5941	7	12367
5954	7	13140
2297	7	12490
2302	7	13239
5971	7	13192
5975	7	12832
5984	7	12852
2333	7	12930
6002	7	13345
6016	7	13172
6031	7	12515
6038	7	13233
2372	7	12824
6044	7	13197
2395	7	12522
2408	7	13315
2413	7	12779
2435	7	12259
2441	7	13197
6109	7	13224
2454	7	13140
2457	7	13075
2459	7	13345
2465	7	12490
2466	7	12490
6150	7	12686
2486	7	12410
6168	7	12926
6174	7	12824
6182	7	12930
6199	7	12774
6204	7	13233
2530	7	12930
2531	7	13035
6206	7	13235
6215	7	12490
2551	7	12472
6227	7	13197
2567	7	12490
6255	7	13233
2579	7	12498
2582	7	12395
2594	7	12950
6284	7	13345
6292	7	13233
6306	7	13345
2627	7	12729
6315	7	12824
6320	7	13233
6321	7	13233
6332	7	12599
2672	7	12490
2677	7	13326
6357	7	13172
6376	7	13235
2706	7	13345
2711	7	12490
6384	7	13047
6385	7	13239
6388	7	12490
2718	7	12514
2735	7	12639
6428	7	13233
6435	7	13023
6446	7	12490
2777	7	12965
2783	7	12831
2788	7	13233
2806	7	12647
6484	7	12490
6501	7	12682
6502	7	12281
6526	7	13206
6551	7	13235
6552	7	13172
2887	7	13035
6573	7	13085
6586	7	13061
6605	7	13233
6610	7	13140
6611	7	13235
2935	7	12346
6632	7	13345
6638	7	12930
6649	7	12647
2990	7	12658
3003	7	12647
6704	7	12930
6717	7	13235
3029	7	13345
3039	7	13233
3052	7	13073
6774	7	12559
3084	7	13198
3107	7	12573
3110	7	13215
3116	7	12287
3136	7	12395
3149	7	13224
3155	7	12832
3158	7	13336
6852	7	13233
6854	7	12951
3193	7	13345
3194	7	12426
6881	7	13345
3209	7	13345
3211	7	12490
6905	7	13345
3226	7	13233
3228	7	12585
6911	7	12832
6931	7	13206
6946	7	12624
6956	7	12647
3287	7	12307
6973	7	12367
3310	7	12955
7000	7	12729
3328	7	13215
3335	7	12489
7033	7	12542
3346	7	12490
3351	7	12470
7059	7	12490
7065	7	12490
3375	7	12852
7080	7	12930
7083	7	13035
7086	7	12744
7097	7	13224
7098	7	13148
7105	7	12824
7108	7	12500
7157	7	12597
7175	7	12761
3474	7	13345
7194	7	13215
7208	7	12832
3497	7	12965
7210	7	13235
7228	7	12565
3518	7	12824
3519	7	12249
3522	7	13345
7271	7	12824
7272	7	13035
7276	7	13233
7298	7	12831
4385	8	13710
8855	8	13570
8863	8	13863
4416	8	14150
37	8	13995
43	8	13380
8891	8	14293
8900	8	14005
4451	8	13571
8909	8	14166
4463	8	13571
8919	8	14125
4477	8	13870
8944	8	13571
4488	8	14211
8946	8	13880
8954	8	14240
8977	8	13863
137	8	14201
141	8	13479
9010	8	13731
4548	8	14214
4550	8	13380
9056	8	14166
192	8	14064
4579	8	14025
197	8	14134
203	8	14272
9099	8	13870
9114	8	13895
220	8	13457
9125	8	13696
4638	8	14275
9132	8	14150
4651	8	13367
247	8	13804
9156	8	13680
9170	8	14012
285	8	13668
290	8	13882
9199	8	13444
9202	8	13558
331	8	13522
4730	8	14152
9216	8	13863
4739	8	13870
9232	8	13522
4744	8	13571
369	8	13507
4763	8	13380
4766	8	13895
376	8	14262
9277	8	14230
4799	8	13918
9299	8	13479
9302	8	14214
404	8	14262
4809	8	13380
4819	8	13380
412	8	13895
4827	8	13457
429	8	13609
4852	8	13380
453	8	14125
4875	8	14051
466	8	14066
4902	8	13870
4908	8	13479
4917	8	13380
4933	8	13414
541	8	13380
4945	8	13482
557	8	13870
560	8	14108
575	8	13588
4972	8	13804
585	8	13554
4983	8	13459
602	8	13700
617	8	13571
5015	8	13380
5016	8	14286
5023	8	13951
5027	8	13380
652	8	13571
5078	8	14173
690	8	13571
5089	8	13388
705	8	13804
717	8	14130
721	8	14154
5147	8	14183
749	8	13557
5175	8	14066
5235	8	13609
817	8	13910
5237	8	13380
832	8	14064
5254	8	13998
5263	8	13571
874	8	13380
5288	8	13446
5301	8	14256
894	8	14005
5331	8	14266
927	8	14036
934	8	13380
5361	8	14263
5365	8	13415
5378	8	13380
958	8	13441
5387	8	14214
978	8	13459
5400	8	13609
992	8	13571
5418	8	13479
1003	8	14100
1023	8	13863
5463	8	13380
5499	8	13700
1071	8	13491
5528	8	14272
5553	8	13633
1112	8	13782
5564	8	14245
5584	8	13380
1172	8	14214
1175	8	13380
5627	8	13435
1194	8	14197
1196	8	14036
5640	8	14136
5654	8	14292
5685	8	14064
5700	8	14272
1257	8	13380
5724	8	13388
5725	8	13642
1268	8	13479
5729	8	13479
1296	8	14060
5762	8	13901
5764	8	13380
1308	8	14066
1311	8	13700
1336	8	14040
5784	8	14060
1340	8	13380
5808	8	14220
1352	8	14272
5810	8	14214
5813	8	14120
1367	8	14087
5828	8	13998
1370	8	14262
5842	8	13678
1389	8	13459
5845	8	13384
1397	8	14060
1399	8	13998
1422	8	14212
1468	8	13402
5921	8	13895
5922	8	13700
1495	8	13380
1499	8	13998
1506	8	13457
5939	8	13492
5946	8	13404
1546	8	13688
1565	8	13397
1582	8	14217
6074	8	13380
6092	8	14092
1625	8	13987
6095	8	13571
1654	8	14136
6102	8	13700
6111	8	14217
1676	8	13804
1696	8	13731
6139	8	13609
1720	8	13554
6169	8	14125
1730	8	14217
6181	8	14214
6190	8	13743
1778	8	13571
6240	8	13731
6241	8	13545
6251	8	13435
6252	8	14010
1839	8	13435
6286	8	14066
1859	8	13571
1881	8	13535
6322	8	13668
1899	8	13571
6330	8	14278
1907	8	13750
1936	8	13700
6373	8	14214
1966	8	13895
1987	8	13522
6411	8	14136
6424	8	14262
6427	8	14272
2027	8	13535
2036	8	13380
6448	8	13870
2043	8	14002
6453	8	14038
2057	8	13910
6465	8	13491
2068	8	13710
6488	8	13457
6495	8	13435
2110	8	14166
2131	8	13538
6550	8	13700
2181	8	14258
2183	8	13863
6586	8	14063
6605	8	14214
2216	8	13504
2221	8	13958
2223	8	14214
2226	8	14214
2238	8	13956
6642	8	14147
6652	8	14272
2247	8	13892
6655	8	13895
2254	8	14004
2256	8	13435
6678	8	13380
2272	8	13590
2282	8	13644
2283	8	14170
6708	8	13480
2289	8	14149
6713	8	13870
2293	8	14266
2340	8	13380
6775	8	13895
6776	8	14112
6795	8	14272
6801	8	14248
6805	8	13804
2422	8	14214
2425	8	14266
2435	8	13554
2438	8	13571
6850	8	13384
2453	8	13863
2469	8	13380
6882	8	13643
6901	8	13388
6955	8	14214
2578	8	14149
6968	8	13380
2594	8	14112
6991	8	13664
7001	8	14150
2617	8	14248
2626	8	14166
2634	8	13566
7049	8	13557
2665	8	14095
7083	8	14103
2676	8	13700
7086	8	13800
7094	8	14136
2697	8	13602
7118	8	13571
2726	8	13750
2740	8	13380
2761	8	13700
7185	8	14214
7209	8	13554
7227	8	13614
7254	8	13380
2842	8	14214
7272	8	14064
7274	8	13667
7277	8	13380
7281	8	14208
2865	8	14147
7301	8	14214
7336	8	13384
2914	8	14066
7379	8	14150
7383	8	13870
2957	8	13700
7390	8	13863
2978	8	14256
2982	8	14046
7423	8	14022
2991	8	13380
2998	8	13413
3041	8	13380
7492	8	13380
3051	8	13380
7498	8	13405
3053	8	14214
7499	8	13659
3068	8	14170
7516	8	13479
3089	8	13716
3096	8	14214
7538	8	13455
3106	8	14166
3125	8	13380
7592	8	13590
3153	8	14214
3172	8	14045
7617	8	14064
3198	8	13479
3201	8	14214
3212	8	14060
3221	8	14066
3229	8	14100
7682	8	14103
3272	8	14150
7714	8	13380
7728	8	13571
7739	8	13788
3321	8	13995
3331	8	13697
3341	8	13895
3352	8	13571
7781	8	13380
7793	8	13380
3391	8	13367
7841	8	14108
7842	8	13457
3419	8	14066
3425	8	13609
7870	8	13380
3439	8	13571
3465	8	14258
3466	8	13459
7899	8	14214
3477	8	13584
3496	8	13995
3518	8	13863
3529	8	13479
3530	8	13380
7933	8	13491
7954	8	14254
7965	8	13436
3563	8	13863
3590	8	14017
3591	8	14272
8005	8	13895
8008	8	13901
3618	8	13459
8015	8	13722
3631	8	13806
8020	8	13568
8022	8	14272
3638	8	14166
3659	8	14214
3685	8	13895
3687	8	14243
3714	8	13644
3723	8	13380
3725	8	13380
8135	8	14235
3735	8	13590
8149	8	13380
3752	8	13459
8166	8	13522
3771	8	13367
8201	8	13609
3818	8	13380
3839	8	14303
3856	8	14112
8261	8	13700
8272	8	13870
8275	8	14147
3867	8	13380
8284	8	14136
3892	8	13384
8337	8	14166
3916	8	13384
8350	8	13380
3952	8	13571
8370	8	14036
8383	8	14149
3961	8	13796
3963	8	13670
8399	8	14136
8428	8	13842
4015	8	13384
4022	8	13797
4036	8	13571
8455	8	13535
8458	8	13846
8461	8	13380
4049	8	13554
8473	8	14054
8493	8	13479
4069	8	13925
4083	8	14204
8549	8	14214
4131	8	13479
4161	8	14136
8655	8	13378
8668	8	14147
4216	8	13671
8673	8	14214
4221	8	14248
8677	8	13804
4228	8	13804
8683	8	13571
8688	8	13479
8708	8	13571
8709	8	14120
4269	8	14059
4271	8	13380
4285	8	14133
8748	8	13513
4299	8	14214
4306	8	13367
4332	8	14166
8804	8	13420
8817	8	13700
8835	8	14256
4374	8	13380
4378	8	13380
12955	9	14169
12522	9	14258
13206	9	13910
12357	9	13749
12824	9	13711
12951	9	14262
12824	9	14217
13115	9	13848
12795	9	14108
12500	9	13648
12425	9	13888
12969	9	13534
12542	9	14256
13345	9	14010
12271	9	14220
12646	9	13699
12848	9	14117
12313	9	13424
12490	9	14114
12669	9	13713
12490	9	13502
13119	9	14232
12355	9	13820
13255	9	14036
13269	9	13976
13176	9	13890
12548	9	13627
12930	9	13895
13246	9	13671
12628	9	13393
13245	9	14165
13264	9	14143
12955	9	13883
12874	9	14004
12459	9	13783
12546	9	13805
12490	9	13706
13345	9	13479
12644	9	13891
12741	9	13797
12750	9	13807
12686	9	13671
12369	9	13535
13278	9	13520
13115	9	14274
12270	9	14100
12591	9	13882
12531	9	13608
12254	9	13495
12824	9	13484
12490	9	14036
12899	9	13840
12732	9	14273
12906	9	14220
12477	9	13491
13047	9	13651
12726	9	13785
12636	9	13930
12589	9	14262
12285	9	13772
12605	9	13931
13116	9	13617
12327	9	13804
13233	9	14108
12944	9	13961
12420	9	14064
12422	9	13618
12479	9	13491
12824	9	13998
13283	9	14146
12914	9	14119
12770	9	14268
12874	9	14272
13135	9	14059
13334	9	14101
12265	9	13730
12950	9	14112
12315	9	13411
12818	9	14299
12272	9	14039
12940	9	14125
13140	9	14066
13215	9	14005
12490	9	14066
13012	9	13863
12296	9	14205
12755	9	13812
13172	9	13846
12522	9	13804
12934	9	13677
13204	9	14078
13205	9	14185
13171	9	14221
13001	9	13772
12824	9	13552
13280	9	14251
12326	9	14166
13345	9	14093
13220	9	14272
13345	9	14066
13233	9	13368
13182	9	13869
13140	9	13491
12596	9	13667
13075	9	13430
12824	9	13479
