4333	7	7471
4336	7	7724
745	7	7187
3106	7	7187
4343	7	6772
4350	7	7907
778	7	7133
1925	7	7134
3138	7	7110
1934	7	7746
795	7	7036
1939	7	7457
1941	7	7604
3153	7	7159
3156	7	7286
1951	7	7575
813	7	7529
1963	7	7059
3174	7	6836
3177	7	7370
4406	7	7166
2001	7	7433
2002	7	6879
4432	7	6825
2011	7	7004
2024	7	7278
3252	7	7577
2048	7	6877
894	7	6877
3287	7	7081
3303	7	7110
923	7	6653
2091	7	7130
2095	7	7396
3331	7	7134
3333	7	7187
2107	7	6877
2115	7	7110
992	7	7370
3371	7	7907
1012	7	6877
1018	7	7892
3389	7	6846
1058	7	7471
3425	7	7280
3427	7	6849
2209	7	7518
3439	7	6718
1084	7	7669
2226	7	7564
2227	7	7110
1090	7	7433
2245	7	7431
2255	7	7892
1151	7	7907
3891	8	8448
1291	8	8146
2571	8	8344
24	8	8227
1323	8	8625
2590	8	8635
2625	8	8639
1341	8	8504
2629	8	8046
3936	8	8344
3939	8	8660
3940	8	8405
3952	8	8344
98	8	8095
1351	8	8305
107	8	8003
3953	8	8735
116	8	8078
125	8	8404
1366	8	8795
142	8	8311
1385	8	8435
2699	8	8344
163	8	8108
164	8	8560
167	8	8344
172	8	8143
4015	8	8237
200	8	8425
2745	8	8354
1441	8	8344
4055	8	7941
227	8	8486
1461	8	8740
2788	8	8477
2794	8	8420
4080	8	8435
2799	8	7945
245	8	8435
1499	8	8146
4105	8	8347
276	8	8740
1520	8	8344
1523	8	8435
281	8	8726
284	8	7978
1533	8	8291
1538	8	8435
2852	8	8316
4139	8	8017
1542	8	8673
2858	8	8098
4173	8	8745
1560	8	8470
331	8	8294
1577	8	8344
339	8	8232
1584	8	8289
4218	8	8291
4222	8	8791
348	8	8058
4245	8	8745
1600	8	8160
1642	8	8726
1644	8	8467
2995	8	8435
398	8	8625
1652	8	8277
4296	8	8106
1664	8	8625
409	8	8344
1680	8	8435
3051	8	8344
441	8	8095
3058	8	8821
467	8	8134
1708	8	8564
492	8	8134
4388	8	8489
3100	8	8420
542	8	8134
3136	8	8435
4436	8	8362
4440	8	8811
3160	8	8078
3161	8	8344
586	8	8616
587	8	8300
3170	8	8435
3172	8	8344
597	8	8732
1855	8	8405
3177	8	7918
1873	8	8745
622	8	8027
3190	8	8300
3191	8	8344
630	8	8146
638	8	8435
640	8	8091
1896	8	8247
1914	8	8513
661	8	8795
662	8	8128
3248	8	8630
3260	8	8108
1969	8	8108
709	8	8340
1989	8	8047
3303	8	8782
3351	8	8745
2036	8	8504
3355	8	8273
2052	8	8722
3397	8	7918
2096	8	8685
2097	8	8340
3404	8	8227
3415	8	8046
847	8	8344
3434	8	8160
3440	8	8472
3461	8	8435
2157	8	8435
3468	8	8108
894	8	8289
2170	8	8344
3485	8	8740
3499	8	8098
2202	8	8393
2217	8	8420
3538	8	8131
3542	8	8405
2231	8	8162
975	8	8068
3582	8	8420
985	8	8740
2275	8	8052
990	8	8167
997	8	8344
1005	8	8616
2294	8	8344
3627	8	8105
2312	8	8101
3630	8	8826
1049	8	8435
2334	8	8160
2336	8	8795
3666	8	8472
1054	8	8740
2340	8	8108
3675	8	8782
3680	8	8344
1074	8	8046
3688	8	8601
2371	8	8782
3710	8	8435
1091	8	8800
1094	8	8046
1102	8	7931
3715	8	8275
3729	8	8347
3730	8	8405
2422	8	8425
2460	8	8709
3811	8	8532
1210	8	7918
3813	8	8146
3827	8	8088
3828	8	8311
2521	8	8344
2527	8	8798
3866	8	8234
1276	8	8344
3875	8	8344
2559	8	8435
7251	9	8718
7611	9	8751
7117	9	8779
7627	9	8499
6883	9	8227
7777	9	8431
7471	9	8398
7767	9	8444
7576	9	8095
7425	9	8553
6991	9	8803
6948	9	8771
7278	9	7993
7397	9	8239
7895	9	8200
7887	9	8735
7346	9	8125
7907	9	8001
7775	9	8272
6965	9	8014
7909	9	8556
7076	9	8232
7658	9	8048
7110	9	8717
6670	9	8673
6846	9	8016
7897	9	8026
7016	9	8435
7314	9	8472
7584	9	7942
7382	9	8405
7622	9	8700
7521	9	8729
7669	9	8245
6891	9	8203
7550	9	8690
7324	9	8238
7193	9	8792
7252	9	8732
6702	9	8727
6859	9	8517
7913	9	8068
6982	9	8589
7099	9	8210
7036	9	8080
7577	9	8113
7188	9	8291
7188	9	7963
7781	9	8716
7133	9	8354
7604	9	8548
7392	9	8399
7525	9	8604
7393	9	8374
6696	9	8820
7471	9	8108
6760	9	8169
6880	9	8104
7471	9	8405
7907	9	8166
7628	9	8800
7131	9	8199
7708	9	8096
7018	9	8405
6681	9	8002
6724	9	7920
7111	9	8351
7429	9	8405
7524	9	8603
7541	9	8016
7254	9	8368
7604	9	8349
7457	9	8685
7809	9	8559
6923	9	8036
7617	9	8542
7769	9	8150
7095	9	7927
6842	9	8753
7386	9	8403
7669	9	8115
7228	9	8548
7137	9	8319
6919	9	8742
6816	9	8272
6792	9	8305
7103	9	8046
7019	9	8067
7505	9	8419
7385	9	8616
6782	9	8170
6813	9	8272
6691	9	8335
7110	9	8804
7580	9	8777
7880	9	8361
7278	9	8291
6818	9	8343
7059	9	8564
6710	9	8273
7303	9	8625
7536	9	8311
7685	9	8516
7223	9	8472
6904	9	8528
6700	9	8695
7594	9	8800
7679	9	8068
7736	9	8601
7600	9	8162
7110	9	8388
7779	9	8447
7514	9	8160
7856	9	8643
7854	9	8324
7773	9	8682
6914	9	8386
7611	9	8717
7021	9	8765
6753	9	8467
7036	9	8336
6654	9	8246
7892	9	8635
6946	9	8763
7670	9	7989
6877	9	8685
7142	9	8257
7286	9	8822
7055	9	8415
7342	9	8306
7332	9	8828
7658	9	8117
7255	9	8636
7846	9	8264
7913	9	8088
7438	9	8197
7706	9	8788
7687	9	8341
6680	9	8001
7214	9	8405
7177	9	8214
7477	9	8810
7692	9	8273
7892	9	8003
7419	9	8591
6999	9	7945
7669	9	8441
7091	9	8548
7278	9	8245
7899	9	8574
7751	9	8364
7484	9	8498
7680	9	8278
6722	9	8128
7734	9	8303
6888	9	8320
7731	9	8711
6722	9	8272
6933	9	8786
7755	9	8703
7056	9	8139
7572	9	8528
6920	9	8692
7684	9	8418
7563	9	8668
6837	9	8639
7040	9	8241
7172	9	8227
7788	9	8016
7218	9	8108
7406	9	8167
6932	9	8190
7404	9	8047
7774	9	8350
7087	9	8055
7598	9	7961
6730	9	8563
7008	9	8121
7558	9	8461
7049	9	8432
7589	9	8405
6769	9	8040
6970	9	8547
3601	10	8871
3609	10	8865
32	10	8865
38	10	8865
1235	10	8865
1242	10	8865
1243	10	8871
51	10	8871
64	10	8871
2478	10	8871
77	10	8865
78	10	8871
1270	10	8865
2486	10	8871
93	10	8874
3685	10	8865
107	10	8871
3698	10	8865
122	10	8871
1319	10	8871
3714	10	8865
136	10	8871
2553	10	8871
141	10	8865
144	10	8865
1353	10	8871
2573	10	8865
2583	10	8871
3754	10	8865
3764	10	8865
2598	10	8865
1397	10	8871
3781	10	8869
3790	10	8842
1410	10	8871
2639	10	8871
1430	10	8871
1433	10	8871
3813	10	8865
250	10	8871
1472	10	8871
1483	10	8865
2731	10	8865
2732	10	8874
3912	10	8871
3921	10	8865
3923	10	8865
2759	10	8865
329	10	8871
2769	10	8865
2780	10	8871
2787	10	8865
3968	10	8842
372	10	8865
1590	10	8865
3985	10	8865
2818	10	8865
4005	10	8865
2822	10	8865
410	10	8865
413	10	8871
1619	10	8865
426	10	8865
2849	10	8865
439	10	8865
2854	10	8871
4051	10	8871
2869	10	8865
1658	10	8874
2871	10	8871
4058	10	8865
1666	10	8865
2886	10	8865
4080	10	8865
4086	10	8871
2907	10	8865
485	10	8871
1695	10	8871
498	10	8865
1703	10	8871
4116	10	8865
2948	10	8871
1725	10	8871
2949	10	8871
4134	10	8865
2964	10	8865
4148	10	8865
2973	10	8865
2986	10	8865
4158	10	8865
2996	10	8865
1773	10	8865
4164	10	8871
4183	10	8871
4185	10	8885
4187	10	8871
3020	10	8871
1806	10	8871
3029	10	8865
4204	10	8871
612	10	8842
619	10	8865
4223	10	8865
4232	10	8865
637	10	8865
1848	10	8865
3060	10	8865
643	10	8865
1892	10	8871
689	10	8871
4286	10	8865
1900	10	8871
3099	10	8865
1906	10	8871
703	10	8865
4297	10	8871
1921	10	8871
3122	10	8865
1933	10	8865
730	10	8865
4320	10	8848
761	10	8865
4339	10	8865
4349	10	8871
1978	10	8865
780	10	8865
3165	10	8871
3166	10	8871
4371	10	8871
3170	10	8865
4388	10	8865
4389	10	8865
4396	10	8865
2030	10	8865
4403	10	8865
2033	10	8871
2047	10	8871
3223	10	8865
2052	10	8865
3226	10	8865
3235	10	8865
870	10	8865
2064	10	8865
2070	10	8865
2079	10	8865
2093	10	8865
900	10	8871
3290	10	8865
909	10	8865
3315	10	8865
932	10	8865
3335	10	8874
3343	10	8865
3348	10	8871
965	10	8865
973	10	8871
2206	10	8865
2214	10	8842
3370	10	8871
3399	10	8865
1031	10	8871
2248	10	8861
3414	10	8865
3421	10	8871
3425	10	8865
2284	10	8871
1062	10	8865
2291	10	8865
1069	10	8865
2294	10	8865
1102	10	8885
2324	10	8865
3481	10	8865
3485	10	8865
1121	10	8871
3491	10	8865
2339	10	8865
1134	10	8874
3496	10	8871
3501	10	8865
3509	10	8874
2355	10	8874
2366	10	8865
2376	10	8874
1168	10	8871
3541	10	8865
3542	10	8865
1188	10	8871
2404	10	8865
2421	10	8871
3598	10	8874
4454	11	8844
4454	11	8909
4454	11	8851
4454	11	8861
4454	11	8908
4454	11	8896
4455	11	8883
4454	11	8913
4458	11	8845
4454	11	8881
4454	11	8894
5145	12	8871
5569	12	8842
5622	12	8865
5081	12	8871
5522	12	8848
5561	12	8871
5571	12	8871
5505	12	8871
5358	12	8865
5284	12	8842
5543	12	8871
5138	12	8865
5474	12	8871
5393	12	8865
5459	12	8871
5134	12	8865
5327	12	8865
5517	12	8865
5190	12	8865
5535	12	8871
5526	12	8865
5415	12	8871
5280	12	8871
5587	12	8865
5291	12	8865
5207	12	8871
5447	12	8842
5430	12	8871
5483	12	8865
5124	12	8874
5119	12	8871
5554	12	8842
5497	12	8871
5420	12	8842
5543	12	8865
5075	12	8865
5623	12	8871
5277	12	8871
5078	12	8871
5250	12	8871
5284	12	8871
5377	12	8871
5224	12	8865
5456	12	8871
5643	12	8885
5628	12	8871
5369	12	8871
5588	12	8871
5392	12	8865
5596	12	8871
5286	12	8874
5243	12	8865
5554	12	8865
5425	12	8871
5127	12	8865
5597	12	8871
5405	12	8842
5068	12	8842
5414	12	8842
5406	12	8874
5167	12	8865
5600	12	8871
5499	12	8871
5316	12	8871
5464	12	8871
5357	12	8865
5106	12	8865
5512	12	8874
5080	12	8871
5443	12	8871
5179	12	8871
5595	12	8871
5583	12	8871
5210	12	8871
5522	12	8871
5282	12	8871
5334	12	8865
5434	12	8871
4818	13	8905
4508	13	8910
4580	13	8908
4468	13	8865
5043	13	8871
4475	13	8831
4575	13	8859
4648	13	8871
4666	13	8861
5040	13	8842
4565	13	8843
4695	13	8899
4696	13	8871
4988	13	8908
4533	13	8877
4739	13	8874
4602	13	8894
4881	13	8857
4634	13	8911
4866	13	8907
4910	13	8856
4996	13	8897
4924	13	8865
1639	14	8948
1691	14	8988
3213	14	8995
3307	14	8978
1935	14	8981
299	14	8988
3394	14	8988
3407	14	9052
3515	14	8951
3525	14	8988
438	14	9047
2234	14	8988
3637	14	9065
2237	14	8988
2244	14	9031
3670	14	9021
601	14	8988
2373	14	8949
718	14	9049
755	14	8979
2439	14	8980
3871	14	8958
939	14	8988
946	14	8988
4255	14	8956
2697	14	9015
4325	14	8974
2715	14	8988
1149	14	8988
2755	14	8988
1164	14	8998
2775	14	8988
4426	14	8988
1304	14	8920
1403	14	8962
1471	14	9042
1477	14	9009
1	2	5242
2984	2	5442
4	2	5224
8	2	5242
2991	2	5242
2991	2	5259
967	2	5405
967	2	5224
968	2	5224
971	2	5224
1991	2	5224
14	2	5224
4009	2	5512
973	2	5374
15	2	5512
15	2	5224
3005	2	5224
1998	2	5224
979	2	5243
3007	2	5374
4015	2	5374
4016	2	5512
23	2	5405
983	2	5512
24	2	5374
2001	2	5242
2003	2	5512
4020	2	5224
25	2	5374
4020	2	5512
986	2	5068
3017	2	5224
30	2	5512
30	2	5554
30	2	5543
987	2	5374
988	2	5374
2010	2	5374
3018	2	5224
4027	2	5405
33	2	5242
2012	2	5224
2014	2	5637
4028	2	5224
3023	2	5224
3028	2	5512
40	2	5242
1000	2	5520
2027	2	5374
4039	2	5224
1003	2	5242
4039	2	5405
2027	2	5242
1005	2	5243
3032	2	5242
4042	2	5405
1008	2	5405
4043	2	5405
4043	2	5512
4043	2	5242
1010	2	5259
49	2	5242
4046	2	5512
1015	2	5224
1015	2	5374
1015	2	5512
3046	2	5512
4049	2	5242
1018	2	5327
4054	2	5512
1018	2	5224
3053	2	5512
59	2	5512
4056	2	5224
2047	2	5405
2048	2	5405
3056	2	5405
4060	2	5224
3065	2	5512
1027	2	5224
1027	2	5405
4067	2	5374
2058	2	5405
67	2	5242
3068	2	5405
1031	2	5512
4073	2	5374
72	2	5242
1033	2	5491
4078	2	5242
4080	2	5405
4081	2	5512
78	2	5374
1042	2	5242
3085	2	5374
82	2	5374
1044	2	5554
3086	2	5374
1044	2	5242
3087	2	5512
3088	2	5242
4092	2	5242
91	2	5224
2083	2	5242
2085	2	5374
2086	2	5224
4096	2	5374
94	2	5512
1053	2	5405
1056	2	5599
3098	2	5512
3099	2	5224
3099	2	5374
1058	2	5374
4102	2	5405
1062	2	5512
4103	2	5242
2100	2	5224
4105	2	5512
3109	2	5224
3109	2	5405
4107	2	5374
1071	2	5512
113	2	5242
4115	2	5242
114	2	5224
4115	2	5405
1075	2	5512
2114	2	5543
1078	2	5512
122	2	5405
3125	2	5374
4128	2	5405
4129	2	5405
3128	2	5405
3132	2	5242
2130	2	5224
135	2	5506
4135	2	5374
3135	2	5405
137	2	5520
2132	2	5224
3137	2	5464
1098	2	5224
144	2	5242
3146	2	5242
3146	2	5374
4145	2	5405
148	2	5405
3149	2	5374
4146	2	5405
2146	2	5224
2147	2	5374
3151	2	5224
2147	2	5405
1106	2	5374
1114	2	5405
1116	2	5512
4157	2	5242
3158	2	5405
4159	2	5405
1124	2	5405
2156	2	5405
2158	2	5242
4165	2	5357
166	2	5224
3165	2	5224
1130	2	5224
2164	2	5242
173	2	5512
176	2	5405
176	2	5374
3171	2	5374
2170	2	5374
179	2	5374
179	2	5512
4174	2	5405
2172	2	5512
2172	2	5405
2172	2	5649
3174	2	5224
1146	2	5405
1146	2	5512
1146	2	5224
2175	2	5405
2185	2	5595
3182	2	5224
4185	2	5357
4188	2	5512
1165	2	5242
2191	2	5374
3190	2	5242
4195	2	5242
4196	2	5512
3192	2	5512
204	2	5270
1169	2	5224
1170	2	5374
205	2	5374
2194	2	5224
2195	2	5512
1172	2	5242
4201	2	5512
4201	2	5405
4202	2	5374
211	2	5512
2198	2	5374
4205	2	5242
213	2	5374
4206	2	5512
216	2	5374
1178	2	5374
3205	2	5224
217	2	5405
4212	2	5405
4212	2	5242
1180	2	5405
222	2	5374
2209	2	5405
226	2	5242
1187	2	5224
4219	2	5275
4220	2	5405
2212	2	5374
3215	2	5512
2214	2	5259
230	2	5405
1192	2	5374
2215	2	5405
1193	2	5224
2217	2	5224
3220	2	5242
233	2	5242
1195	2	5242
236	2	5224
2223	2	5242
3232	2	5374
2227	2	5224
2229	2	5242
2230	2	5242
2231	2	5405
243	2	5242
3239	2	5405
2235	2	5300
2238	2	5512
3244	2	5405
1211	2	5242
2241	2	5224
4249	2	5242
1213	2	5405
2244	2	5512
250	2	5242
3255	2	5224
2247	2	5242
2249	2	5224
1219	2	5374
2249	2	5560
2250	2	5374
1225	2	5242
255	2	5242
1225	2	5405
4258	2	5512
4259	2	5405
1226	2	5224
1228	2	5512
4264	2	5456
260	2	5242
3272	2	5242
2260	2	5224
269	2	5224
270	2	5242
4270	2	5242
1235	2	5520
1235	2	5442
2268	2	5512
1236	2	5224
4272	2	5405
4274	2	5242
274	2	5242
274	2	5224
4274	2	5576
275	2	5543
2270	2	5242
2272	2	5512
2272	2	5405
1245	2	5242
1245	2	5270
2274	2	5595
3291	2	5512
283	2	5242
4285	2	5242
1250	2	5242
3294	2	5512
3296	2	5405
4287	2	5130
4289	2	5405
285	2	5374
2278	2	5259
3298	2	5374
2283	2	5512
3299	2	5374
1258	2	5576
2286	2	5242
2286	2	5405
4296	2	5242
2287	2	5405
2288	2	5374
295	2	5442
4299	2	5512
2288	2	5512
2291	2	5374
2292	2	5442
3307	2	5601
4303	2	5224
2293	2	5242
2298	2	5374
3311	2	5242
1273	2	5374
3314	2	5405
306	2	5224
2301	2	5405
3319	2	5512
1284	2	5242
2310	2	5357
4314	2	5242
3324	2	5512
317	2	5242
2319	2	5512
3328	2	5224
4326	2	5374
2321	2	5405
4328	2	5512
322	2	5242
2321	2	5224
2321	2	5270
3329	2	5374
1296	2	5512
326	2	5242
3332	2	5242
3332	2	5405
1299	2	5242
2328	2	5618
334	2	5224
2330	2	5405
3338	2	5512
2333	2	5374
338	2	5512
4342	2	5224
4342	2	5512
2334	2	5224
4345	2	5242
3342	2	5405
1318	2	5224
2336	2	5374
4351	2	5224
1321	2	5405
3347	2	5224
3349	2	5405
1324	2	5224
348	2	5512
1324	2	5374
3351	2	5405
1327	2	5374
2351	2	5645
1328	2	5405
4360	2	5242
2352	2	5224
1332	2	5512
1333	2	5224
357	2	5224
3362	2	5242
359	2	5242
3363	2	5124
359	2	5554
360	2	5374
361	2	5242
1343	2	5512
2362	2	5374
1344	2	5374
3365	2	5512
3366	2	5512
3367	2	5512
3367	2	5405
4381	2	5554
1348	2	5242
4381	2	5357
3369	2	5374
2371	2	5242
1350	2	5512
368	2	5405
4385	2	5224
1351	2	5512
2373	2	5637
3374	2	5405
4388	2	5374
2383	2	5374
1357	2	5405
4393	2	5224
3383	2	5512
384	2	5224
1363	2	5512
2396	2	5405
3392	2	5224
390	2	5512
4400	2	5405
2399	2	5374
3392	2	5311
3395	2	5512
393	2	5512
394	2	5374
394	2	5242
2402	2	5512
398	2	5374
2407	2	5224
4411	2	5224
402	2	5405
4413	2	5374
4413	2	5405
1383	2	5405
407	2	5405
2419	2	5512
2419	2	5405
3412	2	5512
410	2	5242
1388	2	5242
4422	2	5243
3416	2	5512
4425	2	5590
3421	2	5224
417	2	5543
2431	2	5224
418	2	5224
3426	2	5224
1400	2	5374
1402	2	5405
2435	2	5374
3430	2	5242
2436	2	5405
2436	2	5374
3431	2	5405
426	2	5374
3433	2	5242
3435	2	5512
2440	2	5224
1408	2	5520
2441	2	5512
4439	2	5270
4439	2	5259
1410	2	5405
432	2	5576
4443	2	5224
1411	2	5405
3440	2	5405
2451	2	5405
3440	2	5374
2453	2	5374
2453	2	5224
3446	2	5374
438	2	5595
4452	2	5374
4452	2	5224
1418	2	5224
442	2	5242
2461	2	5512
1421	2	5242
445	2	5512
2463	2	5512
3453	2	5405
2464	2	5512
446	2	5405
2466	2	5374
2466	2	5405
3456	2	5242
449	2	5242
3457	2	5224
1425	2	5374
1425	2	5242
454	2	5242
1428	2	5512
3462	2	5374
3463	2	5242
1429	2	5224
1429	2	5242
458	2	5405
3469	2	5512
2477	2	5618
3471	2	5512
2478	2	5374
464	2	5512
3472	2	5224
1438	2	5374
2479	2	5224
3474	2	5512
3475	2	5374
2489	2	5405
1452	2	5405
3487	2	5374
3488	2	5374
475	2	5512
475	2	5242
3489	2	5217
1462	2	5637
2502	2	5615
1463	2	5242
485	2	5405
1469	2	5374
1471	2	5224
1472	2	5405
1474	2	5242
1474	2	5405
495	2	5405
2515	2	5224
500	2	5512
3515	2	5224
1480	2	5374
3520	2	5242
3520	2	5405
2525	2	5512
508	2	5405
2528	2	5242
3525	2	5242
3526	2	5242
3526	2	5554
1489	2	5242
513	2	5374
2531	2	5555
514	2	5405
3527	2	5242
2534	2	5512
2534	2	5374
3532	2	5405
520	2	5512
1500	2	5405
2539	2	5300
523	2	5224
1501	2	5242
3535	2	5512
523	2	5374
525	2	5405
3536	2	5405
1504	2	5242
3538	2	5405
3539	2	5224
2547	2	5405
530	2	5242
1514	2	5374
532	2	5242
3547	2	5242
533	2	5224
2550	2	5242
2551	2	5224
2551	2	5242
3547	2	5405
2553	2	5300
3554	2	5374
1521	2	5242
540	2	5595
1526	2	5405
542	2	5512
3567	2	5130
547	2	5242
1538	2	5242
3569	2	5512
548	2	5116
2572	2	5224
3571	2	5512
551	2	5374
3577	2	5512
557	2	5374
2578	2	5242
1544	2	5405
3579	2	5512
559	2	5242
559	2	5531
560	2	5224
2583	2	5405
3581	2	5224
1550	2	5242
3581	2	5224
1551	2	5224
567	2	5595
1552	2	5224
1552	2	5374
2591	2	5224
2592	2	5374
1555	2	5374
1558	2	5242
578	2	5512
580	2	5520
1572	2	5405
2602	2	5512
1573	2	5405
1573	2	5242
587	2	5405
2608	2	5576
1582	2	5224
3606	2	5242
3607	2	5224
598	2	5374
1593	2	5374
2626	2	5405
3616	2	5224
604	2	5576
606	2	5242
1600	2	5374
2631	2	5405
609	2	5512
2632	2	5512
3620	2	5374
3620	2	5405
3623	2	5374
1609	2	5374
2646	2	5224
1612	2	5242
620	2	5512
1613	2	5242
1615	2	5224
2649	2	5242
2650	2	5224
3632	2	5374
1616	2	5242
626	2	5224
3636	2	5224
627	2	5405
3641	2	5405
1628	2	5224
3641	2	5512
2666	2	5512
632	2	5405
2672	2	5512
3645	2	5242
3645	2	5374
2675	2	5242
1638	2	5224
3648	2	5242
645	2	5270
3651	2	5374
3651	2	5242
1642	2	5374
1644	2	5374
