80	1	1361
115	1	1381
565	1	1381
1189	1	1368
589	1	1381
638	1	1381
425	1	1381
678	1	1381
1288	1	1381
737	1	1381
471	1	1381
260	1	1381
615	7	1963
3	7	1915
618	7	1996
9	7	1891
1220	7	2007
22	7	1895
634	7	1953
36	7	1943
646	7	1887
47	7	1891
61	7	1891
677	7	2032
1275	7	1927
70	7	1905
77	7	1895
104	7	1968
1322	7	1891
1332	7	1926
729	7	1891
731	7	1978
124	7	1891
130	7	1953
737	7	1982
133	7	1891
136	7	1891
137	7	1996
747	7	1891
756	7	2037
154	7	1993
158	7	2007
162	7	1891
163	7	1923
771	7	1947
777	7	1917
175	7	2025
780	7	2038
188	7	1891
788	7	1928
793	7	2037
796	7	2007
809	7	1970
811	7	1891
220	7	1891
221	7	1996
224	7	1953
227	7	1891
233	7	1907
236	7	2034
237	7	1898
240	7	1924
841	7	2034
247	7	1891
852	7	1891
254	7	1996
858	7	1888
864	7	1947
273	7	2037
873	7	1891
278	7	1889
881	7	2001
324	7	1947
923	7	1929
328	7	1882
330	7	1891
929	7	2007
341	7	1999
345	7	2037
948	7	1891
951	7	2022
356	7	1891
357	7	2037
361	7	2017
366	7	1979
374	7	1891
376	7	1998
978	7	1927
383	7	1891
385	7	1947
981	7	1981
404	7	1891
405	7	1953
417	7	1920
419	7	1891
1019	7	1891
1028	7	1945
431	7	1898
1039	7	1891
442	7	1891
444	7	2007
447	7	1982
449	7	1968
1060	7	1978
1078	7	1882
488	7	2005
1085	7	1931
495	7	1924
496	7	1882
1113	7	2007
1119	7	1895
1120	7	1896
539	7	1953
1127	7	2034
1154	7	1891
568	7	1895
1158	7	1891
575	7	1966
1162	7	1922
1164	7	1978
1172	7	1891
592	7	1996
1184	7	1995
597	7	1891
1199	7	2024
768	8	2066
14	8	2146
784	8	2169
786	8	2055
36	8	2079
791	8	2081
56	8	2101
71	8	2125
73	8	2088
829	8	2101
830	8	2055
92	8	2053
871	8	2169
126	8	2125
881	8	2142
891	8	2125
154	8	2080
905	8	2075
911	8	2169
917	8	2080
925	8	2169
938	8	2060
195	8	2080
202	8	2125
207	8	2080
963	8	2055
215	8	2080
986	8	2053
992	8	2169
242	8	2117
996	8	2055
251	8	2113
1003	8	2169
1017	8	2081
268	8	2068
1033	8	2055
280	8	2059
1047	8	2055
1054	8	2125
300	8	2061
331	8	2080
334	8	2101
337	8	2060
1087	8	2106
345	8	2074
1095	8	2107
1098	8	2169
1111	8	2110
1119	8	2132
399	8	2062
1144	8	2101
429	8	2055
437	8	2169
1175	8	2165
446	8	2055
455	8	2062
1192	8	2055
1203	8	2162
1210	8	2095
488	8	2169
1219	8	2169
496	8	2101
1230	8	2080
501	8	2114
506	8	2128
519	8	2080
522	8	2125
527	8	2080
532	8	2056
541	8	2060
1270	8	2166
548	8	2148
550	8	2104
560	8	2055
1328	8	2099
586	8	2059
587	8	2084
1335	8	2163
592	8	2053
602	8	2169
609	8	2169
628	8	2056
631	8	2079
655	8	2067
671	8	2068
693	8	2062
701	8	2125
733	8	2107
739	8	2080
746	8	2127
757	8	2169
1914	9	2070
1896	9	2099
1996	9	2147
1895	9	2156
1910	9	2069
1945	9	2059
1895	9	2062
1941	9	2097
1919	9	2060
1922	9	2093
1927	9	2118
2029	9	2092
1950	9	2128
1893	9	2057
1896	9	2075
2000	9	2114
1965	9	2057
1947	9	2101
1899	9	2123
2037	9	2121
1891	9	2170
1896	9	2156
1898	9	2055
1958	9	2056
677	10	2181
3	10	2181
683	10	2181
9	10	2181
10	10	2181
14	10	2181
15	10	2181
695	10	2181
21	10	2181
704	10	2181
707	10	2181
717	10	2181
42	10	2181
725	10	2181
50	10	2181
741	10	2181
70	10	2181
749	10	2181
81	10	2181
90	10	2172
757	10	2181
104	10	2181
773	10	2177
118	10	2181
788	10	2181
129	10	2177
139	10	2178
162	10	2181
182	10	2181
857	10	2177
860	10	2181
198	10	2181
862	10	2181
863	10	2181
201	10	2181
218	10	2181
882	10	2181
226	10	2181
235	10	2181
892	10	2181
244	10	2181
907	10	2181
909	10	2181
254	10	2181
921	10	2177
925	10	2181
269	10	2181
275	10	2181
282	10	2181
286	10	2181
292	10	2181
962	10	2177
974	10	2181
332	10	2181
334	10	2181
360	10	2177
1030	10	2181
366	10	2181
369	10	2177
1038	10	2181
1047	10	2181
385	10	2181
391	10	2181
1060	10	2181
401	10	2177
1066	10	2181
1067	10	2171
419	10	2181
437	10	2181
1100	10	2181
453	10	2177
1107	10	2181
1109	10	2181
1112	10	2181
1116	10	2173
470	10	2181
476	10	2181
1123	10	2181
491	10	2181
1162	10	2181
527	10	2181
1172	10	2181
538	10	2181
544	10	2172
1186	10	2181
1191	10	2181
559	10	2181
1203	10	2181
1217	10	2181
1218	10	2181
583	10	2181
596	10	2181
1247	10	2181
1263	10	2177
631	10	2181
1275	10	2181
1278	10	2181
1280	10	2181
1286	10	2181
661	10	2181
1303	10	2181
665	10	2181
666	10	2181
1308	10	2177
673	10	2181
1312	10	2181
1344	11	2171
1343	11	2173
1489	12	2181
1499	12	2177
1457	12	2181
1498	12	2178
1567	12	2177
1579	12	2172
1466	12	2177
1406	12	2177
1504	12	2181
1547	12	2178
1478	12	2181
1431	12	2179
1569	12	2181
1400	12	2171
1448	12	2177
1469	12	2177
1453	12	2181
1572	12	2178
1401	12	2177
1549	12	2177
1475	12	2181
1523	12	2171
1391	13	2176
1353	13	2182
711	14	2215
716	14	2218
1077	14	2192
742	14	2228
1091	14	2220
120	14	2252
1141	14	2222
143	14	2242
815	14	2228
832	14	2231
151	14	2188
1156	14	2233
894	14	2261
1282	14	2229
434	2	1424
870	2	1540
1293	2	1499
870	2	1427
871	2	1494
1296	2	1499
1296	2	1565
1296	2	1494
872	2	1424
437	2	1494
439	2	1469
873	2	1499
874	2	1565
1299	2	1467
875	2	1494
441	2	1499
6	2	1494
6	2	1431
876	2	1431
1302	2	1431
1303	2	1494
7	2	1431
444	2	1531
878	2	1499
9	2	1494
9	2	1431
9	2	1499
1307	2	1494
1307	2	1469
1307	2	1565
880	2	1499
11	2	1565
881	2	1499
1310	2	1431
450	2	1431
451	2	1431
13	2	1469
14	2	1469
885	2	1469
885	2	1518
16	2	1469
17	2	1494
1315	2	1398
1316	2	1481
19	2	1566
19	2	1503
19	2	1563
889	2	1469
20	2	1565
21	2	1427
891	2	1427
891	2	1469
1321	2	1469
892	2	1469
464	2	1494
465	2	1431
1323	2	1531
1323	2	1565
897	2	1469
468	2	1494
1325	2	1427
1326	2	1576
27	2	1469
28	2	1499
1328	2	1565
473	2	1531
1329	2	1494
31	2	1546
474	2	1576
475	2	1531
1330	2	1565
34	2	1565
1331	2	1565
905	2	1399
906	2	1469
1332	2	1494
36	2	1431
1333	2	1494
481	2	1567
1334	2	1494
41	2	1565
909	2	1431
484	2	1469
1337	2	1460
43	2	1565
43	2	1469
44	2	1494
1340	2	1555
488	2	1499
1341	2	1431
917	2	1499
490	2	1565
918	2	1499
490	2	1424
919	2	1431
920	2	1565
49	2	1494
49	2	1469
50	2	1527
921	2	1431
921	2	1565
52	2	1499
926	2	1470
496	2	1565
497	2	1494
58	2	1565
929	2	1565
929	2	1531
931	2	1494
501	2	1469
935	2	1494
63	2	1397
502	2	1431
503	2	1531
64	2	1469
937	2	1531
937	2	1469
65	2	1499
938	2	1469
66	2	1494
68	2	1431
509	2	1494
71	2	1565
72	2	1469
511	2	1397
72	2	1494
946	2	1433
947	2	1494
947	2	1531
514	2	1469
948	2	1499
517	2	1494
79	2	1555
519	2	1494
519	2	1531
519	2	1431
82	2	1431
520	2	1499
521	2	1531
84	2	1469
522	2	1565
955	2	1499
524	2	1565
86	2	1565
525	2	1431
88	2	1565
958	2	1576
958	2	1411
89	2	1494
961	2	1469
91	2	1499
529	2	1565
530	2	1499
93	2	1565
966	2	1431
94	2	1499
97	2	1449
97	2	1554
971	2	1499
99	2	1494
99	2	1499
99	2	1565
972	2	1494
972	2	1565
100	2	1424
974	2	1427
974	2	1499
103	2	1559
542	2	1431
104	2	1494
977	2	1457
978	2	1469
107	2	1565
547	2	1494
979	2	1494
109	2	1499
551	2	1431
982	2	1427
112	2	1499
113	2	1565
117	2	1499
991	2	1565
119	2	1438
992	2	1565
992	2	1499
561	2	1469
121	2	1469
125	2	1431
127	2	1494
567	2	1469
128	2	1431
128	2	1516
131	2	1565
1003	2	1565
572	2	1518
572	2	1499
573	2	1494
133	2	1494
1005	2	1431
1006	2	1531
574	2	1469
134	2	1531
575	2	1494
136	2	1431
137	2	1531
578	2	1431
1011	2	1499
1015	2	1427
142	2	1531
1015	2	1499
584	2	1499
143	2	1431
145	2	1427
1017	2	1469
145	2	1494
585	2	1431
1017	2	1494
586	2	1431
586	2	1469
147	2	1565
1020	2	1499
588	2	1469
588	2	1565
591	2	1469
591	2	1565
592	2	1494
594	2	1565
151	2	1431
151	2	1499
594	2	1499
1025	2	1565
597	2	1494
152	2	1469
153	2	1469
1027	2	1469
1028	2	1531
602	2	1499
1028	2	1469
155	2	1431
155	2	1494
603	2	1431
158	2	1444
158	2	1535
1029	2	1494
604	2	1565
1032	2	1469
1033	2	1499
161	2	1494
1033	2	1469
161	2	1469
1034	2	1499
162	2	1531
609	2	1431
609	2	1499
610	2	1469
610	2	1499
610	2	1565
1036	2	1565
610	2	1494
164	2	1519
611	2	1494
164	2	1421
1038	2	1427
1039	2	1499
614	2	1431
1040	2	1427
1041	2	1494
616	2	1431
617	2	1494
172	2	1499
172	2	1531
173	2	1499
173	2	1469
1045	2	1565
1045	2	1499
1047	2	1499
175	2	1565
1048	2	1494
175	2	1567
1049	2	1547
622	2	1499
622	2	1565
624	2	1565
624	2	1431
1053	2	1494
627	2	1494
1055	2	1494
186	2	1565
187	2	1421
187	2	1467
1058	2	1431
630	2	1469
188	2	1499
188	2	1469
189	2	1431
191	2	1565
191	2	1499
192	2	1494
1061	2	1565
635	2	1536
1063	2	1469
193	2	1565
1065	2	1431
640	2	1494
1066	2	1531
196	2	1565
641	2	1469
641	2	1431
197	2	1494
643	2	1499
199	2	1565
643	2	1469
201	2	1494
202	2	1494
1071	2	1431
202	2	1431
647	2	1431
202	2	1499
203	2	1431
651	2	1494
1073	2	1431
204	2	1469
204	2	1427
206	2	1499
657	2	1518
207	2	1469
1077	2	1565
659	2	1565
208	2	1499
1078	2	1431
215	2	1431
215	2	1469
667	2	1431
221	2	1431
1091	2	1531
221	2	1469
668	2	1531
668	2	1499
1091	2	1565
1091	2	1499
1094	2	1565
224	2	1531
1094	2	1431
1095	2	1499
225	2	1494
226	2	1469
677	2	1469
677	2	1431
232	2	1494
1099	2	1499
233	2	1457
233	2	1531
233	2	1565
234	2	1469
235	2	1431
685	2	1431
687	2	1494
687	2	1469
688	2	1565
1109	2	1431
690	2	1565
691	2	1469
1112	2	1494
1113	2	1431
693	2	1499
250	2	1499
1117	2	1469
1117	2	1565
699	2	1556
700	2	1494
701	2	1431
1121	2	1494
702	2	1565
703	2	1565
256	2	1494
704	2	1431
704	2	1499
257	2	1427
706	2	1431
707	2	1494
259	2	1469
1128	2	1531
708	2	1469
708	2	1427
709	2	1494
711	2	1565
1129	2	1494
712	2	1431
1130	2	1469
712	2	1469
265	2	1565
265	2	1469
1132	2	1431
1134	2	1469
268	2	1565
716	2	1499
1136	2	1531
270	2	1499
270	2	1469
719	2	1499
719	2	1431
274	2	1494
275	2	1531
1143	2	1565
1144	2	1427
277	2	1427
277	2	1431
278	2	1494
278	2	1469
1146	2	1531
279	2	1494
279	2	1499
1147	2	1565
1148	2	1431
281	2	1499
732	2	1565
732	2	1431
1151	2	1431
287	2	1565
288	2	1457
1158	2	1469
290	2	1531
741	2	1553
1160	2	1469
291	2	1469
742	2	1469
1161	2	1565
744	2	1494
296	2	1469
297	2	1499
1165	2	1431
298	2	1469
1165	2	1494
747	2	1565
1167	2	1565
748	2	1531
1167	2	1499
1168	2	1431
302	2	1431
753	2	1565
1172	2	1494
305	2	1522
305	2	1445
1173	2	1469
754	2	1494
754	2	1499
307	2	1431
755	2	1499
1176	2	1565
756	2	1431
1177	2	1565
1179	2	1499
759	2	1499
1180	2	1469
315	2	1431
315	2	1476
760	2	1499
1181	2	1424
316	2	1424
762	2	1431
763	2	1494
1184	2	1531
320	2	1469
1186	2	1499
764	2	1499
1190	2	1469
321	2	1565
1190	2	1494
1191	2	1499
323	2	1469
323	2	1431
324	2	1565
1193	2	1431
327	2	1431
770	2	1469
327	2	1499
329	2	1457
329	2	1567
1195	2	1499
774	2	1499
774	2	1457
1199	2	1469
775	2	1431
776	2	1531
1200	2	1531
332	2	1499
1200	2	1431
333	2	1494
776	2	1469
1202	2	1499
334	2	1499
777	2	1531
1203	2	1499
1204	2	1531
336	2	1499
781	2	1499
339	2	1431
782	2	1469
782	2	1431
783	2	1427
783	2	1431
1208	2	1431
1209	2	1565
784	2	1469
1209	2	1431
1210	2	1469
343	2	1565
786	2	1469
786	2	1565
345	2	1431
787	2	1431
346	2	1531
787	2	1469
1213	2	1431
346	2	1499
788	2	1499
1214	2	1431
347	2	1492
789	2	1494
790	2	1469
790	2	1431
350	2	1499
791	2	1565
1218	2	1499
1218	2	1431
352	2	1494
352	2	1531
1219	2	1565
793	2	1469
796	2	1565
796	2	1499
799	2	1553
357	2	1494
801	2	1469
802	2	1494
803	2	1437
1226	2	1446
803	2	1438
803	2	1580
1227	2	1457
804	2	1398
1228	2	1499
1228	2	1494
805	2	1431
1229	2	1469
365	2	1565
365	2	1492
1231	2	1431
1231	2	1469
808	2	1494
808	2	1565
1231	2	1494
368	2	1469
368	2	1424
809	2	1499
1232	2	1585
810	2	1399
1234	2	1469
1237	2	1523
372	2	1494
814	2	1565
373	2	1469
815	2	1431
1239	2	1469
374	2	1469
817	2	1469
817	2	1427
818	2	1494
1243	2	1469
1243	2	1494
820	2	1494
377	2	1431
1248	2	1499
1248	2	1469
377	2	1399
1249	2	1469
824	2	1431
825	2	1565
1251	2	1499
383	2	1494
384	2	1585
1253	2	1424
386	2	1431
386	2	1565
387	2	1494
832	2	1431
833	2	1469
390	2	1469
390	2	1565
391	2	1424
393	2	1565
393	2	1494
835	2	1431
1259	2	1565
1260	2	1431
839	2	1457
839	2	1567
839	2	1469
396	2	1494
397	2	1494
840	2	1499
1265	2	1494
841	2	1494
1266	2	1469
1266	2	1565
1269	2	1531
843	2	1532
403	2	1494
405	2	1494
405	2	1499
845	2	1469
414	2	1431
847	2	1494
848	2	1431
1276	2	1428
848	2	1469
416	2	1431
1276	2	1455
417	2	1469
1277	2	1531
850	2	1499
418	2	1499
418	2	1565
419	2	1469
857	2	1494
859	2	1565
423	2	1565
861	2	1499
427	2	1424
1285	2	1577
862	2	1494
863	2	1469
1287	2	1565
1289	2	1469
431	2	1494
864	2	1427
865	2	1469
1290	2	1499
1292	2	1431
868	2	1469
38	15	2272
1196	15	2279
1270	15	2273
166	15	2291
1340	15	2304
186	15	2287
311	15	2300
314	15	2265
8	16	2328
17	16	2342
730	16	2342
34	16	2342
738	16	2342
742	16	2332
756	16	2342
61	16	2327
760	16	2342
761	16	2342
68	16	2342
772	16	2328
775	16	2342
82	16	2328
87	16	2342
95	16	2342
106	16	2342
809	16	2342
123	16	2327
141	16	2342
842	16	2332
151	16	2327
857	16	2327
168	16	2327
871	16	2327
881	16	2328
185	16	2328
193	16	2327
903	16	2328
209	16	2342
213	16	2342
924	16	2342
933	16	2343
938	16	2342
235	16	2342
237	16	2327
940	16	2327
945	16	2342
946	16	2333
248	16	2342
251	16	2327
962	16	2328
973	16	2327
283	16	2327
294	16	2342
298	16	2327
305	16	2343
1012	16	2342
1013	16	2327
310	16	2327
321	16	2342
324	16	2342
1033	16	2327
1048	16	2342
346	16	2338
1057	16	2327
1068	16	2327
1076	16	2342
1082	16	2342
382	16	2342
387	16	2328
1124	16	2342
1133	16	2342
1150	16	2342
432	16	2342
1160	16	2342
1167	16	2327
465	16	2342
1191	16	2328
479	16	2342
1203	16	2342
1207	16	2342
495	16	2328
499	16	2328
1213	16	2327
1216	16	2342
1231	16	2342
518	16	2327
519	16	2342
1250	16	2328
531	16	2342
1260	16	2328
550	16	2342
1266	16	2327
554	16	2327
556	16	2342
557	16	2342
563	16	2342
1284	16	2342
1285	16	2340
1292	16	2328
1293	16	2328
594	16	2327
602	16	2327
621	16	2328
640	16	2342
652	16	2342
653	16	2327
662	16	2339
302	17	2344
3	17	2375
316	17	2364
317	17	2372
1333	17	2375
703	17	2367
43	17	2375
344	17	2375
723	17	2360
733	17	2375
60	17	2364
357	17	2364
358	17	2375
1048	17	2361
65	17	2375
1052	17	2372
1064	17	2375
389	17	2375
759	17	2364
410	17	2375
767	17	2360
772	17	2364
778	17	2375
783	17	2372
1101	17	2364
120	17	2375
801	17	2375
1119	17	2364
1127	17	2364
144	17	2364
161	17	2372
499	17	2375
169	17	2354
868	17	2344
544	17	2349
191	17	2375
545	17	2344
551	17	2359
888	17	2375
1202	17	2375
903	17	2375
209	17	2375
912	17	2344
644	17	2364
240	17	2375
243	17	2361
245	17	2372
603	17	2364
609	17	2375
617	17	2375
942	17	2364
269	17	2364
280	17	2348
1311	17	2364
840	18	2408
1054	18	2465
8	18	2599
1266	18	2451
231	18	2493
1268	18	2462
1273	18	2621
430	18	2457
627	18	2600
238	18	2598
240	18	2601
631	18	2550
1068	18	2408
437	18	2435
865	18	2422
246	18	2404
1288	18	2566
1073	18	2512
250	18	2420
874	18	2557
1075	18	2514
876	18	2575
1304	18	2569
655	18	2450
51	18	2600
667	18	2601
461	18	2465
899	18	2459
69	18	2388
903	18	2392
1103	18	2605
471	18	2404
74	18	2489
1107	18	2508
287	18	2392
475	18	2459
702	18	2560
291	18	2396
711	18	2391
492	18	2474
306	18	2474
104	18	2601
310	18	2560
109	18	2441
110	18	2537
732	18	2562
734	18	2607
642	18	2517
943	18	2428
125	18	2591
332	18	2465
137	18	2509
1170	18	2514
961	18	2455
750	18	2614
345	18	2481
1178	18	2378
349	18	2392
988	18	2601
991	18	2601
992	18	2600
358	18	2601
1199	18	2589
565	18	2388
996	18	2601
567	18	2553
772	18	2480
776	18	2556
823	18	2410
1007	18	2392
1009	18	2487
382	18	2443
796	18	2510
595	18	2389
394	18	2495
596	18	2586
599	18	2594
814	18	2445
202	18	2562
1248	18	2601
1251	18	2486
817	18	2583
1531	3	1457
1495	3	1431
1431	3	1428
1469	3	1470
1451	3	1462
1402	3	1469
1539	3	1431
1523	3	1565
1431	3	1516
1560	3	1517
1485	3	1584
1457	3	1482
1422	3	1397
1428	3	1512
1574	3	1540
1494	3	1514
1469	3	1565
1404	3	1431
1410	3	1426
1427	3	1483
1469	3	1424
1459	3	1500
1457	3	1567
1565	3	1421
1427	3	1469
1431	3	1470
1431	3	1529
1447	3	1565
1509	3	1431
1588	3	1431
1499	3	1518
1499	3	1565
1489	3	1466
1565	3	1467
1531	3	1567
1522	3	1445
1508	3	1431
1399	3	1469
1565	3	1483
145	19	1042
688	19	47
1318	19	602
431	19	420
690	19	955
1268	19	439
853	19	1043
602	19	1318
890	19	689
1228	19	614
140	19	842
420	19	431
905	19	1243
842	19	140
331	19	889
630	19	994
256	19	1227
199	19	46
1049	19	662
760	20	1234
1023	20	1227
525	20	1066
754	20	47
861	20	1227
298	20	47
617	20	251
769	20	833
91	20	886
59	20	913
892	20	277
676	20	1225
1095	20	336
6	20	663
252	20	913
216	20	1064
6	20	718
931	20	1064
310	20	718
1160	20	1228
848	20	1243
173	20	340
860	20	350
1327	20	1043
1122	20	199
510	20	1043
540	20	1283
709	20	1283
214	20	1043
601	20	1243
430	20	1243
222	20	1223
641	20	2
988	20	996
559	20	677
1079	20	592
505	20	188
573	20	853
71	20	762
704	20	762
255	20	437
611	20	947
656	20	469
679	20	437
343	20	795
199	20	71
1021	20	43
1243	20	1296
437	20	43
255	20	43
1086	20	172
471	20	71
833	20	43
1331	20	716
877	20	1281
117	20	791
585	20	169
1314	20	670
1045	20	911
1104	20	1147
888	20	1265
43	20	1321
503	20	1173
1154	20	1309
985	20	424
737	20	419
89	20	729
931	20	253
1206	20	77
974	20	747
681	20	754
530	20	544
1182	20	1339
1313	20	1161
1121	20	1339
987	20	47
656	20	612
1499	4	1355
1469	4	1379
1421	4	1350
1565	4	1379
1565	4	1382
2	5	1749
1043	5	1833
529	5	1864
532	5	1748
19	5	1824
540	5	1773
1063	5	1758
26	5	1767
546	5	1758
547	5	1760
1068	5	1833
554	5	1767
563	5	1837
567	5	1807
54	5	1749
55	5	1806
63	5	1692
64	5	1655
583	5	1685
584	5	1724
1102	5	1740
69	5	1763
592	5	1806
74	5	1763
75	5	1630
594	5	1847
77	5	1788
1118	5	1767
608	5	1809
95	5	1593
1138	5	1788
101	5	1743
104	5	1806
626	5	1864
108	5	1639
630	5	1864
113	5	1692
634	5	1767
635	5	1769
1151	5	1815
650	5	1657
134	5	1864
137	5	1789
1176	5	1878
1177	5	1702
1179	5	1767
1183	5	1646
669	5	1763
673	5	1767
674	5	1685
1198	5	1635
683	5	1626
1205	5	1730
171	5	1767
692	5	1815
173	5	1864
700	5	1637
702	5	1789
191	5	1879
713	5	1616
715	5	1854
200	5	1757
1245	5	1763
731	5	1604
211	5	1729
214	5	1830
1253	5	1764
1256	5	1833
1258	5	1787
222	5	1815
1270	5	1817
1274	5	1789
239	5	1702
246	5	1707
770	5	1864
252	5	1835
1289	5	1724
774	5	1599
779	5	1631
263	5	1763
783	5	1807
265	5	1871
267	5	1763
1305	5	1878
270	5	1833
271	5	1787
274	5	1833
804	5	1719
287	5	1844
1324	5	1681
291	5	1864
295	5	1599
1335	5	1629
819	5	1749
820	5	1878
304	5	1774
314	5	1789
317	5	1758
836	5	1851
837	5	1695
322	5	1781
341	5	1631
862	5	1878
869	5	1763
353	5	1767
356	5	1767
891	5	1767
381	5	1725
904	5	1789
392	5	1763
394	5	1763
917	5	1767
413	5	1764
934	5	1763
939	5	1752
419	5	1833
944	5	1763
951	5	1767
445	5	1685
973	5	1727
460	5	1830
469	5	1749
991	5	1787
993	5	1878
1000	5	1816
490	5	1846
495	5	1601
1021	5	1685
1024	5	1762
505	5	1685
1029	5	1749
513	5	1792
514	5	1751
1035	5	1767
1789	6	1351
1682	6	1368
1686	6	1366
1717	6	1384
1664	6	1377
1594	6	1396
