5775	0	10135
644	0	10135
8367	0	10131
3223	0	10131
5782	0	10131
8376	0	10135
8380	0	10135
8386	0	10131
684	0	10135
8396	0	10131
3254	0	10131
3257	0	10131
3258	0	10131
5811	0	10132
5813	0	10135
8403	0	10135
694	0	10131
3265	0	10131
698	0	10131
8412	0	10135
5825	0	10133
3271	0	10131
5827	0	10131
5828	0	10131
8419	0	10131
3283	0	10131
720	0	10135
8432	0	10131
724	0	10131
5844	0	10131
729	0	10135
730	0	10131
8442	0	10131
735	0	10135
8450	0	10131
743	0	10131
5864	0	10131
748	0	10131
5873	0	10135
8463	0	10131
5878	0	10131
757	0	10131
3325	0	10135
5883	0	10135
8474	0	10131
3328	0	10131
763	0	10131
773	0	10131
774	0	10135
3340	0	10135
777	0	10135
8497	0	10131
5906	0	10131
5907	0	10131
8501	0	10131
8502	0	10131
796	0	10135
797	0	10131
3372	0	10131
8527	0	10131
814	0	10131
3380	0	10135
3388	0	10131
8538	0	10131
8541	0	10134
831	0	10131
5952	0	10131
3400	0	10131
8549	0	10135
837	0	10131
3408	0	10131
5961	0	10135
3413	0	10131
3414	0	10131
8567	0	10131
853	0	10131
3420	0	10131
8571	0	10132
3425	0	10131
8574	0	10131
8577	0	10135
3438	0	10131
3439	0	10131
3440	0	10131
8587	0	10131
5999	0	10131
6003	0	10130
897	0	10131
3466	0	10131
910	0	10131
3468	0	10135
918	0	10131
8623	0	10131
6037	0	10131
934	0	10131
6044	0	10131
3491	0	10131
8634	0	10135
3499	0	10131
3500	0	10135
6052	0	10135
3509	0	10131
8653	0	10131
966	0	10131
6074	0	10131
8663	0	10131
6078	0	10135
8666	0	10131
6083	0	10131
976	0	10131
8672	0	10131
980	0	10135
981	0	10135
8681	0	10135
988	0	10135
6099	0	10135
8686	0	10135
8687	0	10135
8689	0	10131
3552	0	10131
3557	0	10131
1014	0	10131
1016	0	10131
3570	0	10130
8711	0	10131
3575	0	10131
6138	0	10131
1028	0	10131
8730	0	10131
8747	0	10135
8753	0	10131
1048	0	10131
8757	0	10135
6168	0	10131
1055	0	10135
3609	0	10131
3612	0	10131
1066	0	10131
8771	0	10131
8776	0	10131
6189	0	10131
6190	0	10131
3627	0	10131
6203	0	10131
3640	0	10131
8800	0	10131
6213	0	10131
3654	0	10131
1106	0	10131
6223	0	10131
8814	0	10131
1110	0	10135
3663	0	10135
1120	0	10131
6237	0	10135
1123	0	10131
6240	0	10131
3677	0	10131
3683	0	10135
6252	0	10131
6256	0	10135
6257	0	10135
3698	0	10131
1153	0	10131
3702	0	10131
8858	0	10131
1164	0	10131
1166	0	10135
1167	0	10131
3717	0	10131
3721	0	10135
6285	0	10131
3724	0	10135
3727	0	10131
8877	0	10133
1179	0	10131
3731	0	10131
3733	0	10131
8884	0	10131
8886	0	10134
8887	0	10131
3743	0	10132
6310	0	10132
6311	0	10135
1193	0	10135
1194	0	10131
1199	0	10131
6328	0	10131
3762	0	10131
1215	0	10131
1217	0	10131
6346	0	10131
3780	0	10131
6348	0	10131
8928	0	10131
3784	0	10131
1234	0	10131
8939	0	10131
8944	0	10130
1242	0	10131
3795	0	10130
1246	0	10131
6372	0	10131
1248	0	10131
3801	0	10131
6373	0	10131
8956	0	10131
1257	0	10130
3813	0	10131
8973	0	10131
1271	0	10131
8980	0	10135
1273	0	10131
8987	0	10131
6403	0	10131
6404	0	10131
3842	0	10133
1289	0	10131
1295	0	10131
3854	0	10135
3862	0	10131
9016	0	10135
6437	0	10131
9021	0	10131
6442	0	10135
9025	0	10131
6449	0	10135
3892	0	10135
1335	0	10135
9043	0	10135
9046	0	10135
1354	0	10135
6476	0	10131
1357	0	10130
9060	0	10132
9063	0	10135
3921	0	10131
6491	0	10135
6494	0	10131
1390	0	10131
3945	0	10131
6516	0	10131
6519	0	10131
3953	0	10131
9102	0	10131
1403	0	10135
3965	0	10131
9117	0	10131
1416	0	10131
6553	0	10131
1432	0	10131
9140	0	10131
1442	0	10135
1443	0	10131
6562	0	10131
9145	0	10131
3998	0	10131
9146	0	10131
1449	0	10131
4000	0	10131
9147	0	10135
9154	0	10135
4012	0	10135
9162	0	10131
9167	0	10131
6593	0	10135
4026	0	10130
6597	0	10135
4032	0	10135
1482	0	10131
4036	0	10135
9185	0	10131
1491	0	10131
1493	0	10131
9192	0	10131
6617	0	10131
6618	0	10135
4058	0	10131
9203	0	10131
1508	0	10135
6626	0	10131
4063	0	10131
6634	0	10131
1520	0	10131
4073	0	10131
9216	0	10135
4078	0	10131
1529	0	10131
6643	0	10134
6647	0	10131
4088	0	10135
9233	0	10131
1537	0	10131
1539	0	10131
4093	0	10135
1542	0	10135
6654	0	10131
6656	0	10131
6663	0	10135
4107	0	10131
6665	0	10130
4110	0	10131
4118	0	10135
6682	0	10131
6684	0	10135
9262	0	10135
6688	0	10135
4131	0	10131
6693	0	10135
1582	0	10131
1583	0	10131
6694	0	10131
4143	0	10131
6703	0	10135
4145	0	10131
9282	0	10135
4156	0	10131
4163	0	10135
4169	0	10135
4171	0	10131
4173	0	10135
1635	0	10131
9325	0	10135
4186	0	10135
9339	0	10131
6769	0	10135
9342	0	10130
1661	0	10131
9348	0	10131
9349	0	10131
6793	0	10131
9376	0	10131
1691	0	10131
6803	0	10131
9382	0	10131
9383	0	10131
6816	0	10131
4244	0	10131
6827	0	10135
9400	0	10135
4250	0	10135
6840	0	10130
6841	0	10131
4270	0	10135
9425	0	10135
6860	0	10135
1751	0	10135
6865	0	10131
9439	0	10131
9448	0	10131
1759	0	10135
4292	0	10131
4294	0	10131
1764	0	10131
9461	0	10135
4303	0	10130
4304	0	10131
4306	0	10135
6896	0	10135
1778	0	10130
6899	0	10131
9477	0	10131
9480	0	10135
4330	0	10135
4346	0	10135
6926	0	10131
9498	0	10131
1812	0	10135
4356	0	10131
6938	0	10135
1818	0	10135
9510	0	10131
4366	0	10135
1826	0	10131
4376	0	10131
4378	0	10131
9528	0	10131
6960	0	10131
6961	0	10131
1838	0	10131
1841	0	10135
4390	0	10131
4391	0	10135
6973	0	10131
1852	0	10131
4398	0	10130
1859	0	10131
6985	0	10131
9564	0	10135
1873	0	10135
9576	0	10131
4435	0	10135
1892	0	10131
7023	0	10131
4444	0	10130
1901	0	10131
4446	0	10131
9591	0	10135
1906	0	10132
7038	0	10131
7042	0	10131
7043	0	10131
1915	0	10135
7050	0	10131
4470	0	10135
9621	0	10135
4478	0	10135
1934	0	10131
4482	0	10131
1939	0	10135
4501	0	10131
7085	0	10131
9649	0	10131
4508	0	10131
7089	0	10131
1958	0	10131
1959	0	10131
4510	0	10130
4516	0	10131
7094	0	10131
9650	0	10131
7100	0	10135
1975	0	10131
7106	0	10135
1980	0	10135
1981	0	10131
7111	0	10131
4536	0	10131
1985	0	10131
7118	0	10131
4542	0	10135
7123	0	10131
4546	0	10135
9697	0	10131
7133	0	10131
9701	0	10131
4554	0	10135
7135	0	10131
9705	0	10130
4559	0	10135
7141	0	10131
9711	0	10135
2013	0	10131
7149	0	10131
2019	0	10131
4574	0	10131
4575	0	10131
7154	0	10131
7157	0	10131
9718	0	10135
9728	0	10131
2039	0	10131
2049	0	10131
2057	0	10131
2064	0	10131
4625	0	10131
7203	0	10135
9774	0	10131
4630	0	10131
7208	0	10132
4642	0	10131
4643	0	10131
2088	0	10131
4648	0	10131
7219	0	10131
7220	0	10131
9800	0	10135
4660	0	10131
2105	0	10131
9810	0	10131
2109	0	10135
9814	0	10131
9817	0	10135
4674	0	10131
7245	0	10135
2116	0	10134
2126	0	10135
2133	0	10131
9837	0	10131
9844	0	10135
9848	0	10131
7283	0	10131
2155	0	10131
4723	0	10135
7292	0	10132
4726	0	10135
9863	0	10131
7303	0	10131
2172	0	10131
9882	0	10131
7338	0	10135
7343	0	10130
2203	0	10131
2205	0	10131
2206	0	10131
2207	0	10131
4778	0	10135
7363	0	10131
4791	0	10131
7369	0	10131
2226	0	10131
4804	0	10131
9947	0	10135
7391	0	10131
2241	0	10131
9962	0	10135
7404	0	10131
2253	0	10135
9971	0	10131
4834	0	10131
2258	0	10135
4835	0	10135
4846	0	10131
7421	0	10135
9997	0	10131
2283	0	10131
10002	0	10135
7438	0	10131
2291	0	10131
7447	0	10131
4871	0	10131
2298	0	10135
7455	0	10131
10020	0	10131
2314	0	10131
4885	0	10130
4890	0	10131
2327	0	10131
2333	0	10131
7491	0	10131
7492	0	10131
10054	0	10131
4912	0	10131
10064	0	10131
7503	0	10130
10065	0	10131
10069	0	10131
7506	0	10131
4921	0	10135
2359	0	10131
2363	0	10131
7530	0	10131
7538	0	10131
10097	0	10131
2378	0	10131
7545	0	10131
2385	0	10130
4957	0	10131
10115	0	10135
2392	0	10131
10119	0	10130
7563	0	10131
4974	0	10131
2410	0	10133
7579	0	10135
4988	0	10131
7581	0	10131
2424	0	10131
4997	0	10135
4999	0	10131
7589	0	10130
2435	0	10131
7592	0	10130
7600	0	10131
5021	0	10131
2450	0	10131
2454	0	10131
2457	0	10131
2463	0	10131
2467	0	10131
7623	0	10131
7638	0	10131
2486	0	10135
2487	0	10131
2489	0	10131
5064	0	10131
5065	0	10131
2497	0	10131
5069	0	10131
7654	0	10131
2513	0	10135
5086	0	10131
7666	0	10131
2516	0	10131
7668	0	10130
5090	0	10131
2521	0	10135
7681	0	10131
5125	0	10130
2554	0	10131
6	1	10571
2567	1	10438
10101	1	10179
10109	1	10665
5161	1	10895
58	1	10518
10121	1	10814
2650	1	10518
69	1	10951
5198	1	10806
85	1	10934
7631	1	10463
151	1	10571
7820	1	10362
219	1	10438
5329	1	10518
227	1	10256
2810	1	10665
2814	1	10484
5411	1	10752
7940	1	10571
5421	1	10256
5426	1	10742
7944	1	10769
5445	1	10625
7953	1	10212
7954	1	10417
7959	1	10895
7990	1	10628
362	1	10715
381	1	10461
390	1	10895
8041	1	10256
419	1	10754
8052	1	10742
8078	1	10313
5593	1	10916
483	1	10792
486	1	10973
5657	1	10518
3151	1	10332
8171	1	10296
3173	1	10827
8203	1	10296
5718	1	10561
5846	1	10481
8314	1	10815
5859	1	10962
697	1	10950
3289	1	10571
8319	1	10478
5917	1	10690
5924	1	10518
8362	1	10486
5940	1	10279
3382	1	10251
853	1	10889
8443	1	10518
6000	1	10405
8458	1	10628
3466	1	10930
8472	1	10518
8487	1	10431
8525	1	10815
971	1	10571
975	1	10155
3526	1	10446
6091	1	10448
1026	1	10498
3557	1	10476
1045	1	10153
6142	1	10518
8597	1	10861
6153	1	10245
3615	1	10567
6172	1	10729
1138	1	10398
1164	1	10210
3687	1	10377
3699	1	10518
1183	1	10481
8751	1	10398
3740	1	10491
1221	1	10889
6286	1	10518
3761	1	10518
1246	1	10740
8789	1	10518
3772	1	10733
8795	1	10321
6321	1	10674
6326	1	10881
8851	1	10392
3834	1	10205
6354	1	10325
3888	1	10157
3899	1	10169
3902	1	10347
8913	1	10510
3910	1	10504
3921	1	10831
3939	1	10347
1418	1	10153
1421	1	10518
1423	1	10513
8981	1	10571
1436	1	10379
1441	1	10156
3989	1	10518
6462	1	10333
3993	1	10831
9067	1	10229
4033	1	10441
9095	1	10424
4040	1	10588
9099	1	10518
9106	1	10142
4049	1	10739
1504	1	10590
6637	1	10571
6642	1	10518
1529	1	10571
4126	1	10814
1579	1	10295
6690	1	10723
1621	1	10822
6736	1	10173
9271	1	10518
9278	1	10370
4231	1	10815
9280	1	10518
1677	1	10946
4265	1	10518
9304	1	10772
4288	1	10583
9323	1	10312
1717	1	10336
9351	1	10403
9370	1	10890
6875	1	10763
9373	1	10698
6920	1	10850
1831	1	10655
4411	1	10453
6936	1	10550
4433	1	10553
9449	1	10558
9454	1	10829
4466	1	10968
9467	1	10395
1882	1	10571
1902	1	10945
1932	1	10403
9521	1	10218
1950	1	10496
4554	1	10902
9542	1	10240
1974	1	10890
1996	1	10546
4606	1	10447
7096	1	10684
2022	1	10665
4648	1	10892
9645	1	10737
7169	1	10240
7178	1	10454
9673	1	10829
2088	1	10423
7218	1	10571
9719	1	10818
7242	1	10413
2188	1	10266
2189	1	10160
4762	1	10940
9810	1	10571
4823	1	10377
9818	1	10518
2299	1	10236
4844	1	10945
9829	1	10439
2308	1	10769
2318	1	10401
4898	1	10769
4900	1	10245
7456	1	10424
2397	1	10178
9894	1	10628
2413	1	10518
7509	1	10645
9917	1	10834
2431	1	10550
9919	1	10641
2450	1	10952
2461	1	10723
2466	1	10564
7560	1	10492
9991	1	10824
9999	1	10438
10015	1	10707
2504	1	10571
10027	1	10150
7622	1	10518
7624	1	10758
2534	1	10361
10064	1	10157
7643	1	10571
0	7	13365
8	7	13980
2924	7	13242
8890	7	13766
2928	7	13230
8901	7	13597
5960	7	13782
8911	7	13980
5962	7	13766
45	7	13412
8917	7	13466
54	7	13875
2960	7	13904
5974	7	13500
58	7	13766
5977	7	13280
8935	7	13559
5993	7	13864
5997	7	13382
6011	7	13901
8952	7	13399
8953	7	13230
2995	7	13904
6015	7	13487
3000	7	13307
8963	7	13198
6027	7	13980
100	7	13926
6033	7	13365
6036	7	13242
8984	7	13688
116	7	13382
6043	7	13382
6046	7	13904
8995	7	13382
6050	7	13466
9003	7	13242
3050	7	13566
6057	7	13693
6058	7	13435
138	7	13222
9010	7	13431
141	7	13466
144	7	13284
9022	7	13792
3072	7	13766
3074	7	13766
6077	7	13466
159	7	13382
6081	7	13869
6088	7	13307
171	7	13382
6093	7	13307
9040	7	13578
6096	7	13381
9044	7	13549
3095	7	13466
6107	7	13382
9055	7	13559
3117	7	13980
199	7	13843
9070	7	13500
9071	7	13980
3128	7	13466
9072	7	13365
9075	7	13483
211	7	13248
3132	7	13500
6129	7	13980
217	7	13639
9086	7	13576
6139	7	13724
226	7	13307
227	7	13435
231	7	13382
6155	7	13566
3159	7	13651
242	7	13559
6166	7	13766
3172	7	13980
252	7	13904
253	7	13466
3175	7	13980
9122	7	13231
9127	7	13219
3189	7	13595
6186	7	13288
9134	7	13408
269	7	13466
3198	7	13661
3204	7	13828
6202	7	13980
9178	7	13766
6231	7	13466
6233	7	13830
9185	7	13955
9199	7	13466
9201	7	13843
9213	7	13382
3274	7	13365
6271	7	13766
3279	7	13242
9226	7	13466
367	7	13693
3286	7	13387
9236	7	13875
9240	7	13306
3296	7	13559
389	7	13595
6300	7	13766
6301	7	13898
6302	7	13408
9255	7	13682
6307	7	13466
6313	7	13766
407	7	13980
3321	7	13398
413	7	13693
3327	7	13382
9306	7	13607
6356	7	13766
453	7	13980
9312	7	13559
6372	7	13205
6377	7	13766
472	7	13455
6388	7	13242
6393	7	13408
6398	7	13408
6401	7	13866
9353	7	13566
495	7	13980
3407	7	13904
9362	7	13766
9364	7	13365
3422	7	13792
3424	7	13307
9377	7	13466
517	7	13566
3432	7	13421
6433	7	13307
6435	7	13382
6442	7	13242
3454	7	13248
539	7	13466
9398	7	13307
9400	7	13859
551	7	13766
6467	7	13517
3483	7	13365
9415	7	13758
3489	7	13466
3491	7	13294
3492	7	13948
3496	7	13382
3503	7	13766
3506	7	13480
9441	7	13500
3510	7	13242
6495	7	13269
3515	7	13365
3517	7	13382
6502	7	13408
595	7	13807
6503	7	13766
9455	7	13466
9460	7	13466
6509	7	13382
9465	7	13424
9466	7	13431
614	7	13382
628	7	13205
3553	7	13307
631	7	13382
3554	7	13693
9489	7	13307
3561	7	13559
9499	7	13904
648	7	13307
3571	7	13979
9511	7	13308
9512	7	13365
9518	7	13300
6574	7	13583
9531	7	13365
3602	7	13945
686	7	13408
6589	7	13487
9545	7	13595
6592	7	13508
6594	7	13566
9548	7	13500
9555	7	13898
709	7	13219
9571	7	13277
6624	7	13766
6625	7	13980
9576	7	13766
728	7	13782
735	7	13435
9587	7	13656
3654	7	13277
740	7	13499
6648	7	13337
3662	7	13766
6649	7	13559
9597	7	13300
9601	7	13466
3674	7	13397
764	7	13656
9608	7	13466
3687	7	13875
3690	7	13853
9615	7	13766
773	7	13766
9620	7	13880
6685	7	13940
9638	7	13778
799	7	13500
6710	7	13230
6716	7	13230
808	7	13382
3737	7	13739
3739	7	13615
3746	7	13408
9681	7	13382
6736	7	13734
9683	7	13864
9688	7	13766
3769	7	13766
9706	7	13230
9710	7	13766
9713	7	13365
6771	7	13406
3784	7	13507
6772	7	13766
9715	7	13230
868	7	13766
9724	7	13218
6786	7	13766
3797	7	13766
6789	7	13766
6792	7	13466
882	7	13365
3806	7	13881
6798	7	13408
9736	7	13559
888	7	13365
3812	7	13766
9749	7	13365
9752	7	13365
896	7	13382
9755	7	13656
3829	7	13300
907	7	13756
913	7	13766
6834	7	13338
9769	7	13382
3845	7	13365
3847	7	13901
9776	7	13980
925	7	13382
3862	7	13693
931	7	13693
944	7	13555
945	7	13980
9797	7	13980
3881	7	13942
6890	7	13827
6893	7	13466
3887	7	13917
9809	7	13980
9829	7	13389
3909	7	13365
9835	7	13507
3913	7	13766
3914	7	13307
989	7	13230
9836	7	13466
6922	7	13382
3924	7	13980
3925	7	13307
9851	7	13382
3930	7	13766
1004	7	13307
1009	7	13382
1014	7	13822
1015	7	13693
1019	7	13739
9868	7	13435
3957	7	13365
6956	7	13382
3965	7	13231
3967	7	13563
6972	7	13566
3974	7	13904
3976	7	13360
9892	7	13408
6982	7	13578
3995	7	13500
6994	7	13466
6998	7	13382
4003	7	13307
4005	7	13766
7003	7	13786
9923	7	13307
7008	7	13365
1095	7	13466
4033	7	13408
9956	7	13740
4036	7	13576
7035	7	13466
4040	7	13402
9964	7	13648
4044	7	13428
7039	7	13766
7040	7	13904
9984	7	13230
7052	7	13211
1122	7	13382
4066	7	13864
1132	7	13739
4075	7	13566
4076	7	13408
7066	7	13435
1144	7	13382
7077	7	13559
1150	7	13466
7080	7	13429
10021	7	13382
4108	7	13242
4114	7	13500
4118	7	13829
1180	7	13766
1184	7	13307
7116	7	13782
7117	7	13365
4150	7	13382
10056	7	13487
7143	7	13559
10074	7	13272
1222	7	13382
7163	7	13360
4186	7	13833
4187	7	13466
4189	7	13444
1237	7	13431
10104	7	13466
1244	7	13277
4209	7	13904
7182	7	13365
4213	7	13365
7193	7	13431
4230	7	13221
1274	7	13435
4243	7	13408
7224	7	13766
7233	7	13408
7267	7	13408
4314	7	13766
1356	7	13693
7301	7	13466
1371	7	13901
7312	7	13382
1379	7	13904
7321	7	13703
1392	7	13382
4359	7	13407
1394	7	13365
1397	7	13185
1400	7	13269
1404	7	13766
4379	7	13382
7346	7	13579
1410	7	13766
1416	7	13331
7358	7	13980
4399	7	13844
4401	7	13307
7372	7	13901
4406	7	13694
4407	7	13578
7383	7	13866
4422	7	13466
7399	7	13470
7403	7	13980
7406	7	13559
7411	7	13421
1474	7	13693
4456	7	13904
7430	7	13859
4468	7	13904
7438	7	13766
4475	7	13212
4485	7	13579
1515	7	13408
7461	7	13738
1519	7	13766
1524	7	13375
7473	7	13566
4505	7	13572
4512	7	13382
4514	7	13904
1537	7	13211
4516	7	13408
1543	7	13382
1546	7	13559
4540	7	13910
4550	7	13904
1578	7	13818
1582	7	13693
4553	7	13896
4556	7	13382
4559	7	13766
4560	7	13766
1590	7	13242
4565	7	13408
1592	7	13408
7531	7	13487
1594	7	13382
1596	7	13880
1605	7	13277
1610	7	13408
4584	7	13365
7565	7	13500
1629	7	13500
1630	7	13980
7569	7	13766
1641	7	13766
1661	7	13864
4627	7	13864
7602	7	13828
7605	7	13408
4638	7	13466
7614	7	13382
4640	7	13766
4646	7	13825
1683	7	13766
4651	7	13408
1720	7	13818
7682	7	13980
7685	7	13487
1760	7	13365
4732	7	13466
7715	7	13271
4737	7	13211
7725	7	13408
7727	7	13830
4750	7	13408
4751	7	13365
7736	7	13766
1794	7	13307
1800	7	13500
4777	7	13595
1806	7	13656
7758	7	13578
7763	7	13466
7769	7	13830
4796	7	13980
7773	7	13487
7774	7	13693
7783	7	13566
7789	7	13307
1849	7	13980
7812	7	13408
7814	7	13535
1862	7	13843
1869	7	13559
1872	7	13382
1873	7	13427
4850	7	13441
1880	7	13693
4857	7	13435
1883	7	13269
1886	7	13830
4863	7	13559
4864	7	13466
7859	7	13500
4871	7	13792
7864	7	13408
1907	7	13365
1911	7	13435
4880	7	13595
7877	7	13389
4888	7	13636
7891	7	13365
1935	7	13365
1937	7	13963
4913	7	13728
7907	7	13408
1942	7	13365
7919	7	13576
4927	7	13431
7934	7	13324
4939	7	13650
4943	7	13408
1973	7	13468
4945	7	13980
1982	7	13487
4951	7	13536
1986	7	13766
7962	7	13398
4964	7	13792
2016	7	13382
7986	7	13782
2019	7	13372
4991	7	13980
8001	7	13408
2035	7	13365
8013	7	13566
8015	7	13435
2049	7	13382
2064	7	13382
8036	7	13766
5044	7	13273
2079	7	13382
2083	7	13382
2084	7	13792
2085	7	13559
8053	7	13408
8070	7	13382
2106	7	13365
5071	7	13766
8084	7	13843
2121	7	13219
2123	7	13766
5087	7	13307
2129	7	13382
2133	7	13668
5105	7	13685
2136	7	13880
2157	7	13365
8130	7	13980
8133	7	13307
2169	7	13980
2176	7	13368
8143	7	13408
8146	7	13382
2187	7	13359
8156	7	13661
8168	7	13382
8170	7	13210
2202	7	13904
8186	7	13230
5210	7	13338
8212	7	13489
5244	7	13435
5247	7	13435
2260	7	13980
5258	7	13466
5260	7	13898
8244	7	13451
2268	7	13244
5268	7	13559
8251	7	13357
2283	7	13431
5280	7	13307
5289	7	13307
5290	7	13559
8275	7	13466
2300	7	13217
5302	7	13693
5304	7	13307
5306	7	13365
2316	7	13382
8295	7	13382
5318	7	13766
8301	7	13766
8305	7	13382
2331	7	13766
8317	7	13559
5333	7	13382
8325	7	13980
8327	7	13674
8330	7	13408
5345	7	13560
2348	7	13830
5349	7	13766
2351	7	13382
8346	7	13230
2358	7	13566
2359	7	13408
8353	7	13771
8354	7	13382
8356	7	13833
8361	7	13629
5377	7	13766
2373	7	13500
2375	7	13382
5383	7	13487
2391	7	13559
5393	7	13595
8400	7	13830
5399	7	13766
5400	7	13483
2408	7	13365
8408	7	13536
2412	7	13766
2413	7	13431
5410	7	13904
5419	7	13898
5422	7	13752
5424	7	13382
5425	7	13382
8425	7	13242
5432	7	13242
8434	7	13408
8435	7	13766
8450	7	13231
8452	7	13365
5458	7	13766
2460	7	13365
8461	7	13307
2469	7	13576
8464	7	13559
8466	7	13766
8467	7	13904
8468	7	13408
5483	7	13230
2481	7	13431
8491	7	13980
5504	7	13766
5505	7	13658
8494	7	13408
2516	7	13382
2520	7	13904
8506	7	13222
2546	7	13382
2553	7	13307
2559	7	13559
2564	7	13219
5560	7	13766
2569	7	13466
5567	7	13408
8558	7	13347
2581	7	13771
8562	7	13219
8574	7	13595
8584	7	13382
5610	7	13766
8589	7	13466
8592	7	13466
2621	7	13382
5625	7	13230
5630	7	13724
8618	7	13904
5645	7	13408
2647	7	13382
2648	7	13586
2653	7	13408
2656	7	13656
2666	7	13693
8655	7	13307
2676	7	13792
8664	7	13786
5676	7	13285
5680	7	13602
5681	7	13365
8671	7	13766
5700	7	13911
2715	7	13716
2722	7	13821
5714	7	13566
5718	7	13786
8710	7	13381
5729	7	13559
5738	7	13360
2750	7	13559
2757	7	13230
8733	7	13980
2769	7	13559
8740	7	13421
5774	7	13408
5778	7	13911
2788	7	13365
5795	7	13244
8760	7	13382
5798	7	13766
2806	7	13898
2808	7	13612
2811	7	13658
2818	7	13766
5820	7	13766
8801	7	13766
5837	7	13382
8816	7	13614
2848	7	13766
2862	7	13980
5872	7	13466
5877	7	13487
8844	7	13307
2880	7	13856
8847	7	13382
8848	7	13766
8852	7	13980
2890	7	13599
8856	7	13242
2895	7	13365
2900	7	13408
5901	7	13601
5902	7	13382
2907	7	13382
7991	8	14001
4054	8	13997
4055	8	14122
4058	8	14521
8010	8	13997
31	8	14171
32	8	14355
8025	8	14143
8026	8	14236
65	8	14209
4103	8	14063
8060	8	14292
93	8	14299
4118	8	14416
4127	8	14106
102	8	14380
115	8	14300
8107	8	14292
120	8	14001
8110	8	14122
8124	8	14408
141	8	14195
8130	8	13997
4192	8	14148
153	8	14561
165	8	14326
8149	8	14127
167	8	14472
4227	8	14433
4234	8	13997
8172	8	14300
4244	8	14186
4269	8	14433
8206	8	13997
8211	8	14337
4313	8	14120
4317	8	14127
267	8	14213
284	8	13997
4340	8	14337
4343	8	14292
8264	8	14512
300	8	14402
4359	8	14146
4360	8	14560
4361	8	14538
4362	8	14355
4364	8	14303
321	8	14038
8304	8	14362
4371	8	14538
331	8	14497
8325	8	14292
4381	8	14420
8330	8	14148
