1075	0	10752
1090	0	10752
1096	0	10752
1100	0	10752
1102	0	10756
1103	0	10756
1106	0	10752
1111	0	10751
1115	0	10752
1125	0	10756
1127	0	10752
1129	0	10756
1132	0	10752
1133	0	10756
1135	0	10752
1139	0	10752
1144	0	10752
1145	0	10752
1150	0	10752
1151	0	10752
1152	0	10752
1153	0	10752
1158	0	10756
1164	0	10752
1168	0	10756
1183	0	10752
1194	0	10756
1196	0	10756
1204	0	10752
1207	0	10752
1211	0	10756
1223	0	10756
1229	0	10752
1241	0	10752
1251	0	10756
1257	0	10756
1260	0	10752
1269	0	10756
1276	0	10752
1277	0	10756
1278	0	10752
1279	0	10752
1280	0	10752
1281	0	10756
1282	0	10756
1284	0	10752
1299	0	10752
1302	0	10752
1311	0	10752
1313	0	10751
1324	0	10752
1328	0	10752
1345	0	10752
1347	0	10751
1358	0	10752
1363	0	10752
1364	0	10752
1369	0	10756
1372	0	10752
1376	0	10756
1381	0	10752
1386	0	10752
1389	0	10756
1391	0	10756
1393	0	10752
1398	0	10752
1411	0	10752
1422	0	10752
1429	0	10756
1433	0	10752
1443	0	10752
1444	0	10756
1446	0	10756
1449	0	10752
1455	0	10756
1458	0	10752
1460	0	10752
1473	0	10752
1474	0	10752
1476	0	10756
1479	0	10756
1483	0	10752
1501	0	10756
1504	0	10752
1509	0	10752
1510	0	10752
1525	0	10752
1529	0	10756
1530	0	10752
1543	0	10752
1548	0	10752
1552	0	10756
1554	0	10756
1559	0	10752
1567	0	10752
1570	0	10756
1583	0	10751
1584	0	10756
1601	0	10752
1603	0	10752
1606	0	10756
1609	0	10752
1612	0	10752
1616	0	10752
1621	0	10752
1625	0	10756
1628	0	10752
1638	0	10756
1651	0	10752
1656	0	10752
1659	0	10751
1663	0	10752
1664	0	10752
1673	0	10752
1676	0	10756
1677	0	10752
1678	0	10755
1679	0	10752
1687	0	10752
1693	0	10752
1716	0	10756
1735	0	10756
1738	0	10756
1741	0	10752
1744	0	10756
1746	0	10752
1749	0	10752
1751	0	10752
1754	0	10752
1755	0	10752
1758	0	10752
1773	0	10752
1774	0	10752
1775	0	10752
1786	0	10756
1793	0	10752
1803	0	10752
1814	0	10756
1816	0	10752
1821	0	10756
1832	0	10752
1833	0	10752
1834	0	10752
1836	0	10756
1837	0	10751
1841	0	10752
1866	0	10752
1868	0	10752
1869	0	10753
1870	0	10751
1871	0	10752
1872	0	10752
1881	0	10752
1892	0	10752
1898	0	10756
1907	0	10756
1913	0	10756
1937	0	10752
1942	0	10751
1943	0	10752
1944	0	10752
1946	0	10752
1951	0	10752
1960	0	10752
1969	0	10752
1973	0	10752
1977	0	10752
1978	0	10752
1997	0	10752
1998	0	10752
2004	0	10752
2008	0	10752
2016	0	10756
2018	0	10752
2024	0	10752
2043	0	10751
2052	0	10752
2055	0	10756
2064	0	10752
2067	0	10752
2070	0	10752
2076	0	10751
2079	0	10752
2083	0	10752
2103	0	10752
2109	0	10752
2112	0	10756
2119	0	10752
2122	0	10753
2126	0	10756
2128	0	10756
2130	0	10752
2132	0	10752
2134	0	10751
2138	0	10752
2150	0	10752
2155	0	10752
2156	0	10752
2169	0	10752
2173	0	10752
2176	0	10752
2177	0	10756
2179	0	10756
2181	0	10752
2186	0	10752
2221	0	10752
2223	0	10752
2228	0	10751
2231	0	10756
2247	0	10752
2255	0	10752
2260	0	10752
2268	0	10752
2269	0	10756
2271	0	10752
2273	0	10752
2275	0	10752
2276	0	10752
2295	0	10752
2296	0	10752
2297	0	10756
2300	0	10752
2302	0	10752
2306	0	10752
2308	0	10752
2318	0	10756
2341	0	10756
2343	0	10756
2347	0	10751
2352	0	10752
2356	0	10756
2363	0	10752
2364	0	10752
2372	0	10756
2375	0	10752
2389	0	10752
2393	0	10752
2397	0	10752
2399	0	10752
2402	0	10752
2411	0	10756
2415	0	10752
2416	0	10756
2423	0	10752
2424	0	10752
2432	0	10752
2441	0	10752
2447	0	10752
2451	0	10752
2454	0	10752
2458	0	10752
2462	0	10752
2463	0	10756
2464	0	10752
2470	0	10752
2472	0	10752
2474	0	10751
2481	0	10756
2487	0	10752
2488	0	10756
2493	0	10752
2496	0	10756
2499	0	10756
2509	0	10751
2513	0	10752
2515	0	10752
2521	0	10751
2523	0	10752
2526	0	10752
2527	0	10756
2538	0	10752
2539	0	10752
2543	0	10752
2544	0	10752
2546	0	10752
2549	0	10752
2552	0	10752
2560	0	10752
2565	0	10752
2570	0	10752
2583	0	10752
2589	0	10756
2590	0	10752
2592	0	10756
2598	0	10751
2600	0	10756
2601	0	10752
2605	0	10752
2607	0	10756
2609	0	10752
2620	0	10752
2622	0	10752
2630	0	10752
2634	0	10752
2660	0	10752
2679	0	10752
2683	0	10752
2684	0	10756
2691	0	10752
2692	0	10756
2693	0	10752
2706	0	10756
2709	0	10751
2714	0	10752
2715	0	10752
2718	0	10752
2721	0	10756
2726	0	10752
2728	0	10752
2729	0	10752
2736	0	10756
2740	0	10752
2745	0	10756
2747	0	10756
2749	0	10752
2770	0	10752
2780	0	10752
2781	0	10752
2787	0	10752
2792	0	10752
2794	0	10752
2796	0	10752
2798	0	10756
2802	0	10756
2803	0	10752
2806	0	10752
2807	0	10756
2808	0	10751
2814	0	10751
2815	0	10756
2819	0	10752
2830	0	10752
2833	0	10752
2838	0	10751
2844	0	10752
2847	0	10752
2849	0	10756
2855	0	10751
2857	0	10752
2858	0	10752
2862	0	10752
2863	0	10756
2864	0	10756
2871	0	10752
2881	0	10752
2891	0	10756
2893	0	10756
2898	0	10752
2900	0	10752
2906	0	10756
2916	0	10752
2923	0	10752
2927	0	10752
2931	0	10752
2934	0	10752
2953	0	10755
2957	0	10752
2960	0	10752
2961	0	10752
2963	0	10752
2966	0	10752
2970	0	10752
2971	0	10752
2974	0	10752
2993	0	10752
2995	0	10752
2999	0	10752
3004	0	10752
3014	0	10752
3015	0	10756
3017	0	10756
3020	0	10752
3025	0	10756
3028	0	10753
3029	0	10752
3040	0	10752
3042	0	10752
3044	0	10752
3049	0	10752
3057	0	10752
3066	0	10756
3074	0	10756
3075	0	10752
3079	0	10756
3092	0	10756
3093	0	10753
3095	0	10752
3097	0	10752
3101	0	10756
3103	0	10752
3104	0	10752
3116	0	10756
3118	0	10756
3119	0	10752
3127	0	10752
3136	0	10752
3147	0	10752
3148	0	10752
3152	0	10751
3155	0	10752
3156	0	10752
3169	0	10756
3173	0	10756
3179	0	10752
3182	0	10756
3190	0	10752
3191	0	10756
3193	0	10752
3204	0	10752
3211	0	10752
3215	0	10752
3217	0	10752
3221	0	10756
3226	0	10751
3227	0	10752
3228	0	10752
3238	0	10752
3240	0	10752
3241	0	10751
3245	0	10752
3247	0	10756
3255	0	10752
3264	0	10756
3270	0	10752
3273	0	10752
3284	0	10752
3292	0	10756
3294	0	10752
3296	0	10752
3298	0	10753
3311	0	10756
3317	0	10751
3324	0	10756
3325	0	10752
3331	0	10752
3332	0	10752
3341	0	10754
3378	0	10752
3381	0	10756
3382	0	10752
3386	0	10751
3387	0	10752
3397	0	10756
3399	0	10756
3411	0	10752
3420	0	10752
3422	0	10752
3424	0	10752
3431	0	10756
3437	0	10756
3439	0	10752
3440	0	10752
3441	0	10752
3445	0	10752
3453	0	10752
3468	0	10752
3476	0	10752
3480	0	10752
3486	0	10752
3489	0	10756
3494	0	10752
3497	0	10752
3498	0	10752
3514	0	10752
3524	0	10752
3528	0	10756
3530	0	10752
3546	0	10752
3547	0	10752
3550	0	10752
3557	0	10751
3562	0	10755
3565	0	10752
3577	0	10752
3592	0	10756
3596	0	10752
3617	0	10752
3620	0	10756
3622	0	10752
3623	0	10752
3630	0	10751
3635	0	10752
3655	0	10756
3660	0	10752
3665	0	10752
3667	0	10752
3688	0	10751
3695	0	10756
3697	0	10752
3698	0	10752
3700	0	10756
3722	0	10752
3734	0	10752
3736	0	10752
3758	0	10756
3761	0	10752
3763	0	10752
3764	0	10756
3770	0	10752
3773	0	10752
3791	0	10752
3792	0	10756
3793	0	10751
3796	0	10752
3798	0	10756
3807	0	10756
3824	0	10752
3828	0	10752
3831	0	10756
3842	0	10756
3843	0	10752
3844	0	10752
3857	0	10752
3863	0	10752
3866	0	10756
3876	0	10752
3881	0	10756
3882	0	10752
3883	0	10752
3885	0	10752
3894	0	10756
3898	0	10752
3900	0	10752
3904	0	10756
3911	0	10752
3920	0	10752
3928	0	10752
3936	0	10756
3937	0	10756
3939	0	10756
3940	0	10756
3945	0	10752
3947	0	10752
3957	0	10756
3962	0	10756
3969	0	10756
3972	0	10756
4001	0	10752
4008	0	10756
4010	0	10752
4016	0	10752
4020	0	10756
4029	0	10752
4030	0	10752
4032	0	10752
4033	0	10751
4047	0	10756
4048	0	10756
4051	0	10752
4059	0	10752
4068	0	10752
4073	0	10752
4079	0	10752
4082	0	10752
4086	0	10752
4088	0	10752
4089	0	10756
4094	0	10756
4103	0	10752
4109	0	10756
4116	0	10756
4124	0	10752
4129	0	10752
4132	0	10756
4133	0	10751
4135	0	10752
4139	0	10752
4143	0	10756
4146	0	10756
4151	0	10756
4163	0	10756
4171	0	10752
4174	0	10752
4175	0	10752
4192	0	10752
4195	0	10752
4202	0	10756
4207	0	10752
4217	0	10752
4220	0	10752
4233	0	10756
4246	0	10756
4248	0	10752
4263	0	10756
4264	0	10752
4271	0	10752
4272	0	10752
4274	0	10756
4276	0	10756
4280	0	10752
4288	0	10752
4291	0	10756
4296	0	10752
4298	0	10751
4323	0	10756
4333	0	10752
4334	0	10756
4355	0	10752
4367	0	10752
4375	0	10752
4382	0	10756
4393	0	10752
4401	0	10756
4403	0	10751
4418	0	10753
4421	0	10753
4427	0	10752
4431	0	10752
4432	0	10756
4450	0	10752
4451	0	10752
4460	0	10752
4462	0	10752
4466	0	10753
4477	0	10752
4490	0	10756
4499	0	10756
4500	0	10752
4509	0	10752
4514	0	10752
4515	0	10752
4518	0	10756
4520	0	10751
4527	0	10756
4532	0	10751
4538	0	10756
4548	0	10752
4549	0	10752
4550	0	10756
4556	0	10752
4559	0	10752
4563	0	10756
4578	0	10752
4582	0	10756
4586	0	10752
4593	0	10756
4596	0	10752
4597	0	10752
4600	0	10752
4605	0	10752
4609	0	10752
4611	0	10752
4614	0	10756
4629	0	10752
4636	0	10752
4658	0	10752
4665	0	10752
4668	0	10756
4669	0	10752
4677	0	10752
4680	0	10752
4684	0	10752
4689	0	10752
4690	0	10756
4695	0	10756
4699	0	10751
4705	0	10756
4712	0	10751
4715	0	10752
4716	0	10752
4720	0	10752
4724	0	10756
4726	0	10752
4728	0	10756
4730	0	10752
4737	0	10756
4738	0	10752
4742	0	10752
4758	0	10751
4768	0	10751
4792	0	10752
4807	0	10752
4823	0	10756
4827	0	10752
4837	0	10752
4854	0	10752
4871	0	10752
4880	0	10752
4881	0	10756
4884	0	10752
4887	0	10752
4891	0	10752
4895	0	10752
4908	0	10752
4910	0	10756
4911	0	10756
4919	0	10752
4920	0	10756
4928	0	10752
4935	0	10752
4937	0	10752
4939	0	10752
4943	0	10752
4944	0	10752
4946	0	10752
4950	0	10756
4961	0	10756
4969	0	10752
4975	0	10752
4977	0	10756
4981	0	10756
4988	0	10752
4996	0	10752
5003	0	10756
5005	0	10756
5009	0	10752
5022	0	10752
5030	0	10752
5035	0	10756
5039	0	10752
5050	0	10752
5055	0	10756
5070	0	10756
5083	0	10752
5086	0	10756
5100	0	10752
5104	0	10752
5106	0	10752
5109	0	10756
5110	0	10752
5111	0	10752
5115	0	10752
5122	0	10756
5124	0	10752
5125	0	10752
5126	0	10756
5143	0	10752
5145	0	10752
5147	0	10752
5168	0	10756
5173	0	10752
5176	0	10756
5177	0	10753
5178	0	10752
5180	0	10752
5188	0	10752
5189	0	10752
5190	0	10756
5196	0	10752
5213	0	10756
5216	0	10756
5220	0	10752
5227	0	10756
5237	0	10756
5240	0	10752
5246	0	10751
5247	0	10752
5256	0	10752
5266	0	10752
5267	0	10756
5268	0	10756
5272	0	10756
5278	0	10751
5279	0	10752
5283	0	10752
5291	0	10752
5294	0	10756
5301	0	10752
5302	0	10752
5317	0	10752
5320	0	10756
5336	0	10752
5344	0	10756
5345	0	10752
5350	0	10752
5367	0	10752
5369	0	10756
5377	0	10752
5385	0	10752
5388	0	10756
5399	0	10753
5426	0	10756
5435	0	10752
5438	0	10752
5440	0	10756
5442	0	10756
5444	0	10752
5463	0	10756
5468	0	10752
5472	0	10752
5476	0	10756
5477	0	10752
5491	0	10751
5499	0	10756
5502	0	10752
5511	0	10752
5513	0	10752
5515	0	10752
5522	0	10752
5525	0	10752
5530	0	10756
5542	0	10752
5543	0	10753
5549	0	10756
5554	0	10752
5557	0	10752
5560	0	10752
5567	0	10752
5574	0	10752
5581	0	10752
5585	0	10756
5592	0	10752
5598	0	10752
5599	0	10752
5602	0	10752
5606	0	10751
5609	0	10752
5613	0	10752
5623	0	10754
5626	0	10756
5630	0	10756
5634	0	10756
5637	0	10756
5648	0	10752
5657	0	10752
5665	0	10752
5672	0	10752
5681	0	10752
5691	0	10752
5696	0	10752
5706	0	10752
5710	0	10756
5711	0	10756
5722	0	10752
5725	0	10752
5726	0	10752
5730	0	10752
5735	0	10752
5752	0	10752
5758	0	10756
5761	0	10752
5806	0	10752
5810	0	10756
5812	0	10756
5813	0	10752
5824	0	10751
5829	0	10756
5830	0	10752
5833	0	10752
5843	0	10752
5854	0	10752
5865	0	10752
5869	0	10756
5871	0	10752
5879	0	10752
5890	0	10752
5894	0	10752
5899	0	10756
5904	0	10756
5911	0	10752
5912	0	10752
5914	0	10753
5915	0	10752
5916	0	10756
5919	0	10756
5929	0	10751
5931	0	10752
5934	0	10752
5941	0	10752
5942	0	10756
5945	0	10752
5962	0	10752
5970	0	10756
5983	0	10752
5991	0	10752
5995	0	10752
5996	0	10752
5997	0	10752
6003	0	10752
6004	0	10752
6005	0	10756
6006	0	10752
6009	0	10756
6011	0	10752
6025	0	10752
6039	0	10756
6046	0	10756
6049	0	10752
6055	0	10756
6056	0	10752
6057	0	10752
6058	0	10752
6060	0	10752
6063	0	10752
6069	0	10756
6071	0	10752
6074	0	10752
6086	0	10756
6089	0	10756
6093	0	10752
6095	0	10756
6109	0	10752
6119	0	10756
6120	0	10756
6130	0	10752
6135	0	10752
6136	0	10756
6139	0	10756
6150	0	10751
6152	0	10752
6168	0	10756
6170	0	10752
6173	0	10752
6180	0	10752
6183	0	10752
6185	0	10756
6188	0	10752
6194	0	10752
6196	0	10756
6202	0	10752
6206	0	10752
6207	0	10752
6209	0	10754
6220	0	10752
6221	0	10752
6227	0	10756
6229	0	10752
6236	0	10756
6237	0	10751
6247	0	10752
6248	0	10752
6249	0	10752
6257	0	10752
6271	0	10752
6276	0	10752
6282	0	10751
6284	0	10756
6294	0	10751
6295	0	10756
6297	0	10752
6303	0	10756
6309	0	10752
6315	0	10751
6318	0	10752
6319	0	10756
6320	0	10752
6336	0	10756
6367	0	10756
6373	0	10752
6378	0	10756
6398	0	10752
6401	0	10752
6402	0	10756
6407	0	10752
6410	0	10752
6418	0	10752
6441	0	10752
6443	0	10756
6444	0	10752
6450	0	10752
6465	0	10752
6467	0	10756
6480	0	10752
6484	0	10752
6485	0	10756
6486	0	10756
6487	0	10752
6490	0	10752
6493	0	10752
6511	0	10752
6512	0	10752
6516	0	10752
6517	0	10756
6519	0	10752
6522	0	10752
6527	0	10756
6531	0	10752
6537	0	10753
6541	0	10752
6544	0	10756
6547	0	10756
6550	0	10752
6552	0	10752
6557	0	10751
6559	0	10756
6561	0	10752
6566	0	10752
6567	0	10752
6571	0	10752
6577	0	10756
6583	0	10751
6584	0	10752
6585	0	10752
6587	0	10752
6593	0	10752
6597	0	10752
6602	0	10756
6603	0	10752
6612	0	10752
6613	0	10752
6622	0	10756
6623	0	10756
6630	0	10752
6640	0	10752
6654	0	10752
6658	0	10752
6662	0	10756
6669	0	10752
6674	0	10752
6676	0	10752
6677	0	10752
6678	0	10752
6695	0	10752
6714	0	10756
6721	0	10752
6739	0	10753
6741	0	10754
6745	0	10752
6747	0	10752
6751	0	10753
6754	0	10753
6755	0	10752
6769	0	10756
6771	0	10756
6778	0	10752
6790	0	10752
6795	0	10752
6799	0	10752
6805	0	10752
6806	0	10752
6815	0	10752
6818	0	10756
6824	0	10752
6832	0	10756
6834	0	10752
6847	0	10752
6850	0	10752
6856	0	10752
6858	0	10754
6863	0	10752
6864	0	10756
6875	0	10752
6881	0	10752
6886	0	10756
6890	0	10752
6892	0	10756
6896	0	10755
6902	0	10756
6910	0	10756
6912	0	10752
6915	0	10752
6922	0	10752
6926	0	10756
6928	0	10752
6931	0	10752
6941	0	10752
6943	0	10756
6950	0	10752
6952	0	10756
6956	0	10754
6958	0	10752
6962	0	10752
6971	0	10752
6976	0	10752
6977	0	10752
6978	0	10756
6981	0	10752
6982	0	10752
6984	0	10752
7000	0	10751
7008	0	10752
7022	0	10752
7024	0	10756
7025	0	10752
7026	0	10756
7028	0	10751
7033	0	10752
7041	0	10752
7042	0	10756
7043	0	10756
7047	0	10756
7051	0	10753
7057	0	10752
7062	0	10752
7063	0	10756
7088	0	10752
7097	0	10752
7119	0	10756
7120	0	10756
7124	0	10752
7127	0	10756
7141	0	10752
7143	0	10752
7146	0	10752
7147	0	10752
7153	0	10751
7157	0	10752
7165	0	10752
7166	0	10752
7171	0	10752
7172	0	10752
7173	0	10752
7176	0	10752
7181	0	10752
7192	0	10756
7195	0	10752
7196	0	10751
7202	0	10752
7210	0	10752
7221	0	10752
7227	0	10756
7228	0	10756
7238	0	10752
7253	0	10756
7255	0	10752
7259	0	10752
7264	0	10752
7271	0	10756
7272	0	10752
7289	0	10752
7292	0	10752
7295	0	10756
7305	0	10752
7313	0	10752
7329	0	10752
7332	0	10756
7333	0	10751
7335	0	10752
7350	0	10756
7372	0	10752
7374	0	10752
7379	0	10752
7380	0	10756
7382	0	10752
7385	0	10752
7389	0	10752
7398	0	10756
7402	0	10752
7403	0	10752
7405	0	10756
7408	0	10756
7416	0	10756
7420	0	10752
7432	0	10752
7435	0	10752
7451	0	10752
7454	0	10752
7459	0	10752
7471	0	10756
7476	0	10752
7482	0	10752
7483	0	10752
7487	0	10752
7502	0	10752
7504	0	10752
7506	0	10752
7509	0	10755
7511	0	10756
7527	0	10752
7537	0	10751
7546	0	10752
7547	0	10756
7552	0	10756
7572	0	10752
7573	0	10756
7577	0	10754
7579	0	10751
7580	0	10752
7589	0	10752
7603	0	10756
7621	0	10752
7628	0	10752
7630	0	10756
7632	0	10752
7639	0	10752
7642	0	10752
7643	0	10752
7650	0	10751
7654	0	10756
7659	0	10752
7667	0	10756
7681	0	10752
7682	0	10752
7683	0	10752
7687	0	10752
7689	0	10756
7698	0	10752
7702	0	10752
7704	0	10752
7714	0	10756
7717	0	10753
7727	0	10756
7729	0	10752
7741	0	10752
7742	0	10752
7746	0	10752
7748	0	10752
7750	0	10752
7754	0	10752
7758	0	10756
7760	0	10752
7762	0	10752
7775	0	10752
7787	0	10752
7795	0	10752
7798	0	10752
7805	0	10752
7806	0	10752
7809	0	10752
7810	0	10752
7815	0	10751
7818	0	10752
7827	0	10752
7835	0	10756
7840	0	10752
7843	0	10756
7846	0	10756
7848	0	10752
7864	0	10751
7866	0	10751
7872	0	10752
7882	0	10756
7884	0	10756
7893	0	10752
7898	0	10751
7901	0	10752
7902	0	10752
7907	0	10751
7911	0	10752
7914	0	10752
7928	0	10752
7929	0	10752
7931	0	10752
7942	0	10752
7943	0	10752
7958	0	10752
7959	0	10752
7970	0	10752
7971	0	10752
7974	0	10752
7975	0	10752
7985	0	10752
8007	0	10756
8008	0	10752
8015	0	10752
8023	0	10752
8025	0	10752
8033	0	10756
8042	0	10751
8045	0	10752
8067	0	10756
8080	0	10756
8089	0	10752
8093	0	10756
8096	0	10752
8097	0	10752
8119	0	10753
8120	0	10752
8124	0	10756
8129	0	10752
8130	0	10756
8152	0	10752
8155	0	10756
8160	0	10752
8161	0	10752
8167	0	10752
8179	0	10756
8181	0	10752
8186	0	10756
8188	0	10752
8190	0	10752
8195	0	10752
8201	0	10752
8208	0	10752
8214	0	10752
8216	0	10756
8220	0	10752
8222	0	10752
8225	0	10752
8226	0	10752
8235	0	10756
8236	0	10756
8240	0	10752
8247	0	10752
8248	0	10756
8249	0	10752
8260	0	10756
8266	0	10752
8272	0	10752
8278	0	10752
8279	0	10756
8286	0	10756
8287	0	10752
8305	0	10752
8313	0	10752
8314	0	10752
8318	0	10752
8319	0	10752
8322	0	10752
8336	0	10752
8338	0	10752
8339	0	10752
8343	0	10756
8353	0	10752
8360	0	10752
8366	0	10756
8374	0	10752
8376	0	10752
8384	0	10752
8387	0	10752
8392	0	10752
8395	0	10756
8402	0	10752
8404	0	10756
8405	0	10751
8406	0	10752
8425	0	10756
8431	0	10752
8434	0	10756
8436	0	10752
8438	0	10756
8446	0	10751
8461	0	10752
8469	0	10752
8477	0	10756
8479	0	10756
8482	0	10752
8488	0	10752
8489	0	10752
8491	0	10756
8495	0	10752
8505	0	10756
8515	0	10752
8521	0	10752
8525	0	10752
8536	0	10752
8542	0	10752
8543	0	10756
8544	0	10756
8547	0	10751
8550	0	10753
8554	0	10752
8569	0	10752
8570	0	10752
8577	0	10752
8594	0	10752
8598	0	10752
8599	0	10756
8600	0	10756
8605	0	10755
8608	0	10752
8611	0	10752
8613	0	10756
8617	0	10752
8624	0	10756
8626	0	10752
8636	0	10756
8639	0	10754
8640	0	10752
8658	0	10753
8672	0	10752
8673	0	10752
8682	0	10752
8683	0	10752
8686	0	10756
8690	0	10756
8697	0	10756
8705	0	10752
8709	0	10752
8728	0	10752
8741	0	10752
8755	0	10752
8758	0	10752
8762	0	10752
8763	0	10756
8766	0	10752
8770	0	10752
8779	0	10752
8787	0	10756
8789	0	10752
8791	0	10752
8801	0	10752
8814	0	10752
8815	0	10756
8820	0	10752
8824	0	10752
8825	0	10752
8830	0	10752
8838	0	10752
8839	0	10752
8844	0	10756
8845	0	10752
8859	0	10756
8868	0	10752
8870	0	10752
8885	0	10756
8886	0	10752
8888	0	10752
8899	0	10755
8902	0	10752
8905	0	10756
8910	0	10756
8911	0	10752
8914	0	10752
8918	0	10752
8919	0	10756
8931	0	10752
8933	0	10752
8942	0	10756
8944	0	10752
8954	0	10756
8956	0	10752
8957	0	10752
8963	0	10752
8968	0	10752
8974	0	10752
8976	0	10752
8978	0	10752
8983	0	10752
8989	0	10756
8993	0	10752
8994	0	10752
8997	0	10752
9005	0	10752
9014	0	10752
9018	0	10752
9029	0	10752
9030	0	10756
9032	0	10756
9036	0	10752
9038	0	10752
9040	0	10752
9059	0	10756
9063	0	10756
9068	0	10756
9069	0	10752
9075	0	10752
9085	0	10756
9087	0	10752
9090	0	10751
9091	0	10752
9097	0	10752
9103	0	10756
9105	0	10756
9112	0	10752
9116	0	10756
9119	0	10752
9121	0	10752
9126	0	10756
9127	0	10752
9129	0	10752
9132	0	10751
9135	0	10752
9142	0	10752
9145	0	10752
9154	0	10752
9156	0	10752
9160	0	10751
9166	0	10756
9170	0	10752
9171	0	10752
9196	0	10752
9223	0	10756
9237	0	10752
9240	0	10756
9244	0	10751
9248	0	10756
9263	0	10752
9270	0	10753
9285	0	10756
9290	0	10752
9291	0	10756
9292	0	10752
9294	0	10752
9305	0	10752
9306	0	10752
9313	0	10756
9318	0	10752
9319	0	10752
9322	0	10752
9325	0	10752
9326	0	10752
9328	0	10752
9338	0	10756
9340	0	10752
9342	0	10756
9344	0	10752
9347	0	10756
9352	0	10752
9355	0	10752
9358	0	10752
9359	0	10752
9373	0	10752
9379	0	10752
9381	0	10752
9388	0	10752
9390	0	10756
9394	0	10751
9397	0	10752
9398	0	10756
9399	0	10752
9401	0	10752
9405	0	10752
9410	0	10752
9413	0	10752
9417	0	10752
9418	0	10752
9435	0	10752
9442	0	10752
9452	0	10752
9456	0	10752
9463	0	10752
9468	0	10752
9470	0	10752
9480	0	10756
9481	0	10752
9482	0	10751
9488	0	10752
9489	0	10754
9495	0	10756
9496	0	10756
9503	0	10752
9509	0	10752
9511	0	10752
9514	0	10756
9515	0	10752
9524	0	10752
9525	0	10756
9529	0	10752
9531	0	10756
9532	0	10756
9533	0	10752
9542	0	10752
9546	0	10756
9550	0	10752
9551	0	10751
9555	0	10752
9556	0	10756
9565	0	10752
9568	0	10752
9571	0	10752
9580	0	10752
9592	0	10756
9597	0	10752
9601	0	10756
9609	0	10752
9614	0	10756
9622	0	10752
9625	0	10752
9630	0	10756
9641	0	10751
9644	0	10756
9651	0	10756
9655	0	10752
9656	0	10752
9659	0	10751
9667	0	10752
9668	0	10756
9677	0	10756
9680	0	10752
9681	0	10756
9694	0	10752
9696	0	10752
9704	0	10752
9723	0	10752
9724	0	10752
9728	0	10752
9731	0	10752
9748	0	10756
9756	0	10752
9762	0	10752
9763	0	10752
9765	0	10751
9767	0	10752
9774	0	10752
9776	0	10756
9788	0	10752
9794	0	10756
9799	0	10756
9801	0	10752
9812	0	10756
9816	0	10752
9817	0	10752
9823	0	10752
9828	0	10752
9829	0	10752
9838	0	10752
9839	0	10752
9842	0	10756
9846	0	10756
9847	0	10756
9848	0	10752
9854	0	10756
9858	0	10752
