1670	0	4454
1697	0	4454
1699	0	4454
1702	0	4453
1711	0	4458
1712	0	4453
1716	0	4458
1723	0	4454
1728	0	4454
1730	0	4454
1743	0	4457
1748	0	4458
1763	0	4454
1765	0	4458
1773	0	4454
1783	0	4454
1789	0	4454
1792	0	4454
1794	0	4458
1797	0	4454
1803	0	4454
1814	0	4458
1818	0	4454
1819	0	4454
1820	0	4458
1832	0	4454
1834	0	4458
1842	0	4454
1856	0	4454
1863	0	4454
1865	0	4453
1866	0	4458
1885	0	4454
1886	0	4458
1892	0	4458
1897	0	4454
1898	0	4454
1911	0	4455
1914	0	4454
1915	0	4454
1919	0	4458
1923	0	4458
1927	0	4455
1931	0	4454
1935	0	4453
1936	0	4454
1942	0	4454
1948	0	4454
1950	0	4458
1951	0	4454
1952	0	4458
1959	0	4454
1982	0	4454
1987	0	4454
1988	0	4454
1989	0	4458
1994	0	4454
2001	0	4454
2008	0	4454
2011	0	4458
2026	0	4454
2035	0	4454
2041	0	4455
2044	0	4458
2045	0	4454
2057	0	4454
2062	0	4458
2064	0	4454
2069	0	4454
2087	0	4454
2099	0	4454
2104	0	4458
2130	0	4454
2137	0	4454
2142	0	4454
2164	0	4454
2169	0	4454
2174	0	4454
2178	0	4454
2187	0	4458
2193	0	4458
2199	0	4454
2200	0	4458
2202	0	4454
2205	0	4454
2217	0	4454
2227	0	4454
2228	0	4454
2233	0	4458
2240	0	4458
2257	0	4454
2270	0	4454
2276	0	4454
2283	0	4453
2285	0	4458
2286	0	4458
2297	0	4454
2300	0	4454
2302	0	4455
2306	0	4455
2313	0	4458
2316	0	4458
2327	0	4458
2331	0	4454
2350	0	4454
2351	0	4458
2358	0	4454
2371	0	4454
2373	0	4454
2377	0	4458
2378	0	4458
2385	0	4454
2388	0	4458
2393	0	4454
2394	0	4458
2397	0	4454
2407	0	4454
2410	0	4454
2413	0	4454
2424	0	4454
2425	0	4458
2429	0	4458
2434	0	4458
2447	0	4454
2449	0	4454
2453	0	4454
2468	0	4458
2482	0	4458
2483	0	4454
2500	0	4454
2504	0	4458
2510	0	4454
2512	0	4458
2513	0	4457
2514	0	4454
2517	0	4458
2521	0	4458
2533	0	4454
2534	0	4454
2540	0	4458
2546	0	4458
2569	0	4458
2574	0	4454
2578	0	4454
2579	0	4454
2580	0	4458
2583	0	4458
2584	0	4454
2585	0	4454
2602	0	4458
2604	0	4454
2606	0	4454
2624	0	4456
2629	0	4454
2645	0	4454
2654	0	4453
2656	0	4458
2657	0	4454
2659	0	4458
2664	0	4458
2666	0	4454
2669	0	4454
2673	0	4458
2684	0	4455
2689	0	4458
2690	0	4458
2693	0	4454
2699	0	4454
2705	0	4454
2707	0	4458
2710	0	4454
2714	0	4458
2730	0	4454
2739	0	4458
2743	0	4454
2744	0	4458
2747	0	4454
2752	0	4454
2781	0	4454
2783	0	4458
2798	0	4454
2804	0	4454
2824	0	4455
2827	0	4454
2830	0	4458
2831	0	4458
2833	0	4454
2840	0	4455
2848	0	4454
2858	0	4454
2862	0	4454
2863	0	4454
2865	0	4456
2867	0	4458
2871	0	4458
2878	0	4458
2882	0	4458
2884	0	4458
2885	0	4454
2899	0	4454
2909	0	4454
2934	0	4458
2938	0	4458
2941	0	4458
2948	0	4458
2951	0	4454
2952	0	4458
2953	0	4458
2963	0	4454
2972	0	4454
2975	0	4458
2993	0	4454
2994	0	4454
2995	0	4458
2996	0	4454
2997	0	4454
3008	0	4454
3021	0	4453
3026	0	4454
3054	0	4454
3056	0	4454
3058	0	4458
3062	0	4454
3075	0	4454
3080	0	4454
3083	0	4454
3085	0	4458
3112	0	4454
3129	0	4454
3132	0	4454
3135	0	4454
3139	0	4454
3142	0	4454
3150	0	4458
3157	0	4455
3160	0	4458
3161	0	4458
3164	0	4458
3181	0	4453
3182	0	4458
3184	0	4458
3187	0	4454
3190	0	4458
3192	0	4458
3202	0	4458
3203	0	4454
3205	0	4454
3207	0	4454
3223	0	4454
3224	0	4458
3227	0	4458
3231	0	4454
3246	0	4458
3250	0	4453
3253	0	4454
3255	0	4454
3257	0	4454
3260	0	4454
3263	0	4458
3264	0	4458
3267	0	4453
3272	0	4458
3299	0	4454
3301	0	4458
3304	0	4458
3306	0	4454
3319	0	4458
3333	0	4454
3337	0	4454
3339	0	4454
3355	0	4458
3364	0	4454
3369	0	4458
3373	0	4458
3384	0	4458
3388	0	4454
3395	0	4454
3404	0	4458
3427	0	4454
3430	0	4454
3432	0	4454
3434	0	4458
3435	0	4458
3436	0	4454
3439	0	4454
3459	0	4454
3461	0	4458
3463	0	4454
3473	0	4454
3482	0	4454
3486	0	4454
3487	0	4458
3490	0	4454
3502	0	4454
3510	0	4454
3514	0	4454
3520	0	4458
3523	0	4458
3526	0	4454
3530	0	4458
3533	0	4454
3536	0	4454
3542	0	4454
3543	0	4454
3552	0	4458
3556	0	4454
3562	0	4454
3564	0	4454
3568	0	4458
3574	0	4458
3582	0	4458
3588	0	4458
3597	0	4454
3607	0	4454
3615	0	4454
3625	0	4454
3632	0	4458
3633	0	4454
3651	0	4458
3663	0	4454
3680	0	4454
3682	0	4458
3683	0	4454
3684	0	4458
3693	0	4454
3695	0	4458
3699	0	4454
3705	0	4454
3706	0	4454
3714	0	4454
3717	0	4454
3724	0	4454
3727	0	4454
3729	0	4453
3737	0	4458
3749	0	4458
3751	0	4456
3761	0	4458
3765	0	4454
3784	0	4454
3785	0	4458
3796	0	4454
3800	0	4454
3804	0	4454
3806	0	4454
3810	0	4454
3814	0	4455
3831	0	4454
3843	0	4453
3846	0	4455
3853	0	4454
3860	0	4454
3877	0	4454
3884	0	4454
3909	0	4454
3920	0	4454
3928	0	4458
3929	0	4454
3939	0	4458
3948	0	4454
3953	0	4454
3955	0	4454
3962	0	4454
3970	0	4454
3974	0	4454
3976	0	4454
3985	0	4454
3991	0	4454
3993	0	4453
4000	0	4458
4020	0	4454
4021	0	4454
4028	0	4458
4031	0	4458
4034	0	4454
4046	0	4453
4048	0	4454
4055	0	4454
4063	0	4454
4067	0	4454
4068	0	4456
4087	0	4454
4090	0	4454
4092	0	4454
4125	0	4454
4139	0	4454
4143	0	4454
4150	0	4454
4159	0	4458
4162	0	4458
4166	0	4458
4175	0	4458
4177	0	4458
4194	0	4454
4200	0	4458
4201	0	4458
4203	0	4454
4211	0	4458
4214	0	4458
4216	0	4454
4217	0	4453
4223	0	4454
4232	0	4454
4242	0	4458
4259	0	4454
4269	0	4454
4271	0	4454
4276	0	4458
4278	0	4454
4282	0	4458
4284	0	4454
4290	0	4454
4298	0	4454
4300	0	4454
4301	0	4454
4303	0	4454
4308	0	4458
4311	0	4454
4314	0	4454
4327	0	4454
4331	0	4458
4335	0	4454
4336	0	4458
4338	0	4458
4341	0	4454
4350	0	4454
4352	0	4454
4358	0	4458
4364	0	4454
4368	0	4458
4375	0	4454
4376	0	4453
4382	0	4454
4386	0	4454
4388	0	4454
4401	0	4454
4404	0	4454
4410	0	4458
4411	0	4454
4416	0	4454
4418	0	4458
4420	0	4454
4427	0	4454
4434	0	4454
4438	0	4454
4441	0	4454
4450	0	4454
26	1	4508
53	1	4555
69	1	5044
118	1	4695
161	1	4746
369	1	5048
392	1	4718
422	1	4952
555	1	4807
584	1	4718
635	1	4928
754	1	4888
769	1	4852
771	1	4655
784	1	4682
786	1	4693
799	1	4545
806	1	4503
815	1	4555
866	1	4877
950	1	4613
1076	1	4847
1087	1	4951
1108	1	4718
1143	1	5012
1157	1	4695
1220	1	5009
1241	1	4945
1297	1	4892
1316	1	4465
1465	1	4875
1473	1	4695
1507	1	4918
1567	1	4463
1594	1	4460
1686	1	4718
1785	1	4470
1825	1	4540
1864	1	4625
1911	1	4766
1972	1	4820
2051	1	5054
2109	1	4541
2204	1	4840
2218	1	4916
2236	1	4983
2345	1	4767
2437	1	4502
2442	1	4718
2449	1	4815
2490	1	4866
2519	1	4780
2537	1	4843
2619	1	4878
2670	1	5060
2676	1	4672
2741	1	4945
2747	1	4825
2793	1	4545
2828	1	4847
2903	1	4497
2944	1	4970
2978	1	4906
2987	1	5009
2989	1	4718
2997	1	4718
3074	1	4475
3090	1	4718
3138	1	4762
3229	1	4689
3275	1	5040
3293	1	4626
3295	1	4908
3628	1	4994
3769	1	4749
3800	1	4978
4007	1	4718
4022	1	4677
4033	1	4675
4047	1	4488
4180	1	4621
4217	1	5009
4362	1	4640
4374	1	4907
4378	1	4596
4407	1	4532
3	7	7110
24	7	6883
27	7	7382
32	7	7291
35	7	7907
44	7	7059
45	7	6882
52	7	6910
58	7	7278
65	7	6684
68	7	7647
70	7	7417
88	7	6742
91	7	7059
94	7	7471
109	7	6907
118	7	7633
139	7	7110
143	7	7471
144	7	7159
147	7	7575
155	7	7251
161	7	7471
179	7	6832
181	7	7253
210	7	7654
213	7	7575
219	7	7370
237	7	6832
248	7	6717
255	7	7059
263	7	7240
267	7	6993
269	7	7040
270	7	6993
273	7	7564
276	7	7892
277	7	7896
285	7	7206
295	7	7059
307	7	7576
311	7	7708
318	7	7014
338	7	7059
339	7	7076
342	7	7508
346	7	6872
355	7	7036
357	7	7669
379	7	7892
386	7	6980
391	7	7396
407	7	6940
422	7	6963
427	7	7892
440	7	6877
443	7	7004
450	7	7036
451	7	7471
453	7	7133
455	7	6993
459	7	6877
479	7	7604
493	7	7110
497	7	6877
498	7	7187
508	7	7581
512	7	6877
514	7	7471
523	7	7471
525	7	6685
529	7	6939
534	7	7703
559	7	7191
590	7	6993
605	7	7892
608	7	7433
609	7	7669
614	7	7457
622	7	7741
629	7	7554
640	7	7907
647	7	7059
650	7	6877
662	7	7291
669	7	7400
673	7	7000
675	7	7669
676	7	7253
689	7	7133
691	7	7604
701	7	7433
716	7	7650
718	7	7471
724	7	6940
728	7	6877
729	7	7669
730	7	7866
765	7	7445
768	7	7892
779	7	6847
786	7	6877
789	7	7575
792	7	7907
796	7	7575
799	7	7130
800	7	6883
803	7	6940
806	7	7471
807	7	7285
809	7	7036
816	7	6932
819	7	6941
823	7	7892
827	7	6872
838	7	7257
840	7	7059
846	7	7023
848	7	7892
853	7	7163
857	7	7742
870	7	7845
878	7	7471
879	7	7906
886	7	6790
887	7	6652
889	7	7110
906	7	7700
910	7	7059
912	7	7012
917	7	7564
921	7	7405
925	7	7739
928	7	7898
935	7	7471
937	7	7642
938	7	7211
951	7	7907
969	7	7742
973	7	6754
979	7	6872
982	7	7507
997	7	7575
998	7	7691
1001	7	7607
1005	7	7431
1020	7	7396
1023	7	7575
1026	7	6653
1031	7	7471
1034	7	6877
1051	7	6980
1061	7	7004
1065	7	7127
1070	7	6985
1085	7	7252
1139	7	7669
1143	7	7177
1144	7	6877
1146	7	7382
1149	7	7471
1161	7	6940
1172	7	6688
1191	7	7832
1205	7	7278
1212	7	6936
1221	7	6870
1226	7	7691
1232	7	6872
1235	7	7907
1250	7	7494
1256	7	7315
1259	7	6993
1265	7	7863
1288	7	7705
1296	7	7907
1302	7	7471
1303	7	6907
1309	7	7682
1328	7	7081
1336	7	6904
1337	7	7278
1338	7	7471
1344	7	7575
1346	7	7166
1348	7	6943
1351	7	6792
1370	7	7548
1371	7	7382
1372	7	7575
1377	7	7575
1380	7	7589
1391	7	7406
1411	7	7575
1412	7	6940
1413	7	7631
1418	7	7471
1419	7	7471
1424	7	6916
1427	7	6874
1429	7	7471
1474	7	7471
1481	7	7411
1490	7	7575
1493	7	7667
1507	7	7890
1512	7	7907
1513	7	7411
1523	7	7471
1531	7	7190
1533	7	6963
1534	7	7888
1540	7	7278
1543	7	7278
1544	7	7025
1551	7	6832
1564	7	7575
1576	7	7575
1579	7	7059
1580	7	6940
1583	7	7907
1585	7	6980
1586	7	7134
1607	7	6832
1610	7	7757
1614	7	7059
1630	7	7910
1652	7	7386
1654	7	7866
1669	7	7892
1674	7	7252
1679	7	6862
1682	7	7303
1689	7	7907
1690	7	7575
1694	7	7739
1705	7	6658
1708	7	7059
1713	7	7575
1721	7	7575
1726	7	7543
1741	7	7739
1754	7	7546
1766	7	6695
1779	7	7440
1785	7	7395
1801	7	7874
1802	7	7278
1811	7	7832
1816	7	7335
1834	7	7003
1839	7	7575
1845	7	6993
1847	7	7471
1863	7	7059
1866	7	6993
1875	7	7896
1878	7	6909
1881	7	7134
1886	7	6802
1887	7	7471
1905	7	7709
1914	7	7770
1935	7	7691
1958	7	7742
1965	7	6940
1966	7	6817
1967	7	7892
1971	7	6877
1986	7	7892
1987	7	7059
2008	7	7471
2015	7	7059
2018	7	7795
2020	7	6768
2040	7	7892
2042	7	7826
2043	7	6907
2049	7	7333
2064	7	7575
2067	7	7187
2079	7	7059
2086	7	7650
2099	7	7469
2128	7	7892
2140	7	7669
2148	7	7254
2177	7	7386
2194	7	6861
2197	7	7438
2201	7	7418
2212	7	6883
2222	7	6943
2224	7	7797
2237	7	7471
2240	7	7547
2243	7	7916
2244	7	7669
2253	7	7059
2269	7	7471
2275	7	7647
2276	7	6940
2297	7	7278
2298	7	6877
2308	7	7059
2325	7	7710
2334	7	7331
2335	7	7471
2345	7	7896
2359	7	7907
2365	7	7661
2371	7	7110
2372	7	7130
2374	7	6832
2386	7	7471
2395	7	7669
2406	7	7795
2410	7	7575
2411	7	7669
2413	7	7572
2414	7	7837
2419	7	7892
2429	7	7228
2436	7	7471
2441	7	6940
2453	7	7389
2473	7	7767
2490	7	6762
2510	7	7059
2517	7	7892
2521	7	7575
2532	7	7907
2547	7	6784
2549	7	7003
2551	7	7845
2555	7	7892
2559	7	7471
2574	7	7896
2575	7	6993
2582	7	7144
2588	7	7433
2608	7	7159
2618	7	7059
2628	7	6940
2629	7	6909
2631	7	7420
2634	7	7575
2637	7	7059
2643	7	6940
2652	7	7034
2654	7	7286
2665	7	7003
2682	7	7130
2690	7	6993
2697	7	7665
2698	7	7433
2705	7	6653
2707	7	7575
2708	7	7059
2711	7	7622
2739	7	7130
2741	7	7611
2751	7	6878
2753	7	7110
2756	7	7059
2767	7	7609
2769	7	6854
2785	7	6785
2801	7	6830
2826	7	6966
2828	7	6993
2831	7	7058
2832	7	7529
2842	7	7458
2853	7	6907
2861	7	7471
2866	7	6963
2867	7	7669
2880	7	7471
2912	7	7782
2917	7	6684
2921	7	7471
2924	7	6877
2927	7	6963
2936	7	6813
2945	7	7036
2963	7	7291
2966	7	7036
2967	7	6702
2969	7	7059
2976	7	6746
2978	7	7907
2985	7	6993
2994	7	7886
3016	7	7417
3022	7	7883
3033	7	6867
3040	7	7059
3076	7	7471
3078	7	6993
3087	7	7575
3100	7	7581
3118	7	6704
3120	7	7892
3133	7	7209
3160	7	7134
3161	7	7575
3167	7	7575
3178	7	7036
3180	7	7846
3193	7	6709
3213	7	7059
3226	7	7422
3228	7	7589
3232	7	7152
3233	7	7185
3239	7	7004
3260	7	7166
3289	7	7249
3313	7	7561
3324	7	7012
3346	7	7036
3347	7	7669
3352	7	6712
3354	7	7059
3356	7	7277
3358	7	7036
3365	7	6740
3383	7	7278
3397	7	7370
3406	7	7433
3407	7	7382
3409	7	7868
3429	7	7892
3433	7	7575
3445	7	6993
3453	7	7581
3467	7	7062
3476	7	7290
3480	7	6940
3492	7	7074
3495	7	7703
3496	7	6879
3499	7	7036
3519	7	7110
3559	7	7581
3592	7	7059
3598	7	7604
3609	7	7589
3612	7	6868
3618	7	7575
3620	7	7252
3622	7	7892
3624	7	7254
3627	7	7691
3635	7	7910
3638	7	7604
3642	7	7431
3648	7	7581
3649	7	7581
3664	7	7110
3668	7	7770
3670	7	7589
3674	7	7254
3676	7	7892
3680	7	6832
3682	7	7471
3696	7	6877
3700	7	7471
3701	7	7471
3705	7	7471
3710	7	7471
3715	7	6779
3722	7	7565
3725	7	7907
3731	7	7575
3741	7	6877
3761	7	7396
3762	7	7647
3780	7	7575
3782	7	7892
3796	7	6756
3799	7	7907
3807	7	7110
3839	7	7471
3841	7	7471
3850	7	6907
3857	7	7575
3863	7	7059
3868	7	7575
3879	7	7784
3888	7	6658
3910	7	7331
3911	7	7471
3917	7	7254
3919	7	6940
3926	7	6652
3927	7	7465
3928	7	6874
3929	7	7013
3934	7	6728
3939	7	7866
3940	7	7382
3941	7	7852
3943	7	6907
3955	7	6877
3957	7	7471
3970	7	6832
3974	7	7110
3977	7	6712
3980	7	7611
3987	7	6993
4012	7	6940
4013	7	6907
4034	7	6940
4043	7	6856
4045	7	7575
4060	7	7253
4061	7	7290
4064	7	7414
4065	7	7110
4072	7	7253
4073	7	6993
4076	7	7742
4099	7	7471
4102	7	7344
4103	7	7471
4108	7	7907
4111	7	7575
4120	7	7575
4121	7	7110
4124	7	6940
4126	7	7166
4129	7	7554
4160	7	7740
4165	7	7892
4168	7	7110
4174	7	7417
4192	7	6704
4234	7	6991
4235	7	7575
4243	7	7564
4244	7	6877
4261	7	7575
4262	7	7306
4263	7	6974
4265	7	7471
4274	7	6772
4291	7	7319
4297	7	7575
4298	7	7471
4309	7	7134
4310	7	7564
4313	7	7774
4326	7	7059
4327	7	7253
4329	7	7159
4340	7	7133
4341	7	6940
4347	7	7110
4359	7	7166
4371	7	7913
4372	7	7817
4375	7	7290
4376	7	7002
4384	7	7471
4404	7	6912
4405	7	7133
4413	7	7471
4414	7	6963
4427	7	7355
4434	7	7658
4435	7	6940
4437	7	7686
4439	7	7133
4451	7	6741
1	8	8693
8	8	8479
33	8	8040
45	8	8386
46	8	8078
50	8	8795
66	8	8103
72	8	8822
74	8	8146
77	8	8435
88	8	8108
151	8	8078
166	8	8803
185	8	8146
187	8	8017
198	8	8479
204	8	8354
209	8	8078
218	8	8344
224	8	8740
234	8	8128
241	8	8165
251	8	8098
256	8	8435
279	8	8108
280	8	8130
294	8	8264
296	8	8252
300	8	8745
301	8	8405
308	8	8550
310	8	8344
313	8	8344
314	8	8108
315	8	8078
327	8	8409
328	8	8745
337	8	8344
340	8	8160
345	8	8556
346	8	8340
347	8	8344
361	8	8782
367	8	8078
368	8	8740
372	8	8311
377	8	8224
384	8	8435
385	8	8103
395	8	8405
401	8	8243
403	8	8344
408	8	8245
410	8	8435
413	8	8497
443	8	8616
455	8	8108
476	8	8008
494	8	8435
501	8	8560
503	8	8022
536	8	8344
543	8	8001
551	8	8344
558	8	8745
560	8	8105
561	8	8130
566	8	8795
569	8	8108
574	8	8146
579	8	8435
581	8	8560
593	8	8273
627	8	7970
629	8	8311
642	8	8435
647	8	8146
652	8	8115
656	8	7941
664	8	8405
671	8	8420
678	8	8386
689	8	8354
711	8	8078
722	8	8772
734	8	8727
741	8	8550
762	8	8740
763	8	8109
768	8	8740
779	8	8273
782	8	8143
785	8	8740
795	8	8409
796	8	8344
798	8	8252
804	8	8300
805	8	8291
822	8	8017
840	8	8740
843	8	8472
846	8	8501
853	8	8291
865	8	8477
873	8	8128
874	8	8556
878	8	8435
879	8	8685
887	8	8234
895	8	8639
904	8	8300
905	8	8145
906	8	8204
916	8	8347
921	8	7921
923	8	8821
936	8	8198
938	8	8695
939	8	8817
942	8	8740
943	8	8229
947	8	8347
955	8	7918
962	8	8795
964	8	8046
968	8	8179
974	8	8502
984	8	8108
986	8	8078
988	8	7975
996	8	8098
1007	8	8500
1025	8	8046
1031	8	8435
1045	8	8344
1051	8	8409
1065	8	8333
1072	8	8146
1084	8	8344
1085	8	8732
1100	8	8184
1103	8	8776
1107	8	8560
1109	8	8289
1117	8	8354
1119	8	8782
1121	8	8740
1123	8	8004
1124	8	8745
1130	8	8490
1137	8	8636
1146	8	8405
1153	8	8795
1171	8	8405
1172	8	8500
1175	8	8046
1176	8	8513
1178	8	8108
1179	8	8578
1185	8	8108
1203	8	8354
1204	8	7925
1208	8	8782
1209	8	8625
1214	8	8146
1234	8	8601
1238	8	8435
1242	8	8666
1252	8	8530
1254	8	8105
1255	8	8044
1260	8	8517
1267	8	8740
1270	8	8795
1278	8	8745
1283	8	8475
1295	8	7955
1317	8	8108
1329	8	8162
1335	8	8311
1337	8	8108
1342	8	8826
1343	8	8264
1348	8	8758
1355	8	8162
1365	8	8745
1380	8	8347
1392	8	8105
1394	8	8099
1403	8	8344
1404	8	8504
1408	8	8745
1464	8	8344
1469	8	8256
1480	8	8795
1486	8	8146
1488	8	8344
1491	8	8791
1493	8	8146
1501	8	8513
1515	8	8435
1528	8	8267
1539	8	8504
1543	8	8344
1551	8	8344
1581	8	8285
1588	8	8108
1593	8	8635
1596	8	8354
1606	8	8262
1609	8	8745
1610	8	8273
1612	8	8795
1630	8	8639
1632	8	8745
1638	8	8560
1639	8	8098
1649	8	8657
1691	8	8782
1698	8	8344
1701	8	8273
1722	8	8740
1725	8	8186
1735	8	8245
1739	8	8108
1750	8	8405
1752	8	8745
1755	8	8344
1773	8	8435
1802	8	8344
1807	8	8146
1811	8	7954
1846	8	8740
1848	8	8435
1858	8	8740
1869	8	8497
1877	8	8486
1880	8	8338
1884	8	8560
1887	8	8046
1898	8	7918
1913	8	8098
1919	8	8420
1930	8	8186
1945	8	8740
1954	8	8680
1970	8	8046
1976	8	8344
2003	8	8405
2008	8	8046
2024	8	8344
2025	8	8420
2027	8	8435
2028	8	8527
2040	8	8740
2045	8	8344
2058	8	8776
2073	8	8435
2086	8	8074
2090	8	8740
2115	8	8782
2119	8	8108
2127	8	8795
2131	8	8745
2142	8	8098
2148	8	8233
2151	8	8179
2156	8	8745
2174	8	8560
2186	8	8487
2190	8	8311
2191	8	8098
2197	8	8197
2201	8	8273
2210	8	8300
2219	8	8073
2226	8	8504
2227	8	8782
2251	8	8229
2263	8	8108
2276	8	8745
2288	8	8344
2298	8	8560
2313	8	8740
2325	8	8167
2328	8	8435
2329	8	8344
2330	8	8504
2333	8	8108
2337	8	8108
2344	8	8594
2366	8	8751
2372	8	8300
2393	8	8420
2404	8	8782
2407	8	8435
2413	8	8761
2423	8	8341
2425	8	8044
2431	8	8108
2439	8	8401
2451	8	8344
2456	8	8479
2457	8	8738
2465	8	8639
2473	8	8444
2474	8	7918
2488	8	8186
2493	8	8601
2498	8	8344
2500	8	8782
2511	8	8347
2516	8	8398
2524	8	8078
2526	8	8108
2546	8	8035
2547	8	8697
2574	8	8347
2583	8	8288
2609	8	8405
2612	8	8560
2614	8	8225
2623	8	8108
2646	8	8477
2653	8	8160
2665	8	8046
2672	8	8660
2673	8	8435
2680	8	8538
2693	8	8256
2702	8	7977
2707	8	8344
2714	8	8435
2750	8	8822
2767	8	8199
2807	8	8746
2821	8	8354
2822	8	8782
2826	8	8129
2835	8	8594
2841	8	8716
2842	8	8578
2846	8	8108
2850	8	7918
2868	8	8131
2870	8	8354
2891	8	8219
2904	8	8616
2907	8	8429
2910	8	8795
2913	8	8344
2923	8	8347
2933	8	8745
2936	8	8272
2940	8	8017
2942	8	8300
2960	8	8657
2979	8	8740
2984	8	8146
3014	8	8405
3016	8	8564
3052	8	8300
3061	8	8078
3065	8	8046
3077	8	8233
3096	8	8272
3107	8	8275
3109	8	8352
3113	8	8816
3118	8	8487
3121	8	8344
3134	8	8198
3142	8	8682
3150	8	8344
3154	8	8513
3157	8	8560
3166	8	8435
3167	8	8344
3171	8	8078
3175	8	7928
3187	8	8311
3192	8	8795
3203	8	8680
3215	8	8594
3216	8	8726
3219	8	8412
3221	8	8740
3230	8	8749
3235	8	8234
3236	8	8347
3239	8	8134
3242	8	8052
3246	8	8300
3250	8	8340
3258	8	8795
3285	8	8271
3287	8	8507
3289	8	8776
3293	8	8246
3305	8	8405
3312	8	8405
3335	8	8560
3340	8	8635
3357	8	8130
3367	8	8758
3368	8	8298
3372	8	8740
3376	8	8548
3378	8	8246
3379	8	8692
3381	8	8291
3396	8	8308
3398	8	8046
3406	8	8311
3407	8	8405
3426	8	8344
3437	8	8146
3448	8	8795
3454	8	8745
3463	8	8444
3489	8	8146
3503	8	8096
3510	8	8592
3525	8	8046
3575	8	8344
3579	8	8344
3603	8	8078
3611	8	8344
3615	8	8826
3620	8	8732
3632	8	8544
3640	8	8095
3647	8	8409
3650	8	8435
3651	8	7918
3652	8	8791
3705	8	8435
3706	8	8718
3712	8	8238
3714	8	8036
3722	8	8733
3740	8	8046
3758	8	8046
3764	8	8393
3777	8	8782
3806	8	7918
3815	8	8740
3816	8	8740
3818	8	8017
3823	8	8420
3830	8	8419
3832	8	8344
3840	8	8644
3847	8	7918
3850	8	8347
3878	8	8798
3879	8	8240
3897	8	8643
3914	8	8239
3920	8	8417
3921	8	8501
3923	8	8398
3927	8	8513
3950	8	8705
3956	8	8673
3958	8	8435
3970	8	8344
3979	8	8761
3982	8	8560
