862	0	10131
866	0	10131
868	0	10131
878	0	10135
881	0	10135
884	0	10131
888	0	10135
889	0	10131
893	0	10130
908	0	10131
913	0	10135
920	0	10131
921	0	10131
930	0	10132
931	0	10131
939	0	10132
950	0	10131
959	0	10131
973	0	10131
975	0	10135
979	0	10131
984	0	10131
985	0	10131
987	0	10135
989	0	10131
992	0	10131
998	0	10131
1006	0	10135
1012	0	10133
1017	0	10131
1022	0	10131
1025	0	10135
1026	0	10131
1037	0	10131
1041	0	10131
1042	0	10133
1043	0	10131
1045	0	10131
1056	0	10135
1060	0	10131
1061	0	10131
1063	0	10131
1065	0	10135
1067	0	10131
1074	0	10131
1080	0	10131
1086	0	10131
1095	0	10133
1101	0	10135
1105	0	10135
1109	0	10130
1112	0	10131
1113	0	10131
1115	0	10131
1116	0	10130
1119	0	10131
1124	0	10131
1128	0	10131
1129	0	10131
1140	0	10131
1147	0	10131
1162	0	10131
1163	0	10134
1168	0	10133
1169	0	10131
1170	0	10131
1173	0	10135
1174	0	10135
1176	0	10131
1180	0	10131
1182	0	10131
1183	0	10131
1187	0	10130
1189	0	10135
1190	0	10131
1198	0	10131
1202	0	10131
1209	0	10130
1210	0	10131
1214	0	10131
1222	0	10131
1226	0	10131
1229	0	10131
1231	0	10131
1232	0	10131
1233	0	10131
1240	0	10135
1247	0	10135
1249	0	10131
1252	0	10131
1258	0	10131
1264	0	10131
1282	0	10135
1283	0	10131
1291	0	10131
1292	0	10131
1293	0	10131
1309	0	10131
1314	0	10131
1315	0	10135
1325	0	10135
1328	0	10135
1333	0	10131
1334	0	10131
1340	0	10130
1343	0	10131
1344	0	10131
1350	0	10131
1352	0	10131
1353	0	10131
1358	0	10131
1360	0	10131
1361	0	10131
1367	0	10131
1374	0	10135
1375	0	10131
1377	0	10131
1379	0	10135
1383	0	10131
1391	0	10135
1396	0	10135
1398	0	10131
1399	0	10135
1400	0	10131
1401	0	10135
1407	0	10131
1409	0	10131
1414	0	10135
1417	0	10135
1418	0	10131
1421	0	10131
1423	0	10135
1426	0	10135
1427	0	10131
1428	0	10131
1433	0	10131
1435	0	10131
1444	0	10135
1446	0	10131
1460	0	10135
1461	0	10131
1464	0	10131
1466	0	10131
1467	0	10131
1473	0	10131
1476	0	10135
1479	0	10131
1480	0	10131
1484	0	10131
1486	0	10131
1487	0	10131
1488	0	10131
1492	0	10131
1500	0	10131
1502	0	10131
1511	0	10131
1512	0	10131
1513	0	10131
1516	0	10131
1523	0	10131
1524	0	10131
1533	0	10135
1541	0	10131
1544	0	10131
1545	0	10131
1546	0	10131
1548	0	10131
1550	0	10135
1553	0	10131
1560	0	10131
1568	0	10131
1572	0	10135
1576	0	10131
1578	0	10131
1581	0	10130
1584	0	10131
1587	0	10130
1588	0	10131
1591	0	10131
1597	0	10131
1606	0	10131
1611	0	10134
1612	0	10131
1613	0	10131
1616	0	10135
1622	0	10132
1624	0	10131
1630	0	10131
1631	0	10131
1637	0	10131
1646	0	10135
1653	0	10131
1657	0	10131
1658	0	10135
1659	0	10131
1667	0	10131
1669	0	10131
1671	0	10131
1673	0	10131
1674	0	10131
1681	0	10135
1683	0	10131
1684	0	10131
1686	0	10131
1696	0	10132
1700	0	10131
1701	0	10131
1702	0	10135
1709	0	10131
1711	0	10131
1714	0	10131
1718	0	10135
1719	0	10131
1724	0	10130
1725	0	10131
1727	0	10131
1734	0	10135
1738	0	10131
1743	0	10131
1745	0	10131
1760	0	10131
1761	0	10135
1762	0	10135
1763	0	10131
1766	0	10135
1769	0	10131
1773	0	10131
1775	0	10131
1776	0	10135
1779	0	10131
1781	0	10131
1783	0	10131
1787	0	10135
1805	0	10131
1807	0	10131
1817	0	10135
1822	0	10131
1834	0	10131
1835	0	10135
1839	0	10135
1845	0	10135
1857	0	10131
1860	0	10131
1861	0	10131
1864	0	10131
1877	0	10135
1878	0	10131
1884	0	10131
1885	0	10131
1893	0	10132
1894	0	10131
1903	0	10135
1905	0	10135
1910	0	10131
1913	0	10131
1918	0	10131
1921	0	10135
1924	0	10135
1927	0	10131
1928	0	10131
1938	0	10131
1941	0	10135
1944	0	10131
1946	0	10131
1950	0	10131
1951	0	10131
1952	0	10135
1957	0	10131
1963	0	10131
1968	0	10131
1979	0	10131
1988	0	10135
1992	0	10131
1995	0	10131
2000	0	10135
2001	0	10130
2010	0	10131
2012	0	10131
2015	0	10130
2021	0	10131
2029	0	10131
2030	0	10131
2032	0	10131
2034	0	10131
2035	0	10131
2036	0	10131
2042	0	10135
2044	0	10135
2048	0	10131
2051	0	10131
2058	0	10135
2062	0	10131
2065	0	10131
2066	0	10131
2074	0	10131
2075	0	10131
2080	0	10131
2082	0	10131
2084	0	10131
2086	0	10131
2097	0	10131
2099	0	10131
2101	0	10131
2102	0	10131
2103	0	10134
2104	0	10131
2106	0	10131
2110	0	10131
2113	0	10131
2114	0	10131
2127	0	10131
2128	0	10131
2134	0	10131
2140	0	10135
2149	0	10131
2154	0	10131
2160	0	10131
2163	0	10135
2166	0	10135
2169	0	10135
2177	0	10132
2185	0	10131
2189	0	10131
2194	0	10131
2195	0	10131
2197	0	10131
2202	0	10135
2209	0	10131
2210	0	10131
2211	0	10131
2215	0	10131
2216	0	10135
2217	0	10131
2220	0	10131
2224	0	10135
2230	0	10131
2231	0	10131
2232	0	10131
2235	0	10135
2236	0	10135
2240	0	10130
2243	0	10131
2244	0	10131
2248	0	10131
2250	0	10131
2255	0	10131
2257	0	10131
2259	0	10135
2262	0	10135
2264	0	10131
2266	0	10131
2267	0	10135
2268	0	10131
2272	0	10135
2276	0	10131
2284	0	10131
2286	0	10131
2293	0	10131
2299	0	10131
2301	0	10131
2320	0	10135
2324	0	10131
2328	0	10131
2332	0	10135
2335	0	10131
2339	0	10131
2340	0	10131
2343	0	10131
2345	0	10131
2354	0	10131
2355	0	10131
2357	0	10131
2364	0	10131
2366	0	10130
2369	0	10131
2371	0	10131
2376	0	10131
2382	0	10131
2386	0	10131
2393	0	10130
2394	0	10131
2395	0	10131
2404	0	10135
2416	0	10135
2417	0	10135
2419	0	10130
2420	0	10132
2439	0	10131
2443	0	10135
2445	0	10131
2446	0	10131
2447	0	10131
2449	0	10131
2462	0	10131
2464	0	10131
2466	0	10131
2470	0	10131
2473	0	10131
2479	0	10130
2481	0	10135
2483	0	10131
2485	0	10131
2488	0	10135
2495	0	10131
2500	0	10131
2507	0	10131
2508	0	10131
2512	0	10131
2517	0	10131
2520	0	10135
2524	0	10135
2532	0	10131
2537	0	10131
2539	0	10131
2541	0	10135
2548	0	10131
2550	0	10131
2553	0	10131
2559	0	10131
2569	0	10131
2572	0	10131
2576	0	10131
2581	0	10135
2594	0	10135
2595	0	10131
2605	0	10131
2607	0	10131
2614	0	10135
2616	0	10135
2618	0	10135
2622	0	10130
2636	0	10131
2637	0	10131
2638	0	10135
2640	0	10131
2646	0	10131
2647	0	10131
2648	0	10131
2657	0	10135
2661	0	10131
2664	0	10135
2666	0	10135
2667	0	10131
2672	0	10131
2673	0	10131
2676	0	10131
2684	0	10135
2698	0	10131
2700	0	10135
2705	0	10135
2709	0	10131
2710	0	10131
2713	0	10131
2716	0	10131
2719	0	10131
2721	0	10131
2725	0	10131
2726	0	10131
2737	0	10135
2754	0	10135
2755	0	10131
2756	0	10131
2759	0	10131
2767	0	10131
2773	0	10135
2774	0	10135
2778	0	10131
2780	0	10135
2785	0	10130
2786	0	10131
2790	0	10135
2794	0	10131
2798	0	10131
2800	0	10135
2814	0	10131
2816	0	10131
2818	0	10131
2838	0	10135
2841	0	10131
2842	0	10131
2844	0	10131
2862	0	10131
2868	0	10131
2869	0	10135
2872	0	10131
2873	0	10135
2876	0	10131
2877	0	10131
2884	0	10131
2888	0	10131
2889	0	10131
2891	0	10131
2892	0	10131
2893	0	10131
2894	0	10131
2896	0	10135
2898	0	10131
2908	0	10131
2909	0	10131
2911	0	10135
2917	0	10135
2918	0	10131
2920	0	10131
2921	0	10135
2925	0	10135
2927	0	10131
2934	0	10135
2936	0	10131
2939	0	10131
2941	0	10130
2942	0	10135
2947	0	10135
2953	0	10135
2959	0	10135
2961	0	10131
2966	0	10133
2968	0	10131
2970	0	10135
2983	0	10131
2984	0	10135
2985	0	10135
2995	0	10135
2999	0	10135
3011	0	10135
3012	0	10131
3016	0	10135
3020	0	10131
3037	0	10131
3041	0	10135
3042	0	10131
3044	0	10135
3048	0	10131
3049	0	10131
3062	0	10131
3067	0	10135
3069	0	10131
3080	0	10132
3083	0	10135
3085	0	10130
3113	0	10131
3114	0	10131
3117	0	10131
3121	0	10135
3126	0	10135
3135	0	10132
3139	0	10135
3143	0	10131
3150	0	10131
3153	0	10131
3157	0	10131
3164	0	10135
3174	0	10131
3177	0	10131
3179	0	10135
3183	0	10131
3186	0	10135
3188	0	10131
3189	0	10131
3190	0	10130
3191	0	10135
3196	0	10131
3207	0	10131
3209	0	10135
3210	0	10131
3211	0	10131
3218	0	10131
3224	0	10131
3227	0	10131
3235	0	10131
3240	0	10131
3249	0	10131
3253	0	10135
3259	0	10131
3260	0	10131
3266	0	10131
3267	0	10131
3268	0	10131
3273	0	10131
3275	0	10131
3278	0	10135
3280	0	10135
3288	0	10131
3293	0	10131
3295	0	10135
3301	0	10131
3302	0	10131
3306	0	10131
3314	0	10130
3315	0	10131
3318	0	10131
3321	0	10131
3323	0	10135
3329	0	10131
3332	0	10135
3337	0	10135
3354	0	10131
3360	0	10131
3363	0	10131
3369	0	10131
3377	0	10131
3381	0	10131
3389	0	10131
3391	0	10131
3392	0	10135
3394	0	10131
3396	0	10135
3398	0	10131
3403	0	10131
3405	0	10135
3410	0	10131
3412	0	10131
3415	0	10131
3416	0	10131
3417	0	10131
3421	0	10135
3427	0	10131
3430	0	10131
3434	0	10131
3435	0	10131
3441	0	10131
3445	0	10131
3452	0	10131
3453	0	10135
3457	0	10131
3459	0	10135
3463	0	10131
3465	0	10131
3469	0	10131
3470	0	10131
3476	0	10131
3483	0	10131
3486	0	10131
3487	0	10130
3489	0	10131
3490	0	10131
3503	0	10131
3505	0	10135
3506	0	10131
3512	0	10131
3523	0	10130
3526	0	10131
3528	0	10135
3529	0	10131
3535	0	10131
3537	0	10131
3539	0	10131
3540	0	10131
3541	0	10131
3547	0	10131
3548	0	10131
3550	0	10131
3554	0	10135
3556	0	10131
3558	0	10131
3565	0	10131
3573	0	10131
3577	0	10130
3578	0	10135
3582	0	10134
3597	0	10130
3598	0	10131
3606	0	10131
3607	0	10131
3610	0	10131
3614	0	10131
3616	0	10131
3618	0	10135
3619	0	10135
3620	0	10135
3621	0	10135
3623	0	10131
3628	0	10131
3630	0	10131
3631	0	10131
3636	0	10131
3638	0	10131
3639	0	10135
3642	0	10131
3643	0	10135
3644	0	10131
3646	0	10135
3647	0	10135
3652	0	10131
3653	0	10131
3668	0	10131
3673	0	10135
3682	0	10135
3685	0	10134
3687	0	10135
3688	0	10135
3697	0	10131
3700	0	10135
3707	0	10131
3711	0	10133
3716	0	10131
3725	0	10131
3728	0	10131
3729	0	10135
3739	0	10135
3741	0	10135
3745	0	10131
3747	0	10131
3749	0	10131
3759	0	10131
3761	0	10131
3763	0	10131
3768	0	10131
3772	0	10131
3776	0	10135
3777	0	10131
3778	0	10131
3779	0	10131
3782	0	10131
3783	0	10135
3793	0	10135
3797	0	10131
3803	0	10135
3806	0	10135
3809	0	10131
3811	0	10131
3817	0	10131
3819	0	10135
3826	0	10135
3827	0	10131
3830	0	10135
3831	0	10131
3840	0	10131
3845	0	10131
3850	0	10135
3852	0	10131
3856	0	10131
3858	0	10131
3859	0	10131
3860	0	10131
3861	0	10131
3866	0	10130
3870	0	10131
3873	0	10131
3874	0	10131
3875	0	10135
3876	0	10131
3879	0	10131
3886	0	10131
3888	0	10130
3890	0	10131
3893	0	10130
3894	0	10135
3898	0	10131
3901	0	10131
3907	0	10135
3908	0	10131
3912	0	10135
3913	0	10131
3914	0	10131
3917	0	10130
3919	0	10131
3925	0	10130
3926	0	10135
3932	0	10131
3933	0	10131
3934	0	10134
3936	0	10130
3937	0	10135
3938	0	10131
3940	0	10131
3942	0	10135
3943	0	10131
3946	0	10135
3948	0	10135
3951	0	10131
3961	0	10131
3969	0	10135
3972	0	10130
3973	0	10131
3974	0	10135
3977	0	10131
3983	0	10131
3986	0	10131
3994	0	10135
4003	0	10131
4004	0	10131
4007	0	10135
4015	0	10131
4023	0	10131
4025	0	10131
4031	0	10135
4033	0	10131
4034	0	10131
4042	0	10135
4047	0	10135
4049	0	10131
4052	0	10130
4053	0	10131
4066	0	10130
4069	0	10135
4074	0	10131
4080	0	10131
4090	0	10131
4092	0	10131
4095	0	10131
4105	0	10132
4106	0	10131
4108	0	10135
4111	0	10135
4125	0	10135
4132	0	10130
4138	0	10131
4144	0	10135
4160	0	10131
4165	0	10135
4166	0	10131
4167	0	10131
4181	0	10135
4187	0	10131
4193	0	10131
4194	0	10135
4201	0	10131
4206	0	10131
4211	0	10132
4212	0	10131
4214	0	10135
4215	0	10131
4222	0	10131
4224	0	10131
4228	0	10131
4229	0	10131
4230	0	10131
4231	0	10131
4232	0	10135
4234	0	10135
4240	0	10131
4241	0	10131
4247	0	10131
4249	0	10130
4251	0	10131
4261	0	10135
4264	0	10131
4275	0	10131
4276	0	10135
4277	0	10135
4281	0	10132
4283	0	10135
4286	0	10131
4288	0	10134
4289	0	10131
4291	0	10131
4293	0	10131
4295	0	10135
4297	0	10131
4300	0	10131
4317	0	10131
4320	0	10131
4323	0	10133
4327	0	10131
4335	0	10135
4340	0	10131
4342	0	10135
4358	0	10135
4359	0	10131
4363	0	10131
4370	0	10135
4371	0	10131
4373	0	10135
4374	0	10131
4381	0	10131
4396	0	10131
4399	0	10131
4400	0	10135
4403	0	10131
4419	0	10131
4421	0	10135
4429	0	10131
4432	0	10131
4433	0	10131
4434	0	10131
4436	0	10135
4445	0	10131
4453	0	10131
4454	0	10135
4458	0	10131
4461	0	10131
4462	0	10135
4464	0	10131
4472	0	10131
4473	0	10131
4480	0	10131
4483	0	10131
4486	0	10135
4489	0	10131
4491	0	10131
4497	0	10135
4499	0	10131
4500	0	10131
4505	0	10131
4507	0	10131
4515	0	10131
4521	0	10131
4522	0	10130
4523	0	10131
4528	0	10135
4537	0	10131
4540	0	10131
4541	0	10131
4556	0	10131
4557	0	10130
4567	0	10131
4568	0	10131
4572	0	10131
4579	0	10135
4585	0	10131
4586	0	10131
4594	0	10135
4600	0	10131
4605	0	10131
4610	0	10131
4615	0	10131
4616	0	10135
4618	0	10135
4620	0	10131
4633	0	10135
4651	0	10131
4654	0	10135
4657	0	10131
4658	0	10131
4666	0	10131
4671	0	10132
4677	0	10131
4679	0	10135
4686	0	10131
4689	0	10135
4691	0	10131
4692	0	10131
4693	0	10131
4695	0	10131
4700	0	10131
4706	0	10135
4710	0	10131
4714	0	10131
4720	0	10131
4724	0	10131
4729	0	10131
4730	0	10131
4731	0	10135
4741	0	10131
4746	0	10131
4751	0	10131
4755	0	10131
4759	0	10135
4762	0	10131
4763	0	10134
4766	0	10131
4771	0	10135
4772	0	10131
4773	0	10131
4775	0	10131
4776	0	10131
4779	0	10131
4784	0	10135
4786	0	10135
4794	0	10131
4796	0	10131
4797	0	10131
4799	0	10131
4809	0	10131
4827	0	10131
4836	0	10131
4844	0	10131
4847	0	10135
4850	0	10131
4853	0	10131
4854	0	10131
4856	0	10131
4861	0	10131
4864	0	10131
4884	0	10135
4886	0	10131
4887	0	10135
4889	0	10131
4896	0	10134
4897	0	10130
4898	0	10130
4900	0	10131
4902	0	10131
4908	0	10131
4916	0	10131
4918	0	10131
4929	0	10131
4936	0	10131
4940	0	10131
4941	0	10131
4942	0	10135
4944	0	10135
4946	0	10131
4953	0	10131
4954	0	10135
4958	0	10135
4962	0	10135
4963	0	10135
4967	0	10131
4976	0	10135
4984	0	10131
4987	0	10131
4990	0	10135
4991	0	10135
4994	0	10135
5009	0	10131
5010	0	10135
5014	0	10135
5018	0	10131
5024	0	10131
5027	0	10131
5030	0	10132
5032	0	10135
5034	0	10131
5048	0	10130
5050	0	10131
5052	0	10135
5053	0	10131
5054	0	10131
5057	0	10131
5058	0	10131
5060	0	10130
5063	0	10135
5082	0	10131
5085	0	10131
5092	0	10131
5093	0	10135
5094	0	10131
5095	0	10131
5096	0	10134
5097	0	10131
5102	0	10131
5107	0	10135
5108	0	10131
5109	0	10135
5112	0	10131
5115	0	10131
5118	0	10130
5122	0	10131
5135	0	10135
5140	0	10131
5141	0	10131
5155	0	10135
5158	0	10131
5163	0	10135
5164	0	10131
5172	0	10131
5176	0	10135
5177	0	10131
5179	0	10131
5184	0	10135
5186	0	10131
5191	0	10135
5195	0	10131
5196	0	10135
5202	0	10131
5206	0	10135
5210	0	10131
5220	0	10131
5224	0	10131
5234	0	10131
5240	0	10131
5241	0	10130
5243	0	10135
5249	0	10131
5255	0	10131
5259	0	10131
5260	0	10131
5261	0	10131
5270	0	10135
5276	0	10131
5277	0	10135
5279	0	10135
5280	0	10131
5283	0	10131
5284	0	10131
5296	0	10135
5297	0	10131
5301	0	10131
5302	0	10131
5306	0	10131
5307	0	10135
5310	0	10131
5319	0	10131
5326	0	10131
5330	0	10135
5335	0	10131
5337	0	10131
5341	0	10131
5348	0	10135
5351	0	10135
5352	0	10135
5358	0	10135
5360	0	10130
5363	0	10131
5364	0	10131
5368	0	10131
5370	0	10131
5371	0	10130
5372	0	10135
5376	0	10131
5378	0	10135
5380	0	10131
5385	0	10131
5396	0	10131
5398	0	10131
5406	0	10131
5412	0	10131
5417	0	10131
5419	0	10131
5421	0	10131
5422	0	10135
5425	0	10131
5431	0	10130
5432	0	10135
5437	0	10135
5439	0	10131
5443	0	10131
5444	0	10131
5445	0	10131
5449	0	10135
5450	0	10131
5455	0	10131
5456	0	10131
5457	0	10131
5476	0	10131
5482	0	10131
5484	0	10131
5485	0	10135
5489	0	10131
5490	0	10131
5492	0	10130
5496	0	10131
5505	0	10131
5506	0	10131
5507	0	10131
5510	0	10131
5514	0	10135
5515	0	10131
5517	0	10135
5518	0	10131
5521	0	10135
5522	0	10131
5525	0	10131
5526	0	10131
5531	0	10131
5535	0	10135
5536	0	10131
5537	0	10135
5538	0	10130
5547	0	10131
5548	0	10131
5549	0	10131
5556	0	10131
5562	0	10135
5563	0	10131
5564	0	10130
5565	0	10131
5574	0	10131
5576	0	10130
5578	0	10132
5584	0	10131
5586	0	10135
5592	0	10135
5594	0	10131
5595	0	10131
5604	0	10131
5611	0	10135
5614	0	10135
5619	0	10131
5621	0	10130
5624	0	10135
5626	0	10131
5629	0	10131
5634	0	10131
5636	0	10131
5638	0	10135
5641	0	10135
5642	0	10135
5647	0	10135
5649	0	10135
5656	0	10131
5663	0	10130
5664	0	10135
5675	0	10135
5688	0	10131
5693	0	10131
5695	0	10131
5696	0	10131
5697	0	10131
5705	0	10135
5706	0	10135
5707	0	10135
5710	0	10131
5713	0	10131
5720	0	10135
5722	0	10131
5723	0	10135
5732	0	10135
5747	0	10135
5748	0	10135
5754	0	10131
5757	0	10131
5766	0	10131
5768	0	10131
5770	0	10135
5784	0	10131
5785	0	10135
5789	0	10131
5791	0	10131
5794	0	10135
5796	0	10131
5799	0	10131
5801	0	10135
5806	0	10131
5815	0	10131
5822	0	10135
5829	0	10135
5830	0	10131
5842	0	10130
5843	0	10131
5845	0	10131
5848	0	10131
5849	0	10131
5851	0	10131
5853	0	10131
5855	0	10135
5856	0	10131
5879	0	10131
5893	0	10131
5894	0	10135
5895	0	10131
5896	0	10135
5898	0	10131
5903	0	10135
5905	0	10131
5908	0	10131
5909	0	10131
5915	0	10131
5924	0	10131
5928	0	10131
5930	0	10131
5933	0	10131
5934	0	10131
5935	0	10131
5939	0	10131
5947	0	10131
5949	0	10131
5953	0	10131
5958	0	10131
5965	0	10131
5972	0	10135
5981	0	10131
5982	0	10135
5989	0	10135
5994	0	10135
6000	0	10131
6011	0	10131
6020	0	10130
6026	0	10135
6028	0	10131
6034	0	10135
6039	0	10131
6040	0	10135
6047	0	10135
6051	0	10135
6067	0	10135
6068	0	10131
6073	0	10131
6084	0	10131
6087	0	10131
6091	0	10135
6097	0	10135
6102	0	10131
6112	0	10135
6117	0	10131
6119	0	10135
6121	0	10131
6128	0	10131
6134	0	10131
6135	0	10131
6142	0	10135
6143	0	10131
6146	0	10131
6149	0	10135
6151	0	10135
6152	0	10130
6161	0	10135
6163	0	10131
6165	0	10131
6170	0	10131
6171	0	10135
6172	0	10131
6174	0	10131
6180	0	10135
6188	0	10135
6196	0	10135
6197	0	10135
6202	0	10135
6206	0	10135
6212	0	10131
6217	0	10131
6226	0	10131
6227	0	10131
6228	0	10131
6231	0	10131
6234	0	10131
6235	0	10131
6236	0	10135
6239	0	10131
6243	0	10131
6247	0	10135
6254	0	10135
6261	0	10131
6263	0	10131
6270	0	10131
6273	0	10131
6275	0	10131
6277	0	10131
6288	0	10135
6289	0	10135
6294	0	10130
6295	0	10131
6302	0	10131
6304	0	10131
6305	0	10131
6313	0	10131
6329	0	10131
6338	0	10131
6342	0	10131
6344	0	10131
6352	0	10131
6374	0	10131
6379	0	10135
6381	0	10131
6383	0	10135
6384	0	10131
6385	0	10131
6389	0	10131
6395	0	10135
6398	0	10131
6399	0	10131
6402	0	10131
6406	0	10131
6410	0	10135
6420	0	10131
6421	0	10130
6425	0	10131
6428	0	10135
6447	0	10131
6453	0	10131
6455	0	10131
6468	0	10135
6470	0	10131
6473	0	10131
6480	0	10131
6486	0	10131
6488	0	10131
6495	0	10131
6496	0	10131
6497	0	10135
6499	0	10131
6502	0	10131
6509	0	10131
6513	0	10131
6522	0	10131
6524	0	10131
6525	0	10135
6528	0	10131
6536	0	10131
6541	0	10130
6545	0	10131
6547	0	10131
6554	0	10135
6560	0	10131
6564	0	10131
6566	0	10130
6567	0	10130
6583	0	10131
6589	0	10131
6590	0	10131
6591	0	10131
6594	0	10135
6601	0	10131
6607	0	10135
6608	0	10131
6611	0	10135
6613	0	10135
6614	0	10131
6623	0	10131
6624	0	10131
6628	0	10130
6636	0	10131
6637	0	10131
6639	0	10135
6646	0	10131
6648	0	10135
6649	0	10131
6651	0	10131
6652	0	10131
6657	0	10131
6662	0	10131
6664	0	10131
6668	0	10131
6670	0	10135
6673	0	10131
6674	0	10131
6675	0	10130
6678	0	10135
6685	0	10131
6690	0	10131
6697	0	10135
6700	0	10131
6711	0	10131
6713	0	10131
6714	0	10131
6718	0	10131
6720	0	10130
6724	0	10131
6725	0	10130
6726	0	10131
6736	0	10131
6737	0	10131
6739	0	10131
6740	0	10131
6741	0	10130
6746	0	10131
6749	0	10131
6755	0	10131
6761	0	10135
6764	0	10131
6767	0	10135
6778	0	10131
6783	0	10131
6784	0	10131
6791	0	10131
6797	0	10131
6799	0	10135
6802	0	10131
6807	0	10131
6813	0	10131
6814	0	10131
6825	0	10131
6826	0	10131
6830	0	10131
6831	0	10131
6839	0	10135
6844	0	10131
6845	0	10135
6849	0	10131
6852	0	10131
6854	0	10131
6857	0	10131
6864	0	10131
6867	0	10131
6871	0	10135
6872	0	10131
6875	0	10135
6877	0	10131
6879	0	10135
6880	0	10131
6888	0	10131
6890	0	10131
6891	0	10135
6894	0	10131
6895	0	10135
6903	0	10135
6908	0	10131
6909	0	10131
6910	0	10135
6911	0	10131
6923	0	10135
6924	0	10135
6925	0	10131
6931	0	10131
6932	0	10131
6935	0	10135
6936	0	10131
6939	0	10131
6946	0	10131
6952	0	10135
6954	0	10131
6956	0	10130
6957	0	10135
6959	0	10130
6964	0	10131
6966	0	10131
6969	0	10131
6970	0	10135
6971	0	10135
6974	0	10135
6979	0	10131
6997	0	10131
7010	0	10135
7015	0	10131
7018	0	10135
7019	0	10131
7021	0	10131
7026	0	10131
7031	0	10131
7032	0	10131
7036	0	10135
7039	0	10131
7040	0	10135
7044	0	10135
7055	0	10131
7056	0	10131
7057	0	10131
7058	0	10131
7059	0	10131
7064	0	10131
7075	0	10131
7082	0	10131
7087	0	10131
7096	0	10131
7097	0	10131
7104	0	10131
7105	0	10131
7107	0	10135
7108	0	10131
7110	0	10131
7115	0	10131
7124	0	10131
7132	0	10135
7136	0	10131
7145	0	10135
7151	0	10135
7153	0	10135
7165	0	10130
7169	0	10131
7176	0	10131
7179	0	10130
7185	0	10131
7186	0	10131
7194	0	10131
7199	0	10131
7200	0	10131
7209	0	10131
7211	0	10135
7213	0	10135
7214	0	10135
7215	0	10131
7218	0	10131
7223	0	10131
7229	0	10131
7230	0	10131
7234	0	10131
7240	0	10131
7241	0	10131
7244	0	10130
7247	0	10131
7249	0	10135
7253	0	10131
7263	0	10135
7265	0	10131
7272	0	10131
7273	0	10131
7275	0	10131
7281	0	10135
7284	0	10131
7291	0	10131
7298	0	10135
7310	0	10131
7315	0	10135
7320	0	10131
7324	0	10131
7326	0	10131
7334	0	10135
7339	0	10135
7342	0	10131
7345	0	10131
7348	0	10135
7349	0	10135
7362	0	10135
7364	0	10135
7365	0	10131
7368	0	10131
7370	0	10135
7374	0	10131
7378	0	10131
