165	7	2028
170	7	2007
171	7	1885
180	7	2007
182	7	2007
185	7	2026
189	7	1959
190	7	1891
195	7	1924
202	7	1891
204	7	1978
206	7	1947
208	7	1927
213	7	1891
217	7	2037
218	7	1893
226	7	1891
246	7	2037
250	7	2038
251	7	2007
256	7	1891
257	7	1953
260	7	1891
265	7	1886
270	7	1896
276	7	1935
280	7	1895
283	7	1891
286	7	1958
288	7	1891
290	7	1895
291	7	1978
293	7	1919
297	7	1882
301	7	1924
302	7	1891
306	7	1882
308	7	1891
310	7	1936
311	7	1928
313	7	1891
314	7	1931
326	7	1927
327	7	1947
331	7	1924
332	7	2003
338	7	1891
340	7	1891
343	7	1896
351	7	1891
352	7	2006
353	7	1891
354	7	1896
371	7	2022
372	7	2007
375	7	2007
377	7	1924
378	7	1896
381	7	1924
386	7	1891
389	7	1997
393	7	1891
398	7	1896
403	7	2007
412	7	1896
416	7	2041
421	7	1960
424	7	2007
425	7	1891
426	7	2012
427	7	2038
430	7	1891
436	7	1978
439	7	2032
441	7	1891
445	7	1933
446	7	1891
448	7	2007
452	7	1947
457	7	1978
462	7	1945
464	7	1996
466	7	2037
469	7	2028
473	7	1891
475	7	1958
484	7	1985
489	7	1895
493	7	2007
494	7	1892
497	7	1938
498	7	1996
509	7	1978
511	7	1983
521	7	1891
528	7	1896
543	7	1950
544	7	2041
545	7	1943
549	7	1898
554	7	1924
556	7	1898
559	7	2007
566	7	2005
567	7	1993
577	7	1947
578	7	1895
580	7	1886
582	7	1932
587	7	2038
588	7	2019
589	7	1891
590	7	2044
593	7	1921
595	7	1882
607	7	1958
612	7	1891
617	7	1928
623	7	1931
624	7	1891
626	7	1891
631	7	1943
633	7	1899
636	7	1891
638	7	1891
640	7	1882
642	7	1891
645	7	1891
652	7	1891
657	7	1948
668	7	2007
669	7	1891
675	7	1891
680	7	1939
684	7	1891
685	7	1896
687	7	1892
689	7	1898
691	7	1895
694	7	1944
697	7	1886
703	7	1903
708	7	1978
710	7	1920
711	7	1953
713	7	1895
716	7	1891
727	7	1891
732	7	2038
734	7	2038
739	7	1924
740	7	1921
748	7	1943
751	7	1953
754	7	1947
755	7	1978
757	7	2007
758	7	1885
760	7	2007
761	7	1882
769	7	2007
772	7	1891
776	7	2007
778	7	2043
779	7	2042
785	7	1947
787	7	1947
790	7	1982
791	7	2037
797	7	1927
798	7	2038
800	7	1921
808	7	1898
817	7	1891
822	7	1896
826	7	1891
828	7	1935
829	7	1882
831	7	2007
833	7	2007
834	7	1992
842	7	1924
850	7	1947
854	7	1896
855	7	1969
866	7	1982
874	7	2037
875	7	1891
876	7	1920
877	7	2007
878	7	1947
887	7	1996
891	7	1891
897	7	1914
900	7	1921
901	7	1895
904	7	1931
908	7	1891
912	7	1891
913	7	1891
914	7	1898
915	7	1942
920	7	1924
932	7	2003
934	7	1891
935	7	2007
936	7	1891
937	7	2007
939	7	1894
941	7	2007
947	7	1891
949	7	2007
953	7	1978
956	7	1929
957	7	1891
959	7	2038
966	7	1912
984	7	1918
986	7	1887
987	7	1947
989	7	1947
991	7	1891
992	7	2007
1003	7	2007
1005	7	1895
1015	7	1947
1021	7	1891
1024	7	1895
1031	7	1898
1032	7	1979
1033	7	1891
1035	7	1945
1037	7	2028
1041	7	2007
1047	7	1891
1055	7	1947
1068	7	1896
1074	7	1891
1076	7	2007
1079	7	1929
1090	7	1891
1094	7	1948
1096	7	1943
1100	7	1896
1101	7	1898
1105	7	1953
1107	7	1978
1118	7	2007
1133	7	2026
1136	7	1975
1139	7	1891
1141	7	1891
1142	7	2037
1143	7	2032
1145	7	2003
1146	7	1990
1163	7	2028
1168	7	2007
1169	7	2007
1174	7	1924
1178	7	1929
1182	7	1996
1183	7	1892
1185	7	2026
1190	7	1891
1192	7	1891
1197	7	1924
1203	7	2036
1213	7	1947
1214	7	2037
1216	7	1891
1217	7	2008
1219	7	2005
1222	7	1896
1224	7	1891
1232	7	2007
1233	7	1891
1235	7	2007
1242	7	1905
1243	7	2005
1254	7	1891
1259	7	1891
1261	7	1891
1263	7	1968
1265	7	2022
1266	7	1882
1269	7	1982
1270	7	1949
1281	7	1891
1284	7	1885
1299	7	1987
1301	7	1895
1302	7	1995
1308	7	1891
1311	7	1891
1327	7	1947
1330	7	1925
1334	7	1953
1335	7	1891
1336	7	1944
1337	7	1947
1338	7	1914
1341	7	1921
4	8	2169
10	8	2169
11	8	2080
13	8	2055
16	8	2101
17	8	2053
18	8	2059
26	8	2051
43	8	2169
47	8	2125
58	8	2108
61	8	2055
62	8	2059
68	8	2080
76	8	2069
84	8	2146
94	8	2081
95	8	2059
99	8	2055
100	8	2060
101	8	2056
107	8	2081
111	8	2055
112	8	2169
114	8	2073
116	8	2165
118	8	2169
121	8	2055
125	8	2081
132	8	2169
138	8	2055
140	8	2080
143	8	2080
145	8	2125
147	8	2059
155	8	2081
169	8	2153
170	8	2131
188	8	2055
191	8	2055
193	8	2055
205	8	2138
208	8	2118
209	8	2046
211	8	2101
213	8	2169
222	8	2101
223	8	2096
226	8	2055
227	8	2055
244	8	2055
254	8	2053
255	8	2055
264	8	2055
271	8	2055
275	8	2055
276	8	2055
292	8	2055
308	8	2055
314	8	2087
320	8	2101
321	8	2101
324	8	2101
327	8	2101
332	8	2068
335	8	2169
340	8	2055
344	8	2088
346	8	2056
347	8	2148
350	8	2163
366	8	2100
375	8	2108
376	8	2140
385	8	2101
389	8	2129
390	8	2060
396	8	2080
406	8	2068
410	8	2076
419	8	2055
421	8	2053
422	8	2081
427	8	2146
428	8	2146
436	8	2169
441	8	2125
445	8	2066
448	8	2169
451	8	2169
457	8	2169
470	8	2055
472	8	2091
473	8	2055
484	8	2054
490	8	2099
491	8	2081
493	8	2169
498	8	2053
503	8	2053
505	8	2055
509	8	2113
514	8	2101
516	8	2146
529	8	2169
536	8	2080
539	8	2107
540	8	2080
554	8	2080
555	8	2107
562	8	2145
571	8	2119
572	8	2125
576	8	2055
581	8	2151
583	8	2169
585	8	2153
591	8	2055
593	8	2077
603	8	2125
606	8	2080
611	8	2125
617	8	2116
623	8	2087
635	8	2062
636	8	2055
640	8	2101
646	8	2053
650	8	2130
659	8	2080
661	8	2055
662	8	2062
667	8	2055
673	8	2051
677	8	2169
681	8	2101
688	8	2169
690	8	2103
695	8	2092
699	8	2126
702	8	2080
716	8	2062
721	8	2080
726	8	2167
729	8	2055
731	8	2113
732	8	2146
735	8	2055
744	8	2051
747	8	2055
750	8	2059
751	8	2107
754	8	2101
755	8	2089
760	8	2169
770	8	2125
771	8	2101
772	8	2055
774	8	2060
778	8	2125
780	8	2146
787	8	2101
796	8	2169
809	8	2120
813	8	2081
814	8	2169
819	8	2068
822	8	2060
833	8	2169
842	8	2080
854	8	2060
858	8	2056
859	8	2169
860	8	2125
861	8	2149
867	8	2122
870	8	2055
873	8	2169
874	8	2081
885	8	2125
888	8	2169
889	8	2080
903	8	2055
916	8	2159
932	8	2068
939	8	2055
942	8	2125
943	8	2146
946	8	2062
951	8	2055
952	8	2055
953	8	2051
961	8	2062
969	8	2047
971	8	2169
973	8	2165
978	8	2094
979	8	2158
981	8	2124
994	8	2109
1021	8	2055
1025	8	2081
1026	8	2146
1034	8	2101
1041	8	2125
1042	8	2107
1046	8	2080
1049	8	2062
1057	8	2055
1063	8	2068
1068	8	2060
1071	8	2169
1081	8	2080
1084	8	2060
1086	8	2169
1089	8	2075
1092	8	2098
1096	8	2079
1100	8	2157
1101	8	2062
1106	8	2055
1112	8	2169
1113	8	2169
1114	8	2055
1121	8	2169
1122	8	2169
1134	8	2059
1142	8	2060
1143	8	2055
1146	8	2109
1148	8	2055
1154	8	2055
1156	8	2107
1158	8	2163
1162	8	2093
1168	8	2169
1170	8	2101
1172	8	2055
1177	8	2101
1184	8	2137
1186	8	2055
1190	8	2062
1194	8	2053
1197	8	2080
1217	8	2148
1218	8	2056
1220	8	2169
1224	8	2055
1227	8	2080
1235	8	2169
1236	8	2086
1239	8	2055
1251	8	2168
1252	8	2169
1258	8	2055
1259	8	2169
1263	8	2125
1264	8	2155
1272	8	2101
1277	8	2087
1284	8	2169
1299	8	2129
1302	8	2137
1310	8	2059
1311	8	2062
1314	8	2133
1321	8	2055
1322	8	2163
1331	8	2169
1332	8	2078
1334	8	2107
2002	9	2055
1917	9	2135
2037	9	2084
1946	9	2126
1884	9	2048
2034	9	2081
1931	9	2087
2032	9	2125
1926	9	2078
1937	9	2165
2039	9	2076
1897	9	2144
1949	9	2166
2038	9	2151
2040	9	2167
2025	9	2081
1954	9	2056
2009	9	2149
2037	9	2081
2032	9	2055
2008	9	2091
2007	9	2164
1943	9	2079
1904	9	2055
2019	9	2071
2037	9	2074
2001	9	2142
1918	9	2075
1905	9	2059
1907	9	2065
2006	9	2143
1902	9	2125
2032	9	2169
1908	9	2067
1901	9	2058
1937	9	2055
1880	9	2059
1982	9	2055
1978	9	2051
2036	9	2162
2002	9	2103
1951	9	2105
1998	9	2140
2037	9	2060
1885	9	2169
1921	9	2077
1924	9	2080
2013	9	2152
1898	9	2062
1894	9	2055
1892	9	2104
1972	9	2155
1967	9	2117
2037	9	2053
1895	9	2059
1882	9	2101
1895	9	2167
1896	9	2059
1891	9	2125
1899	9	2101
1887	9	2053
1888	9	2056
1973	9	2122
1913	9	2088
1987	9	2129
1986	9	2068
2007	9	2131
2010	9	2150
1	10	2181
6	10	2181
16	10	2181
18	10	2181
20	10	2181
23	10	2181
29	10	2177
31	10	2177
45	10	2181
60	10	2181
63	10	2181
65	10	2181
72	10	2181
73	10	2181
87	10	2181
92	10	2181
96	10	2181
107	10	2181
113	10	2181
117	10	2181
120	10	2181
121	10	2181
122	10	2177
125	10	2181
133	10	2181
137	10	2181
140	10	2181
141	10	2181
148	10	2181
154	10	2181
157	10	2181
160	10	2181
163	10	2181
166	10	2181
173	10	2181
180	10	2181
185	10	2181
187	10	2181
189	10	2181
191	10	2181
193	10	2181
196	10	2177
200	10	2181
205	10	2177
214	10	2181
215	10	2181
219	10	2181
230	10	2182
240	10	2181
242	10	2181
243	10	2171
245	10	2181
246	10	2181
252	10	2171
261	10	2172
280	10	2181
284	10	2177
285	10	2181
296	10	2181
299	10	2181
300	10	2181
306	10	2181
308	10	2181
311	10	2176
312	10	2181
319	10	2181
320	10	2181
324	10	2181
330	10	2181
331	10	2181
335	10	2181
336	10	2181
337	10	2181
339	10	2181
341	10	2181
346	10	2181
347	10	2181
349	10	2181
350	10	2181
353	10	2172
368	10	2181
370	10	2181
374	10	2181
378	10	2181
393	10	2181
395	10	2181
397	10	2181
398	10	2181
399	10	2181
400	10	2181
408	10	2181
418	10	2181
420	10	2181
427	10	2181
431	10	2181
432	10	2177
439	10	2181
441	10	2181
443	10	2181
452	10	2181
458	10	2181
460	10	2181
464	10	2181
465	10	2181
475	10	2181
484	10	2181
485	10	2181
486	10	2181
490	10	2181
492	10	2181
502	10	2181
504	10	2181
506	10	2181
519	10	2181
521	10	2181
532	10	2181
535	10	2181
536	10	2181
539	10	2181
540	10	2181
546	10	2181
554	10	2181
568	10	2181
575	10	2181
579	10	2181
582	10	2181
584	10	2181
587	10	2177
588	10	2181
591	10	2181
600	10	2181
603	10	2181
607	10	2181
608	10	2181
613	10	2181
614	10	2181
623	10	2181
624	10	2181
626	10	2181
628	10	2181
629	10	2181
632	10	2181
634	10	2181
646	10	2177
657	10	2181
659	10	2181
663	10	2181
664	10	2181
668	10	2181
670	10	2177
672	10	2177
676	10	2181
682	10	2172
686	10	2181
697	10	2181
699	10	2181
701	10	2181
703	10	2181
706	10	2181
708	10	2181
714	10	2181
718	10	2181
721	10	2181
726	10	2181
730	10	2181
731	10	2181
733	10	2181
734	10	2181
742	10	2181
745	10	2181
751	10	2181
752	10	2181
753	10	2181
760	10	2181
761	10	2181
766	10	2181
772	10	2181
775	10	2181
777	10	2181
779	10	2181
780	10	2181
781	10	2172
782	10	2181
783	10	2181
785	10	2181
787	10	2181
789	10	2181
791	10	2181
794	10	2181
797	10	2181
799	10	2181
800	10	2181
810	10	2181
818	10	2177
820	10	2181
821	10	2181
832	10	2181
842	10	2181
846	10	2181
847	10	2181
848	10	2181
850	10	2181
854	10	2172
868	10	2181
874	10	2181
878	10	2181
881	10	2181
886	10	2181
888	10	2181
897	10	2181
905	10	2181
916	10	2181
926	10	2177
931	10	2181
932	10	2181
937	10	2181
942	10	2181
947	10	2181
948	10	2181
964	10	2181
965	10	2181
966	10	2171
967	10	2181
968	10	2181
975	10	2177
977	10	2181
979	10	2177
980	10	2181
981	10	2177
993	10	2181
1003	10	2181
1007	10	2181
1015	10	2181
1016	10	2181
1017	10	2181
1024	10	2181
1028	10	2181
1032	10	2181
1034	10	2181
1039	10	2181
1040	10	2181
1041	10	2181
1048	10	2171
1051	10	2181
1057	10	2181
1063	10	2181
1071	10	2181
1073	10	2181
1075	10	2172
1077	10	2181
1085	10	2181
1086	10	2181
1094	10	2181
1095	10	2181
1097	10	2177
1110	10	2177
1111	10	2181
1113	10	2181
1115	10	2181
1118	10	2181
1122	10	2181
1127	10	2181
1128	10	2181
1130	10	2181
1132	10	2181
1138	10	2172
1141	10	2181
1142	10	2181
1143	10	2181
1145	10	2181
1153	10	2181
1158	10	2181
1159	10	2181
1161	10	2181
1163	10	2181
1167	10	2181
1169	10	2181
1171	10	2181
1177	10	2181
1188	10	2181
1195	10	2181
1199	10	2181
1204	10	2181
1208	10	2181
1223	10	2181
1226	10	2177
1232	10	2181
1234	10	2181
1238	10	2181
1242	10	2181
1248	10	2181
1253	10	2181
1258	10	2181
1260	10	2172
1269	10	2181
1271	10	2181
1282	10	2181
1285	10	2181
1291	10	2181
1292	10	2181
1296	10	2181
1298	10	2181
1299	10	2181
1300	10	2181
1306	10	2181
1313	10	2181
1314	10	2181
1315	10	2171
1319	10	2177
1323	10	2181
1325	10	2181
1328	10	2181
1340	10	2181
1341	10	2181
1347	11	2180
1343	11	2174
1343	11	2182
1437	12	2181
1431	12	2178
1472	12	2181
1398	12	2177
1576	12	2181
1399	12	2181
1494	12	2171
1418	12	2181
1565	12	2178
1554	12	2177
1416	12	2181
1403	12	2181
1527	12	2181
1465	12	2181
1402	12	2177
1556	12	2181
1428	12	2171
1560	12	2181
1424	12	2172
1443	12	2177
1487	12	2181
1434	12	2181
1491	12	2181
1442	12	2181
1457	12	2177
1517	12	2181
1553	12	2172
1431	12	2177
1421	12	2181
1422	12	2181
1553	12	2181
1562	12	2181
1454	12	2181
1587	12	2181
1499	12	2172
1470	12	2181
1456	12	2181
1449	12	2177
1538	12	2181
1469	12	2172
1571	12	2181
1431	12	2181
1531	12	2181
1514	12	2179
1520	12	2181
1534	12	2177
1414	12	2181
1535	12	2181
1424	12	2177
1484	12	2181
1451	12	2171
1532	12	2177
1531	12	2177
1476	12	2181
1461	12	2181
1407	12	2181
1431	12	2171
1494	12	2172
1428	12	2181
1409	12	2181
1404	12	2181
1565	12	2172
1432	12	2181
1525	12	2177
1515	12	2177
1374	13	2173
1374	13	2175
1357	13	2181
1382	13	2178
19	14	2259
33	14	2223
89	14	2243
161	14	2211
169	14	2205
224	14	2233
259	14	2237
282	14	2191
299	14	2223
340	14	2191
349	14	2240
350	14	2232
403	14	2199
408	14	2184
463	14	2190
480	14	2253
567	14	2223
585	14	2212
609	14	2210
615	14	2237
623	14	2229
626	14	2228
703	14	2217
749	14	2229
770	14	2228
777	14	2258
814	14	2194
890	14	2207
897	14	2258
904	14	2254
1027	14	2256
1085	14	2186
1098	14	2226
1101	14	2219
1241	14	2210
1277	14	2229
1331	14	2194
1332	14	2189
1335	14	2232
0	2	1476
0	2	1430
1	2	1427
1	2	1431
1	2	1565
2	2	1494
3	2	1431
3	2	1469
4	2	1565
5	2	1494
8	2	1431
8	2	1565
8	2	1469
9	2	1565
9	2	1469
10	2	1531
10	2	1469
11	2	1499
11	2	1469
12	2	1531
12	2	1499
12	2	1494
13	2	1499
13	2	1518
13	2	1494
13	2	1567
13	2	1457
14	2	1499
15	2	1582
15	2	1439
15	2	1431
16	2	1565
16	2	1431
17	2	1565
17	2	1499
17	2	1431
18	2	1494
18	2	1565
19	2	1461
20	2	1499
20	2	1431
21	2	1499
21	2	1469
22	2	1565
23	2	1431
23	2	1494
23	2	1499
24	2	1565
24	2	1499
24	2	1469
24	2	1494
25	2	1494
26	2	1499
27	2	1431
27	2	1499
27	2	1565
28	2	1469
28	2	1494
29	2	1431
30	2	1565
34	2	1494
35	2	1431
36	2	1531
39	2	1431
39	2	1494
39	2	1537
40	2	1565
40	2	1431
41	2	1499
43	2	1499
44	2	1416
44	2	1453
45	2	1499
46	2	1469
46	2	1494
47	2	1531
49	2	1467
49	2	1470
50	2	1431
50	2	1515
51	2	1469
52	2	1431
52	2	1565
52	2	1427
53	2	1513
54	2	1499
55	2	1431
55	2	1499
55	2	1469
55	2	1404
58	2	1499
61	2	1431
61	2	1494
63	2	1576
64	2	1494
64	2	1463
64	2	1565
65	2	1565
65	2	1494
67	2	1469
67	2	1499
68	2	1565
68	2	1499
68	2	1469
70	2	1499
71	2	1531
71	2	1431
71	2	1494
72	2	1565
73	2	1565
73	2	1499
76	2	1565
76	2	1494
76	2	1469
77	2	1494
77	2	1469
79	2	1499
79	2	1469
79	2	1494
81	2	1494
81	2	1499
81	2	1565
82	2	1499
82	2	1469
82	2	1565
83	2	1424
83	2	1565
83	2	1431
84	2	1499
84	2	1565
85	2	1565
85	2	1494
86	2	1431
86	2	1552
87	2	1499
87	2	1565
88	2	1424
89	2	1431
90	2	1431
91	2	1431
91	2	1469
92	2	1457
92	2	1565
92	2	1567
93	2	1499
93	2	1494
93	2	1431
94	2	1469
94	2	1494
97	2	1483
97	2	1450
101	2	1565
103	2	1440
103	2	1431
103	2	1494
104	2	1565
105	2	1431
105	2	1565
106	2	1443
107	2	1424
108	2	1431
109	2	1531
109	2	1431
109	2	1494
110	2	1457
110	2	1567
110	2	1494
111	2	1431
111	2	1499
112	2	1567
112	2	1565
112	2	1399
114	2	1469
114	2	1499
114	2	1431
114	2	1424
117	2	1424
117	2	1565
119	2	1473
119	2	1425
120	2	1469
121	2	1494
121	2	1431
122	2	1494
122	2	1565
122	2	1467
126	2	1431
127	2	1469
128	2	1549
130	2	1494
132	2	1565
133	2	1531
134	2	1565
134	2	1469
135	2	1499
135	2	1494
135	2	1424
136	2	1499
136	2	1565
137	2	1499
138	2	1494
138	2	1399
138	2	1469
139	2	1446
140	2	1499
140	2	1565
140	2	1469
140	2	1431
141	2	1431
143	2	1565
143	2	1531
145	2	1499
146	2	1531
148	2	1491
149	2	1457
149	2	1399
151	2	1469
151	2	1424
152	2	1494
152	2	1565
153	2	1431
153	2	1499
154	2	1424
154	2	1431
159	2	1469
161	2	1431
161	2	1499
162	2	1499
162	2	1469
162	2	1431
163	2	1494
163	2	1431
164	2	1431
165	2	1431
165	2	1469
168	2	1565
168	2	1469
168	2	1431
169	2	1494
170	2	1469
170	2	1531
170	2	1431
171	2	1494
171	2	1531
172	2	1494
172	2	1469
172	2	1565
173	2	1565
176	2	1469
176	2	1494
176	2	1531
176	2	1499
177	2	1421
180	2	1531
180	2	1431
182	2	1531
182	2	1499
182	2	1494
182	2	1431
183	2	1515
185	2	1467
185	2	1519
186	2	1499
187	2	1494
188	2	1431
189	2	1499
189	2	1565
191	2	1494
193	2	1431
194	2	1499
195	2	1469
195	2	1499
195	2	1565
195	2	1431
195	2	1567
196	2	1431
196	2	1469
197	2	1469
199	2	1469
199	2	1531
200	2	1469
202	2	1565
203	2	1567
203	2	1531
204	2	1431
205	2	1470
205	2	1565
206	2	1531
206	2	1431
206	2	1494
207	2	1431
207	2	1531
208	2	1494
209	2	1469
209	2	1499
209	2	1431
211	2	1469
211	2	1427
213	2	1494
213	2	1499
215	2	1565
215	2	1499
216	2	1469
216	2	1499
217	2	1565
218	2	1565
219	2	1483
221	2	1494
221	2	1565
222	2	1531
222	2	1431
222	2	1469
223	2	1426
223	2	1431
224	2	1499
224	2	1469
224	2	1494
225	2	1469
226	2	1499
227	2	1494
227	2	1531
231	2	1431
233	2	1567
234	2	1431
235	2	1565
235	2	1499
235	2	1494
236	2	1431
236	2	1565
236	2	1531
238	2	1469
238	2	1565
238	2	1494
239	2	1531
239	2	1494
242	2	1427
242	2	1565
242	2	1494
242	2	1431
242	2	1469
243	2	1431
244	2	1499
245	2	1494
245	2	1469
246	2	1469
246	2	1494
246	2	1424
249	2	1428
249	2	1509
250	2	1469
250	2	1431
251	2	1494
251	2	1431
251	2	1469
252	2	1431
252	2	1552
252	2	1565
253	2	1432
253	2	1399
253	2	1499
254	2	1431
254	2	1469
254	2	1531
255	2	1494
255	2	1565
257	2	1565
258	2	1578
258	2	1466
259	2	1499
259	2	1427
261	2	1555
261	2	1474
262	2	1431
262	2	1469
265	2	1494
266	2	1565
266	2	1494
266	2	1531
268	2	1499
