9558	0	10017
2724	0	10017
2736	0	10017
6206	0	10013
2740	0	10013
6208	0	10013
2743	0	10013
6212	0	10013
2749	0	10013
9601	0	10017
6229	0	10013
9611	0	10013
6265	0	10013
9635	0	10017
6268	0	10013
9639	0	10013
6271	0	10013
2797	0	10017
2810	0	10013
6294	0	10013
2829	0	10013
9678	0	10015
2841	0	10013
2849	0	10013
9698	0	10017
2872	0	10013
6347	0	10013
2875	0	10013
9734	0	10017
2912	0	10013
9750	0	10013
9761	0	10013
9765	0	10013
2941	0	10017
6413	0	10013
9780	0	10013
6424	0	10013
9790	0	10013
9801	0	10013
2972	0	10017
2978	0	10013
6455	0	10017
6456	0	10013
2986	0	10013
6496	0	10013
9876	0	10013
6526	0	10013
3076	0	10013
3078	0	10017
3079	0	10013
9903	0	10017
9908	0	10013
9911	0	10017
9928	0	10017
6566	0	10017
9941	0	10017
6593	0	10013
9948	0	10013
6596	0	10013
6597	0	10012
9952	0	10013
3135	0	10013
6603	0	10013
9965	0	10014
9970	0	10013
9971	0	10017
3170	0	10013
6625	0	10013
3188	0	10017
3192	0	10017
9998	0	10013
3194	0	10013
3230	0	10013
6673	0	10013
6679	0	10013
6685	0	10013
3245	0	10013
6687	0	10017
6696	0	10013
3267	0	10013
6706	0	10017
6715	0	10017
3284	0	10013
3297	0	10013
3314	0	10013
6764	0	10017
6765	0	10017
6766	0	10013
6770	0	10013
3336	0	10013
3346	0	10013
3349	0	10017
50	1	10075
72	1	10076
7025	1	10428
4565	1	10652
4603	1	10325
7139	1	10379
9269	1	10339
9294	1	10650
605	1	10228
7499	1	10071
7546	1	10334
5142	1	10593
3039	1	10446
3090	1	10173
7657	1	10476
9807	1	10432
896	1	10193
3154	1	10706
3205	1	10379
9867	1	10258
984	1	10692
7897	1	10652
5525	1	10379
5599	1	10225
3471	1	10258
1307	1	10642
3608	1	10321
1442	1	10118
5995	1	10044
6032	1	10576
6102	1	10215
1541	1	10713
8284	1	10682
1593	1	10205
6286	1	10609
6300	1	10604
8381	1	10110
8395	1	10261
1729	1	10325
3934	1	10085
3955	1	10423
1880	1	10024
6488	1	10483
3991	1	10117
1933	1	10547
6530	1	10698
6535	1	10434
1971	1	10023
6547	1	10023
8515	1	10674
6561	1	10660
2039	1	10379
2058	1	10143
6810	1	10325
6713	1	10379
8611	1	10387
2228	1	10600
6828	1	10354
6	7	14588
7937	7	14423
17	7	13973
30	7	14393
4057	7	13741
7952	7	13330
4061	7	13699
38	7	14588
39	7	13893
4068	7	14612
49	7	13398
52	7	13978
59	7	14588
7980	7	13523
7985	7	14588
70	7	13320
7992	7	13885
85	7	14612
90	7	14330
8018	7	14599
109	7	14330
8035	7	14612
4138	7	14612
8056	7	13833
8069	7	13398
149	7	14330
158	7	13546
8093	7	14518
164	7	13498
8097	7	13669
4204	7	14612
172	7	13501
177	7	13498
4214	7	14588
4224	7	13518
8130	7	14612
198	7	14330
4244	7	14612
8150	7	13973
4253	7	13973
8162	7	13463
228	7	14315
8169	7	13498
230	7	13398
4275	7	14612
8191	7	14330
252	7	13337
8197	7	14599
4308	7	14400
4316	7	13498
4317	7	13973
279	7	14588
8215	7	14254
302	7	13498
303	7	14612
311	7	13885
4366	7	14588
4367	7	13974
4369	7	14473
8255	7	14426
345	7	13973
4389	7	13625
8292	7	13398
8298	7	14588
4393	7	13973
375	7	14561
377	7	14286
4409	7	13330
4410	7	14612
4412	7	13974
4416	7	13935
399	7	13900
4425	7	14612
8362	7	14071
4435	7	14599
4445	7	14588
4447	7	14316
4449	7	14330
4455	7	13451
8403	7	14612
8409	7	13747
456	7	13518
8425	7	14360
4491	7	13669
470	7	13498
473	7	14009
8459	7	13900
481	7	13368
8468	7	13558
8474	7	13365
491	7	13885
8486	7	14364
4533	7	14046
4538	7	13919
509	7	13436
8498	7	13923
515	7	14330
8514	7	14599
530	7	14162
542	7	14612
8538	7	14433
4571	7	13743
551	7	13514
4580	7	13307
8553	7	13394
4586	7	13589
4591	7	14541
565	7	14330
568	7	14599
4609	7	13498
8570	7	14330
583	7	14174
584	7	13472
8580	7	14612
4629	7	14360
8584	7	14612
8589	7	14505
4635	7	14588
8602	7	13518
4648	7	14360
4681	7	14612
651	7	13456
4693	7	13472
682	7	14330
691	7	14418
4720	7	14330
8697	7	14612
698	7	14612
716	7	14612
4764	7	13669
8738	7	14032
8750	7	13973
4795	7	13973
4796	7	13743
4798	7	14612
4799	7	14599
8776	7	14213
8777	7	13890
789	7	13875
797	7	14330
8797	7	13669
8806	7	13398
815	7	13950
4849	7	14588
8817	7	13398
837	7	14330
849	7	13497
8843	7	14330
8855	7	13523
865	7	14109
4922	7	14612
4924	7	14104
8894	7	13699
906	7	14339
907	7	14140
4935	7	14588
4939	7	13973
8922	7	13439
4946	7	14326
8929	7	14518
930	7	14599
939	7	13818
940	7	14588
4966	7	13968
8946	7	14214
954	7	14444
4976	7	13589
956	7	13669
4988	7	13398
8961	7	14612
971	7	13584
4997	7	14330
1001	7	13320
1008	7	14103
9005	7	13501
1011	7	14330
1016	7	13626
5070	7	13472
9052	7	13743
1051	7	13589
9074	7	14612
9080	7	13557
9081	7	13472
1070	7	13249
9084	7	14330
9089	7	14588
5125	7	13579
1091	7	14068
1109	7	13577
1110	7	14103
9134	7	14392
5151	7	14612
5152	7	14104
9148	7	14073
5167	7	13498
1138	7	14612
5168	7	14171
5175	7	14599
5193	7	14330
1160	7	14455
5208	7	13498
1176	7	14214
1183	7	13885
5216	7	14330
1187	7	14599
5217	7	14208
1191	7	13743
5220	7	14612
1203	7	13443
9228	7	14140
1220	7	14612
5274	7	14599
9300	7	13973
9313	7	14437
1283	7	13589
5309	7	13372
1298	7	13743
1318	7	14202
5339	7	14009
5345	7	14330
5368	7	13229
9362	7	14246
5376	7	13307
1356	7	13685
1360	7	13313
5395	7	14599
5410	7	14599
5415	7	14599
5416	7	13973
1399	7	14588
1403	7	14599
5428	7	13973
1409	7	14397
9409	7	14212
9411	7	14612
5439	7	14588
5442	7	14330
9430	7	13566
1438	7	14588
5463	7	14330
5466	7	14599
1444	7	13973
5472	7	13656
5482	7	14612
1474	7	14360
5504	7	14612
5510	7	14330
5521	7	13947
9534	7	13463
9540	7	13518
9554	7	14330
9555	7	13589
9585	7	13635
1559	7	13743
9594	7	14588
5591	7	13973
5597	7	14254
5612	7	13669
5617	7	13307
5625	7	14588
5638	7	13368
9643	7	13885
1615	7	14272
5658	7	13365
5663	7	13319
1633	7	13553
9671	7	14103
9682	7	14588
1645	7	14010
9689	7	14169
1649	7	13885
1654	7	14588
5697	7	13498
1663	7	13557
5711	7	14340
1678	7	13743
5741	7	14216
5755	7	14612
9747	7	13234
9755	7	14612
1729	7	14612
1736	7	13398
9766	7	14246
5781	7	14330
9784	7	13874
9785	7	13498
1750	7	14588
9794	7	14271
9795	7	14599
9797	7	14330
5800	7	14009
1770	7	14330
5806	7	13472
5810	7	13973
5818	7	13866
5835	7	14382
5838	7	13498
5846	7	14599
9841	7	13973
9853	7	14599
5866	7	14588
5881	7	13747
9867	7	14612
1853	7	13501
9883	7	14313
1865	7	14400
5923	7	13598
5928	7	14612
1908	7	13532
9963	7	14330
5974	7	14125
9973	7	13669
1939	7	13880
5999	7	14318
10000	7	14437
1956	7	13973
6024	7	13426
1984	7	13498
1995	7	14599
6049	7	14588
6053	7	13685
2030	7	13685
6088	7	14419
2041	7	14588
6112	7	13837
6119	7	13300
6131	7	14599
2076	7	14470
6137	7	14330
2091	7	14588
6151	7	13398
2127	7	14588
2128	7	14090
6165	7	14214
6178	7	13398
6180	7	13973
2140	7	14046
2147	7	13706
2156	7	13743
2161	7	13727
2170	7	14588
2191	7	13430
2195	7	14330
6255	7	13866
6273	7	14588
2223	7	13557
6295	7	13557
2278	7	13973
6358	7	13907
2318	7	14330
6379	7	14046
6385	7	14599
2330	7	14437
2343	7	13498
6414	7	14400
6419	7	13961
6420	7	13498
2367	7	13426
6426	7	13398
2399	7	14197
6443	7	13937
6445	7	14573
6463	7	14330
6468	7	14612
2435	7	13747
6489	7	14204
2472	7	14330
2482	7	13907
6526	7	13498
2505	7	13743
2510	7	14612
6541	7	14612
2513	7	14330
6559	7	14330
6574	7	13498
2539	7	13923
6600	7	13973
6601	7	14103
2557	7	13988
2567	7	14330
2572	7	13229
6618	7	14588
6646	7	13498
6650	7	14588
6659	7	14599
2624	7	14588
6677	7	13528
6678	7	14588
2650	7	13825
6683	7	14455
6718	7	13518
2708	7	13403
2718	7	13747
6739	7	14588
6741	7	14330
2735	7	14588
6754	7	14612
2741	7	13249
6760	7	14612
6768	7	13743
6785	7	13574
6786	7	14423
6829	7	13418
6839	7	13908
2842	7	13439
6862	7	14588
2849	7	13943
2864	7	13743
2865	7	14599
6892	7	14214
2885	7	14612
2896	7	14068
2902	7	14588
6906	7	13472
2908	7	13589
6908	7	14330
6925	7	13249
6927	7	14330
2939	7	14612
2954	7	13973
2961	7	13557
2982	7	14046
2998	7	13398
2999	7	14330
3027	7	13557
3029	7	14599
3054	7	13853
3055	7	13741
3067	7	14330
3072	7	14561
7043	7	14330
3078	7	14330
3092	7	13290
7064	7	14612
7065	7	13743
7068	7	14588
7080	7	14305
7086	7	13398
7097	7	13973
7107	7	14330
3144	7	14103
7111	7	14599
3160	7	14330
3163	7	14330
7130	7	13952
3177	7	13283
3178	7	13743
3205	7	13973
7178	7	13743
3215	7	14599
3221	7	14104
7219	7	14612
3242	7	13685
7223	7	13884
7225	7	13743
7228	7	13451
3256	7	13235
7256	7	14423
7265	7	14141
7268	7	13577
3304	7	13874
3331	7	14599
3336	7	14588
7321	7	13557
3374	7	13907
3402	7	14150
3406	7	13973
3422	7	13229
7391	7	13498
7400	7	13743
3453	7	13973
3477	7	13418
7442	7	13557
3490	7	13472
7468	7	13743
3513	7	14588
7472	7	14346
3559	7	13943
7509	7	14046
3572	7	13577
7594	7	14612
3683	7	13747
3731	7	14599
7655	7	14612
7665	7	14612
7677	7	13398
7678	7	14330
7697	7	14047
7738	7	14599
7739	7	14599
3835	7	14452
7752	7	14588
7764	7	14588
7772	7	14330
7780	7	13864
3876	7	14046
7788	7	14432
7795	7	13685
3904	7	14330
3906	7	13747
7812	7	13498
7815	7	13743
3929	7	14330
3942	7	14599
7845	7	13398
7846	7	14588
7851	7	13398
3977	7	14612
3991	7	14330
4000	7	14612
7883	7	14588
4005	7	14612
4024	7	14252
9	8	15402
18	8	15546
4428	8	15411
4448	8	15411
8871	8	15585
8873	8	15490
8878	8	15614
4458	8	15108
8880	8	15546
4471	8	14982
8889	8	15623
4481	8	15618
91	8	15614
95	8	14798
4495	8	15070
8924	8	15585
8932	8	15623
4512	8	15277
8937	8	15490
4520	8	15518
4525	8	14727
135	8	15425
4534	8	14731
4549	8	15585
149	8	15614
160	8	15614
162	8	14998
4571	8	15004
4572	8	14708
173	8	15518
9000	8	15614
180	8	15317
4586	8	14713
4589	8	15614
208	8	15152
9028	8	14984
227	8	15550
228	8	15197
9046	8	15283
9052	8	15004
8828	8	14984
9073	8	15140
4663	8	15614
4676	8	15276
9095	8	14941
9100	8	15614
295	8	15614
4693	8	15402
9113	8	15476
4705	8	15359
9125	8	15189
4720	8	15614
9140	8	15003
4729	8	15411
334	8	15614
4734	8	15546
9155	8	15276
365	8	15614
4763	8	14766
4767	8	15674
9195	8	15518
9200	8	15554
9215	8	15402
406	8	14857
414	8	15546
417	8	15646
4810	8	15179
431	8	15614
4820	8	15618
441	8	15004
9278	8	15618
4848	8	15262
4849	8	15546
9291	8	14906
9298	8	14798
484	8	15614
4867	8	14700
9315	8	15476
9342	8	15040
4914	8	15263
4916	8	15585
9354	8	15550
540	8	14778
4929	8	15270
9366	8	15546
4937	8	15131
4940	8	14857
9380	8	14705
562	8	15578
565	8	15614
4968	8	15004
4973	8	14857
4977	8	15614
595	8	15618
5020	8	15618
5022	8	15614
5027	8	15148
5029	8	15550
5041	8	15416
673	8	15546
9498	8	15623
5065	8	15618
5066	8	14898
5077	8	15546
9530	8	14708
718	8	15546
727	8	15550
5098	8	15543
741	8	14998
745	8	15476
748	8	15476
9570	8	15131
5128	8	15131
781	8	15618
5133	8	15618
9593	8	15518
791	8	15055
5146	8	15411
9596	8	15335
9600	8	15585
802	8	15614
5156	8	15098
9611	8	14678
812	8	15402
813	8	14700
9617	8	15004
5167	8	15476
824	8	15158
825	8	15614
827	8	15585
9641	8	15550
5198	8	15618
9648	8	15411
846	8	14820
5219	8	15585
9675	8	15141
863	8	15618
9686	8	14700
9693	8	15016
872	8	15070
877	8	15585
5249	8	15003
5250	8	15476
882	8	14718
5265	8	15614
9719	8	15614
9734	8	15004
5301	8	15002
5304	8	14857
9782	8	14704
5321	8	14727
9800	8	15004
9806	8	15476
982	8	15476
5348	8	15585
9818	8	15550
997	8	15614
5358	8	15570
5380	8	15624
9856	8	15546
1026	8	15614
9865	8	15189
1042	8	14990
9876	8	14817
5426	8	14700
9883	8	14681
5431	8	15343
5435	8	15416
5438	8	15585
9896	8	15546
9903	8	14678
9907	8	15618
1094	8	15131
1108	8	15618
9937	8	15188
9949	8	15070
1121	8	15614
1139	8	15402
5522	8	14700
9973	8	14727
1147	8	15546
5536	8	15618
9981	8	14857
5549	8	15618
5560	8	15554
10009	8	15614
1209	8	15004
5615	8	15162
5627	8	15352
5632	8	15129
1233	8	15614
5675	8	15614
1262	8	15618
5704	8	15610
5710	8	15539
5714	8	14820
1309	8	15620
5742	8	15550
5744	8	14940
1359	8	15316
1369	8	15585
1388	8	15606
5819	8	15614
1397	8	15063
1407	8	15618
1413	8	15546
5855	8	14961
1435	8	14857
5859	8	15402
5867	8	15546
1448	8	15546
1468	8	15550
5906	8	15618
5926	8	14990
5935	8	15131
1514	8	15618
1533	8	15075
5978	8	15004
6000	8	15383
6002	8	15623
1555	8	15438
6012	8	15518
1565	8	15066
6014	8	15614
1573	8	15131
6033	8	15016
1594	8	15614
6042	8	15610
1606	8	15614
6050	8	15327
6058	8	15372
6060	8	15614
6071	8	15546
1637	8	15550
1656	8	15069
6093	8	14915
1663	8	14700
1668	8	14699
6130	8	15614
6139	8	14857
6142	8	15614
1718	8	15550
1721	8	15476
6153	8	15550
1727	8	14778
6161	8	15021
1739	8	15004
6174	8	14700
6201	8	15411
1769	8	15221
6220	8	14857
1780	8	15614
6254	8	15618
1809	8	15618
6259	8	14756
6276	8	15546
1824	8	15585
6322	8	15332
1878	8	15618
6363	8	15585
6372	8	14857
1918	8	15335
6381	8	15610
1936	8	15614
6401	8	15518
6415	8	14857
6422	8	14857
1975	8	15554
6440	8	15108
6444	8	15606
1995	8	15684
6449	8	14734
2010	8	15585
6485	8	14857
6492	8	15706
6506	8	15476
2060	8	14984
6520	8	14857
2122	8	15614
2150	8	15585
2165	8	15614
2186	8	15585
6653	8	15416
6656	8	15518
2215	8	15276
2224	8	15490
2256	8	15618
2276	8	14990
2280	8	15476
2284	8	15476
2295	8	14700
6722	8	14997
6730	8	15212
6742	8	14799
6775	8	15020
6796	8	15476
2362	8	15004
6806	8	15614
6807	8	15614
2380	8	15280
6819	8	14907
2388	8	15614
6824	8	14727
2398	8	15489
2401	8	15397
6850	8	14997
6851	8	15585
2427	8	14997
6888	8	14857
6900	8	14778
6907	8	14990
6909	8	15004
2501	8	15585
6929	8	14700
2525	8	15518
2534	8	14857
6955	8	15476
6969	8	14833
2583	8	15550
7011	8	15389
2641	8	15103
7061	8	14837
7071	8	15614
7100	8	14713
2701	8	15402
7113	8	15286
2718	8	15490
7125	8	15614
2758	8	14857
2762	8	15276
2786	8	15614
7210	8	14680
7225	8	15585
7234	8	15518
2809	8	15618
2824	8	15476
7250	8	15476
2839	8	14922
7262	8	15567
7284	8	15411
2880	8	14995
2887	8	14700
7324	8	14678
2902	8	15546
2907	8	14817
2909	8	15476
7345	8	15658
2928	8	15490
2934	8	15618
2936	8	14963
2951	8	15623
2957	8	15402
2961	8	14700
2967	8	14834
2971	8	15546
7422	8	15614
7437	8	14892
3009	8	15314
3028	8	15614
3036	8	15618
7487	8	15700
3062	8	15490
3069	8	15585
3087	8	15560
3088	8	15276
3100	8	15172
7554	8	14700
3129	8	14716
7611	8	15004
7640	8	15631
7697	8	14727
7709	8	15614
7710	8	15614
7712	8	15518
3280	8	14837
7730	8	15585
3319	8	15490
7765	8	15600
7767	8	15004
7770	8	15040
3329	8	15618
3344	8	15402
7807	8	15614
3391	8	15614
3427	8	15644
3434	8	15614
3449	8	14727
3453	8	15614
7866	8	15481
3462	8	15614
7884	8	15614
7923	8	15416
7926	8	15614
3523	8	15614
3539	8	15623
3542	8	15614
7950	8	15004
7962	8	15614
3556	8	15546
7973	8	15585
7979	8	15546
3570	8	15113
3593	8	15614
8035	8	15618
3615	8	14745
3620	8	15490
8042	8	15614
3640	8	15618
8054	8	15476
8099	8	15614
3683	8	15481
3711	8	14990
8150	8	15618
3793	8	15614
3795	8	14991
3811	8	15618
3818	8	14700
3838	8	15476
3856	8	15614
8243	8	15416
8244	8	15585
3875	8	15585
3880	8	15046
3898	8	15416
8300	8	15546
3927	8	15476
3929	8	15614
8309	8	15523
3935	8	14990
8323	8	15276
3939	8	15618
3942	8	15585
3946	8	15166
8338	8	15618
3952	8	15618
8343	8	14857
3964	8	15614
8361	8	15098
8369	8	14940
3970	8	15546
3990	8	14940
4019	8	14803
8471	8	14700
4056	8	15004
4059	8	14857
8506	8	15618
8517	8	15476
4109	8	15132
4156	8	15341
8565	8	14837
4179	8	15614
4207	8	15003
4222	8	14713
8606	8	15546
4226	8	15550
4232	8	15614
8635	8	15585
4264	8	15546
8659	8	15614
4269	8	15093
4313	8	14819
8738	8	15280
8761	8	15614
8769	8	15614
4376	8	15516
8806	8	14857
4409	8	15327
14474	9	15232
13825	9	15009
14092	9	15490
14514	9	15001
13672	9	15603
13427	9	15684
13701	9	15304
14202	9	15002
13375	9	15286
14612	9	14857
13518	9	15518
14588	9	15488
14199	9	14894
13671	9	15134
13947	9	14998
13863	9	15673
13999	9	14846
14057	9	15585
13641	9	14914
14493	9	14976
13531	9	14833
14479	9	15526
13783	9	15317
13398	9	15248
14274	9	15656
14046	9	15246
13730	9	15545
14214	9	15614
13893	9	15040
13924	9	14803
13988	9	15601
14226	9	15523
14588	9	15100
14238	9	15518
13673	9	15647
14599	9	15370
13325	9	15493
13250	9	14936
14574	9	15503
14169	9	14976
14285	9	14845
14432	9	14888
13320	9	14961
13328	9	14925
14575	9	15506
13733	9	14963
14285	9	15041
14120	9	15224
13352	9	15044
13776	9	14803
14455	9	14745
14582	9	14984
14604	9	15409
13954	9	14728
14291	9	15698
14599	9	15700
13603	9	14757
14436	9	15399
14052	9	15029
14305	9	15003
14413	9	15208
14199	9	15188
14603	9	15419
14547	9	15451
13804	9	15380
13722	9	15216
14061	9	15042
14137	9	14823
13873	9	15498
14565	9	15276
13762	9	15276
14530	9	15141
14099	9	14906
14122	9	14743
14519	9	15206
13268	9	14678
13639	9	15201
13515	9	15131
14360	9	15416
14110	9	15095
13943	9	14709
13560	9	15141
13404	9	14732
13498	9	15585
14599	9	14770
13661	9	15416
14612	9	15320
13281	9	15197
14471	9	14856
14109	9	15206
13609	9	14775
14642	9	15704
13451	9	15003
13226	9	14671
13925	9	15555
14393	9	14657
13698	9	15689
13241	9	15490
14558	9	15712
13392	9	15129
14165	9	15329
13728	9	14922
14239	9	15551
13632	9	15444
14555	9	14814
13982	9	15221
13489	9	15116
13900	9	15131
14620	9	15320
13292	9	15614
13853	9	15518
14588	9	14842
14049	9	15524
14544	9	15413
13425	9	15098
13472	9	15550
13514	9	15569
13588	9	14932
13589	9	15201
14592	9	14777
14616	9	15634
13469	9	15672
14076	9	15305
14199	9	15433
14407	9	15008
13899	9	14890
13990	9	14831
14588	9	15228
