673	0	10752
7496	0	10756
4050	0	10756
4072	0	10752
7521	0	10752
7526	0	10756
7538	0	10752
721	0	10752
725	0	10752
746	0	10752
7569	0	10752
4142	0	10752
760	0	10752
767	0	10756
769	0	10756
4158	0	10752
7607	0	10756
4166	0	10752
7614	0	10753
789	0	10756
802	0	10752
806	0	10756
4194	0	10756
4198	0	10752
7644	0	10756
4210	0	10752
4215	0	10752
4224	0	10751
7655	0	10756
839	0	10752
845	0	10756
7673	0	10752
7674	0	10752
7678	0	10752
7679	0	10756
4252	0	10752
7680	0	10752
870	0	10752
7691	0	10752
878	0	10752
893	0	10752
7723	0	10752
905	0	10752
7737	0	10756
4325	0	10752
927	0	10756
4344	0	10752
937	0	10752
4359	0	10752
7765	0	10752
946	0	10752
949	0	10752
950	0	10752
4395	0	10756
979	0	10752
7800	0	10752
982	0	10752
4404	0	10752
1003	0	10756
7817	0	10756
4414	0	10752
7820	0	10752
7826	0	10756
4425	0	10756
7830	0	10752
7839	0	10752
1043	0	10756
7855	0	10752
1045	0	10752
4457	0	10756
1053	0	10752
1055	0	10752
4461	0	10752
4464	0	10752
1062	0	10752
4468	0	10752
4470	0	10756
7885	0	10752
1069	0	10756
4472	0	10752
4476	0	10752
7897	0	10752
4487	0	10756
4493	0	10752
4495	0	10752
7913	0	10751
7920	0	10752
7937	0	10752
4516	0	10752
4517	0	10752
4528	0	10752
1130	0	10752
4537	0	10751
1138	0	10752
7972	0	10752
1142	0	10752
7991	0	10752
8003	0	10752
1181	0	10756
4603	0	10752
4616	0	10752
4619	0	10756
1206	0	10752
4621	0	10752
1210	0	10752
8052	0	10756
4635	0	10756
1220	0	10752
8060	0	10752
4650	0	10752
8073	0	10752
4666	0	10756
4673	0	10752
1250	0	10752
8094	0	10752
4685	0	10752
4688	0	10752
8106	0	10756
8110	0	10756
1272	0	10752
4703	0	10756
4708	0	10752
8125	0	10752
8136	0	10752
4723	0	10752
8154	0	10752
4750	0	10752
4755	0	10756
1330	0	10752
1333	0	10753
8169	0	10752
8182	0	10756
8183	0	10756
4775	0	10752
1346	0	10752
4781	0	10752
4800	0	10756
4805	0	10756
8204	0	10752
8212	0	10752
4825	0	10752
8215	0	10756
1400	0	10751
8223	0	10756
1413	0	10752
8227	0	10752
8228	0	10752
4867	0	10756
1436	0	10756
1437	0	10752
1440	0	10756
1442	0	10752
1461	0	10752
8281	0	10756
4905	0	10752
4912	0	10752
8296	0	10752
8303	0	10752
4931	0	10756
8310	0	10756
1506	0	10752
1511	0	10756
8327	0	10756
8328	0	10752
8329	0	10752
8332	0	10752
1523	0	10756
4962	0	10752
1533	0	10752
4968	0	10752
8365	0	10752
4983	0	10752
4985	0	10756
1563	0	10752
4994	0	10752
1576	0	10751
1581	0	10756
1586	0	10752
5016	0	10752
5020	0	10755
1607	0	10756
1610	0	10752
1622	0	10752
5072	0	10752
1654	0	10756
8462	0	10756
8464	0	10752
1668	0	10752
8472	0	10752
1670	0	10752
8487	0	10756
1700	0	10752
1702	0	10752
1706	0	10752
8511	0	10756
8514	0	10752
1713	0	10752
8523	0	10752
5140	0	10756
8526	0	10752
1732	0	10752
8529	0	10752
5154	0	10751
5157	0	10752
8546	0	10752
8549	0	10752
1759	0	10756
8572	0	10752
1788	0	10756
1790	0	10752
1800	0	10752
5225	0	10752
1817	0	10752
1818	0	10752
5254	0	10752
8628	0	10752
1847	0	10752
1848	0	10752
5260	0	10752
5264	0	10752
8630	0	10756
8632	0	10752
8637	0	10756
1863	0	10752
5275	0	10752
5277	0	10752
8651	0	10752
1873	0	10752
8657	0	10752
5309	0	10752
1905	0	10752
5330	0	10752
1912	0	10752
8706	0	10756
1919	0	10752
8713	0	10752
5370	0	10752
5374	0	10752
1948	0	10756
5379	0	10752
1955	0	10756
1956	0	10756
8761	0	10752
1966	0	10752
8777	0	10752
5405	0	10752
5406	0	10752
8786	0	10752
5413	0	10752
5429	0	10752
1994	0	10752
8816	0	10752
2020	0	10752
2021	0	10752
5453	0	10756
5454	0	10756
5458	0	10752
8856	0	10756
8865	0	10756
8866	0	10756
8879	0	10752
8881	0	10752
8892	0	10752
2090	0	10752
8898	0	10752
8903	0	10756
2107	0	10756
2123	0	10752
2127	0	10756
8926	0	10756
8943	0	10753
2142	0	10751
2147	0	10756
8950	0	10752
2152	0	10756
5589	0	10752
5590	0	10752
5595	0	10752
8970	0	10752
5614	0	10752
2185	0	10752
8987	0	10752
5628	0	10752
5640	0	10752
5659	0	10752
9022	0	10752
5666	0	10756
5676	0	10756
5677	0	10752
9039	0	10752
5688	0	10752
9045	0	10752
5694	0	10752
9056	0	10751
2259	0	10756
2277	0	10756
5727	0	10752
9100	0	10751
9101	0	10752
5740	0	10752
5742	0	10756
5745	0	10752
9111	0	10752
2305	0	10756
2319	0	10752
9134	0	10756
5787	0	10752
5798	0	10756
9141	0	10756
2350	0	10752
9148	0	10752
9155	0	10752
2359	0	10752
5818	0	10756
5821	0	10752
5822	0	10752
5823	0	10752
9168	0	10756
2381	0	10752
2384	0	10752
9185	0	10752
2395	0	10752
2396	0	10752
9214	0	10752
5859	0	10751
9222	0	10752
9230	0	10752
2420	0	10752
9239	0	10752
5886	0	10752
9247	0	10756
2444	0	10752
9255	0	10752
5907	0	10752
9266	0	10756
2459	0	10752
9267	0	10752
9282	0	10752
2473	0	10756
2482	0	10752
2484	0	10752
9307	0	10752
9309	0	10756
5949	0	10752
2508	0	10752
5959	0	10752
5961	0	10752
2514	0	10752
9327	0	10752
2534	0	10752
9333	0	10752
5989	0	10756
2542	0	10752
2551	0	10752
9354	0	10752
9357	0	10752
2556	0	10756
2557	0	10752
6016	0	10752
2578	0	10752
6038	0	10752
6041	0	10752
6042	0	10752
2599	0	10752
6061	0	10752
6062	0	10752
6066	0	10756
9414	0	10752
6079	0	10756
9430	0	10752
2628	0	10756
6098	0	10752
9439	0	10756
9449	0	10752
2646	0	10756
9459	0	10756
2651	0	10756
2667	0	10756
9471	0	10756
9476	0	10756
6141	0	10756
2689	0	10752
2727	0	10756
6184	0	10752
2732	0	10752
2735	0	10752
9540	0	10752
9541	0	10752
9543	0	10753
6198	0	10756
6199	0	10752
6201	0	10752
6214	0	10752
9572	0	10752
2783	0	10752
6226	0	10752
6228	0	10752
6231	0	10752
6242	0	10752
9627	0	10752
9637	0	10752
2818	0	10756
2823	0	10756
9660	0	10752
6274	0	10756
9671	0	10752
6285	0	10752
2846	0	10752
2851	0	10756
9691	0	10752
2856	0	10752
9699	0	10756
6324	0	10752
2883	0	10752
2888	0	10752
2889	0	10752
2890	0	10752
9743	0	10752
2895	0	10752
9757	0	10756
2915	0	10756
2922	0	10756
6377	0	10752
9775	0	10756
6392	0	10752
9784	0	10752
9792	0	10756
6406	0	10752
9813	0	10752
6423	0	10752
6426	0	10752
2985	0	10752
6438	0	10752
6440	0	10752
2998	0	10752
9850	0	10752
3016	0	10752
9863	0	10752
9865	0	10752
9866	0	10752
6469	0	10752
6473	0	10752
6475	0	10756
3039	0	10756
6508	0	10752
3059	0	10756
6510	0	10756
3068	0	10752
9915	0	10752
3076	0	10752
6530	0	10752
9925	0	10752
6536	0	10752
9939	0	10752
3105	0	10752
6570	0	10752
9970	0	10752
3132	0	10752
3133	0	10752
3137	0	10752
6591	0	10756
3145	0	10756
3149	0	10752
6600	0	10756
6601	0	10752
6609	0	10756
10000	0	10752
3174	0	10753
3175	0	10752
6631	0	10752
6648	0	10756
10035	0	10752
6655	0	10756
3200	0	10752
10039	0	10752
10043	0	10756
3214	0	10752
10070	0	10752
10078	0	10752
10083	0	10752
3249	0	10752
3254	0	10756
3256	0	10756
10100	0	10752
10111	0	10752
10122	0	10756
3291	0	10752
10124	0	10752
6736	0	10756
10128	0	10756
10145	0	10752
6760	0	10756
3319	0	10752
6763	0	10752
10163	0	10756
6773	0	10752
3339	0	10752
6791	0	10756
3350	0	10752
6794	0	10752
3353	0	10752
10189	0	10756
10193	0	10752
3360	0	10752
6808	0	10752
80	1	11028
91	1	10782
2099	1	11305
2140	1	10760
4191	1	10878
4231	1	11095
2236	1	11090
2243	1	11100
6439	1	11369
4401	1	10879
8806	1	10871
2324	1	11090
413	1	11134
2368	1	11042
6887	1	11065
4563	1	11389
4601	1	11042
510	1	10810
2503	1	10961
2529	1	10777
7142	1	11042
4788	1	11042
7172	1	11042
4850	1	10892
7231	1	11076
7248	1	10990
752	1	10824
9410	1	10904
5072	1	11173
5141	1	11090
5161	1	10787
5198	1	10836
7461	1	10852
7502	1	11020
1119	1	11090
3133	1	11042
1139	1	11100
5360	1	11090
7545	1	10810
3272	1	10816
5558	1	10810
7695	1	10810
3380	1	11047
10230	1	10803
10242	1	11042
10248	1	10912
3506	1	10773
10355	1	11042
3547	1	10848
10372	1	11090
8003	1	11236
3631	1	11090
5977	1	11042
1626	1	11090
8130	1	11042
3721	1	10835
6065	1	11269
6075	1	11238
1746	1	11315
1788	1	11300
1851	1	11399
3888	1	11373
1870	1	11298
3961	1	11090
5	7	14373
4074	7	14429
16	7	13801
19	7	14401
8113	7	13801
8120	7	14355
4124	7	14401
4133	7	13901
4147	7	13870
4179	7	14372
4185	7	13885
4186	7	13999
8201	7	13801
8210	7	14401
8214	7	14694
4212	7	14588
121	7	13770
4215	7	14252
130	7	14664
4222	7	14606
138	7	14458
8241	7	13760
146	7	14061
154	7	14458
4243	7	13885
174	7	13770
8271	7	13901
4278	7	14148
8281	7	14685
186	7	13914
188	7	14694
4289	7	13770
206	7	13994
8303	7	13901
225	7	14631
247	7	13801
8359	7	14214
8365	7	13907
4353	7	14148
8367	7	14458
8368	7	14401
4362	7	13706
264	7	13695
8375	7	14207
4374	7	14622
271	7	14429
272	7	13901
4376	7	13987
282	7	13768
8399	7	14694
8401	7	14687
4395	7	13901
293	7	14530
4400	7	14588
4407	7	14401
315	7	14148
4423	7	13976
4432	7	13826
8454	7	14381
4444	7	13824
348	7	13801
8471	7	13770
361	7	13810
8477	7	14076
368	7	13901
369	7	14038
4464	7	13801
4465	7	14663
378	7	14458
382	7	14401
406	7	13770
4493	7	13801
420	7	14148
422	7	14252
8556	7	14480
8561	7	14694
8565	7	14401
8573	7	13901
4545	7	14373
8580	7	14458
8581	7	14401
8593	7	14401
4580	7	14278
477	7	13772
8609	7	14358
496	7	13817
8618	7	14279
4609	7	13801
4616	7	14401
8643	7	13860
4621	7	14543
4625	7	14660
530	7	14178
8660	7	14426
4643	7	13817
8693	7	14356
8701	7	14401
4678	7	14694
4680	7	14401
8722	7	14252
4688	7	14694
4702	7	14664
8757	7	13881
620	7	14481
8759	7	14401
4719	7	14694
633	7	14148
635	7	14663
639	7	14694
640	7	13835
643	7	13901
648	7	13726
4744	7	14401
4745	7	13999
4761	7	13770
4776	7	13999
8843	7	13943
8844	7	14694
8846	7	14252
8850	7	14207
699	7	13901
4806	7	14626
709	7	13999
4832	7	14458
4836	7	14401
8908	7	13801
8910	7	13901
4870	7	13726
766	7	13760
804	7	13690
805	7	13901
4900	7	13757
8978	7	13926
854	7	13726
4925	7	14458
876	7	14401
885	7	14111
9014	7	13901
4957	7	13835
9054	7	14148
930	7	13801
9062	7	13801
5005	7	14337
9092	7	14694
5012	7	14694
959	7	14401
964	7	13994
9103	7	14356
977	7	13901
5031	7	14207
9113	7	14111
986	7	13824
9131	7	13994
1004	7	14648
1008	7	14045
1018	7	14687
9156	7	13976
5100	7	14124
9171	7	14401
9175	7	13678
9178	7	14401
9179	7	13835
5112	7	14049
1078	7	13901
5130	7	13838
1101	7	14252
5152	7	14401
9255	7	13994
1144	7	13801
5197	7	14261
1163	7	13835
1174	7	14663
9298	7	14694
1186	7	13770
1201	7	14401
9315	7	14103
9341	7	14401
5267	7	13772
1266	7	14494
5290	7	14252
9389	7	14185
1283	7	13873
5305	7	13782
9417	7	13994
5334	7	13698
1311	7	13678
1312	7	13835
9430	7	13901
9440	7	14207
9441	7	14663
5362	7	13817
5369	7	13961
1343	7	14694
1362	7	13901
5393	7	13726
9478	7	14292
1371	7	14401
9491	7	14148
5425	7	13801
5428	7	13901
1396	7	14694
9522	7	14401
5463	7	14252
9532	7	14318
5484	7	14234
9555	7	14252
9557	7	14148
1437	7	14373
1444	7	13901
9577	7	13824
9581	7	13835
1452	7	14401
5521	7	13999
5525	7	14663
9592	7	13810
5547	7	13801
9621	7	14694
9624	7	13901
1512	7	14663
9638	7	13770
9641	7	14268
9647	7	14252
5587	7	13994
1526	7	13917
1549	7	13792
5610	7	13924
5614	7	13994
5657	7	14401
1591	7	13768
5664	7	14111
9744	7	14178
1606	7	14129
5679	7	13770
5683	7	13901
9757	7	13801
9758	7	14111
1630	7	13770
9790	7	14694
1642	7	13835
9818	7	13819
1668	7	13789
5759	7	14319
5762	7	14207
1683	7	14145
5773	7	14252
9857	7	14663
1709	7	13901
5792	7	14148
5795	7	14285
5801	7	14694
1741	7	13801
9888	7	13823
1747	7	14401
1754	7	14353
1763	7	14567
1765	7	13954
1767	7	13788
5825	7	14694
9921	7	13999
5844	7	14549
5853	7	13770
5854	7	14432
9953	7	14694
1797	7	14287
9955	7	14137
9957	7	14694
9961	7	14401
9962	7	14129
5882	7	14080
1819	7	14561
5884	7	13901
9972	7	14694
5906	7	13901
9995	7	14579
10004	7	14287
1847	7	14562
1848	7	13801
5923	7	13824
1852	7	14113
10019	7	14252
10026	7	13801
1856	7	14401
1864	7	14195
10033	7	13770
5947	7	14356
5948	7	13871
5949	7	14252
10044	7	14429
1889	7	13901
10054	7	14401
5962	7	14287
5966	7	14070
10070	7	14249
1906	7	13672
5984	7	14328
10083	7	13999
10095	7	14207
6014	7	13885
6019	7	14285
10134	7	13801
6022	7	14101
6030	7	14663
10148	7	13999
6056	7	14061
6058	7	14694
6061	7	13901
10197	7	13999
10206	7	13770
10213	7	14233
2064	7	14401
6104	7	14592
2091	7	14148
10245	7	13757
10250	7	14401
2104	7	14138
2105	7	13770
6126	7	14279
10257	7	13966
10262	7	13835
6136	7	14356
2123	7	14458
2133	7	14401
10283	7	13770
2162	7	14325
2168	7	13901
6176	7	14252
6177	7	13999
10319	7	13785
2197	7	13770
10338	7	13901
6223	7	14080
2224	7	13801
10399	7	13770
10405	7	14464
6269	7	13801
6284	7	13717
2295	7	14185
10416	7	14401
10420	7	13778
6298	7	14252
6299	7	13994
10430	7	14694
2311	7	14206
2313	7	14409
6304	7	14169
6307	7	14401
10444	7	14229
2332	7	14568
2333	7	13770
2334	7	14579
2351	7	14208
2355	7	14287
2356	7	13824
10512	7	14214
6387	7	14561
10530	7	13698
2401	7	14493
2403	7	13999
6398	7	13770
10540	7	14458
10543	7	13999
2410	7	14191
10550	7	13999
2428	7	13999
2431	7	14356
6445	7	14541
10577	7	14663
2444	7	14401
2457	7	14252
2458	7	14248
2462	7	14447
10601	7	13801
2466	7	13999
2470	7	14458
6518	7	14146
6541	7	13999
6543	7	13901
2525	7	13901
10670	7	13726
2534	7	13835
10686	7	14148
6573	7	14148
2546	7	14458
2552	7	13706
10703	7	14252
6597	7	13901
6613	7	14148
2586	7	14148
10732	7	14248
6626	7	13770
2596	7	14148
10749	7	13908
6649	7	14491
2626	7	13901
2646	7	14016
2655	7	13770
2663	7	14287
2677	7	14214
6707	7	14663
6708	7	13999
6735	7	13770
6743	7	14694
2720	7	13901
2722	7	13726
6750	7	14663
6757	7	14049
6783	7	13815
6786	7	14694
2759	7	14694
6790	7	14694
2773	7	14148
6804	7	14521
6812	7	13999
6815	7	14111
2794	7	13801
2808	7	13801
6852	7	14061
2831	7	13901
6886	7	14005
2842	7	14252
2844	7	13924
6887	7	14418
2851	7	14622
2854	7	14401
2857	7	14285
2858	7	13924
6918	7	13824
2905	7	14694
6957	7	14229
2911	7	14694
6973	7	14206
2945	7	13901
7005	7	14373
7016	7	14458
2985	7	13801
7033	7	13824
7042	7	14401
3011	7	13999
3026	7	13901
3042	7	13770
7106	7	14409
7110	7	13999
7143	7	14401
7148	7	14605
7152	7	14401
3099	7	14694
7186	7	14458
7189	7	14401
3148	7	13885
3156	7	13757
7214	7	14035
7215	7	13901
3164	7	14601
3198	7	14252
7270	7	14560
3222	7	14543
3228	7	13853
3233	7	13817
7302	7	13666
7305	7	14287
7312	7	13941
3260	7	14401
3269	7	14266
3271	7	14111
3283	7	14663
3313	7	14694
7387	7	13835
7390	7	13986
3337	7	14507
3340	7	14113
7411	7	14429
7442	7	14458
3390	7	13726
7484	7	13835
3421	7	14429
7501	7	14660
3441	7	13726
3466	7	14663
3467	7	14643
3468	7	14401
3485	7	13758
7553	7	13695
7560	7	14458
3518	7	13817
7592	7	14401
7596	7	14356
3541	7	13901
7605	7	14458
3553	7	14111
7611	7	14331
3576	7	13913
3578	7	13901
3584	7	14458
3598	7	14663
7659	7	14373
7664	7	13901
7665	7	14401
3621	7	14268
3635	7	14148
3648	7	13885
7738	7	13770
3693	7	14191
3697	7	13924
7754	7	14694
3701	7	13901
7757	7	14694
3718	7	13901
3752	7	14434
3756	7	13854
7809	7	13835
3774	7	14694
3779	7	13770
7813	7	14694
3786	7	14401
3812	7	14287
3815	7	14207
3821	7	13901
7861	7	14148
3830	7	13770
3865	7	13901
3870	7	14113
3871	7	14179
7916	7	14694
3887	7	14694
7932	7	14401
3921	7	14401
7957	7	13824
3942	7	14543
7981	7	13726
7992	7	13972
3989	7	14148
4006	7	14664
4009	7	14637
8025	7	13901
8036	7	14111
8039	7	13885
4026	7	13924
4033	7	14543
8058	7	14694
8073	7	14401
5317	8	14966
9	8	15101
11	8	15101
10746	8	15010
19	8	15346
5361	8	15493
5403	8	15143
5404	8	15575
5414	8	14737
109	8	14737
5466	8	14917
5469	8	15149
170	8	15101
5485	8	15375
198	8	14792
5501	8	14747
203	8	14826
226	8	15013
227	8	15394
246	8	15101
286	8	14826
293	8	15442
5611	8	14737
5648	8	15272
346	8	15234
354	8	14718
362	8	14827
5684	8	14762
398	8	15068
5697	8	15038
414	8	14756
422	8	14737
5716	8	15115
429	8	14792
447	8	14735
5740	8	14737
485	8	14924
5774	8	14737
5812	8	15212
5823	8	14834
5828	8	15250
563	8	15167
589	8	14792
5875	8	14737
5886	8	15234
616	8	15101
5928	8	14780
5943	8	14737
5953	8	15101
643	8	14917
648	8	14793
655	8	15211
5985	8	15115
5987	8	15029
694	8	15346
725	8	15063
6024	8	15115
6025	8	14734
6029	8	14737
777	8	14857
784	8	14924
792	8	14917
833	8	14737
6160	8	15327
865	8	15255
6161	8	15101
6163	8	14857
874	8	14917
6208	8	15575
906	8	15496
921	8	14855
930	8	14826
945	8	15407
956	8	14735
963	8	14737
976	8	14917
1000	8	14737
1013	8	15510
6353	8	14737
6354	8	15264
6364	8	15346
1039	8	15115
1058	8	15346
1074	8	15400
1118	8	15101
6476	8	14699
6480	8	15346
1148	8	14826
6511	8	15346
1168	8	14917
6544	8	14762
6561	8	14857
6593	8	14737
6613	8	15115
1292	8	14917
1300	8	15229
1303	8	15029
1306	8	15346
6671	8	15508
1358	8	15346
6723	8	15101
1388	8	15449
6748	8	14762
6756	8	15526
6763	8	15384
6777	8	15193
1449	8	15115
1459	8	15115
6806	8	15115
6812	8	15013
6827	8	15115
1494	8	14984
6870	8	14849
1521	8	15364
6891	8	14737
6901	8	14917
1544	8	15346
6934	8	15241
6935	8	15152
1572	8	15116
6962	8	15101
1613	8	14827
1614	8	14792
6977	8	15346
7001	8	15127
7008	8	14714
1650	8	14971
1658	8	14792
1663	8	15101
1691	8	14715
1695	8	14714
7068	8	14714
1725	8	14737
7092	8	15346
1741	8	14826
7094	8	15482
7097	8	14737
1748	8	15327
7110	8	15013
7120	8	14857
7127	8	15044
7140	8	15374
1799	8	14826
1807	8	14762
1816	8	15116
1823	8	14737
1827	8	15013
1828	8	15138
7195	8	15346
1845	8	15346
1850	8	14857
7212	8	14826
7244	8	14737
7255	8	15101
1889	8	14917
7276	8	14737
7302	8	15126
1937	8	14721
1969	8	14857
1971	8	14792
7357	8	14792
1991	8	15101
7401	8	14792
2024	8	15346
7408	8	15224
7432	8	15234
7462	8	15297
7480	8	15106
2103	8	14773
2116	8	14917
2144	8	15101
2164	8	14857
7559	8	15575
2180	8	14826
7569	8	14793
7608	8	14737
7624	8	15115
2242	8	14735
2255	8	15448
7658	8	14737
7670	8	15023
7673	8	15346
7692	8	15482
7712	8	14764
2320	8	14735
2346	8	15346
7735	8	15346
7740	8	14747
7783	8	15327
2410	8	15482
2417	8	15101
7794	8	15023
2442	8	15220
7815	8	15448
7818	8	15327
7852	8	15220
2478	8	15155
7897	8	15425
2523	8	14917
2524	8	14849
7930	8	15191
7937	8	14792
2599	8	14847
7997	8	14752
8003	8	14699
2652	8	14924
8048	8	15407
2701	8	14737
8085	8	14793
2722	8	14793
8105	8	15325
8188	8	15183
2808	8	14826
8196	8	15115
2833	8	15062
8219	8	15115
2844	8	14714
8250	8	14699
2863	8	15346
2884	8	15073
8308	8	14737
8311	8	14737
2905	8	14737
2907	8	14989
8314	8	15115
8316	8	14857
8318	8	14737
2916	8	15115
8346	8	14792
8358	8	14737
8360	8	15407
8375	8	15167
8404	8	14912
8407	8	15491
8410	8	14917
3042	8	14792
8449	8	15116
3086	8	15575
3099	8	14737
8497	8	14737
8500	8	15167
8516	8	15214
3148	8	14900
8534	8	15220
8546	8	15170
3192	8	14943
3205	8	15425
8594	8	15209
3218	8	15346
8607	8	14737
8626	8	15010
8634	8	14939
8645	8	14773
8650	8	15101
3283	8	15567
3327	8	15346
8715	8	14735
8718	8	14792
3347	8	15346
8747	8	14762
8758	8	15346
3389	8	14985
3391	8	14826
8816	8	15101
8842	8	14796
3436	8	14917
3443	8	15345
8877	8	15167
8890	8	14917
3558	8	14826
8967	8	15191
8970	8	15526
8973	8	14792
8991	8	14735
9002	8	14699
3621	8	15220
3663	8	14735
9079	8	15551
9086	8	15327
9109	8	14737
9113	8	14737
3757	8	15327
3758	8	14737
9150	8	15346
3769	8	14857
3784	8	15303
9178	8	15346
9182	8	14841
9185	8	14737
3861	8	15575
3869	8	15407
3885	8	15115
3887	8	14737
9269	8	14826
3913	8	15101
3919	8	15346
3936	8	14912
9319	8	15346
3958	8	15115
4036	8	14917
9400	8	15170
4065	8	14917
4066	8	15524
4071	8	14917
4083	8	14762
9462	8	15034
4088	8	15346
9476	8	15575
4112	8	15375
4128	8	14792
4132	8	14857
9529	8	15101
4164	8	15524
4166	8	14792
4170	8	15220
4188	8	15346
9579	8	15575
4210	8	14737
9580	8	15425
9582	8	14699
9597	8	15346
4241	8	15384
9612	8	14857
9632	8	15010
4308	8	15201
4333	8	15215
4368	8	15346
4386	8	15517
4393	8	15346
4394	8	15346
9752	8	14735
9758	8	14796
9771	8	14737
4416	8	14943
9790	8	14737
4464	8	14826
9843	8	14706
9844	8	14737
9850	8	14792
4488	8	15266
4494	8	14924
9869	8	15431
9881	8	15016
9886	8	15191
4509	8	14737
9903	8	14737
9907	8	14737
4541	8	15115
9919	8	15013
4547	8	14737
9946	8	14762
4578	8	14792
9969	8	14737
4593	8	14847
9982	8	14917
4617	8	15123
4622	8	15508
4631	8	14792
10056	8	14917
10084	8	15250
4696	8	14826
10155	8	14762
10166	8	14792
4764	8	15101
10193	8	15010
4794	8	14792
10200	8	14737
10218	8	14917
4878	8	15511
10279	8	15101
10280	8	14792
10295	8	14737
10296	8	15101
10315	8	14747
4963	8	15234
4969	8	15115
10358	8	14737
5006	8	15327
5019	8	14792
10405	8	15392
5042	8	14917
10418	8	15244
10427	8	14737
10445	8	15115
5061	8	14737
10456	8	14735
5068	8	14737
10466	8	14844
10485	8	14792
10492	8	14739
5107	8	14699
10553	8	14857
10554	8	14792
5135	8	15346
5179	8	14826
10596	8	15115
5186	8	15101
10600	8	15491
10607	8	14737
10631	8	15346
5221	8	15168
5222	8	15115
10643	8	14917
10653	8	14737
5249	8	14857
5251	8	15384
5256	8	14857
5257	8	15346
5264	8	15101
10704	8	15426
10719	8	14737
14341	9	14778
14009	9	14880
13901	9	14924
14361	9	15310
14438	9	14707
13999	9	15115
14217	9	15044
14676	9	15554
14181	9	15147
14022	9	14977
13994	9	15242
14302	9	15133
14379	9	15319
14238	9	15562
14310	9	15430
13757	9	15551
14103	9	14883
14232	9	15419
14063	9	15250
14093	9	15439
14458	9	14762
13698	9	14773
14526	9	14760
14665	9	15566
14308	9	15253
14243	9	15201
13937	9	15523
13723	9	14743
14479	9	15481
13847	9	14864
14066	9	15042
14289	9	15417
13913	9	14924
14663	9	15567
14252	9	14826
14434	9	15407
14641	9	14793
14401	9	15575
14159	9	15262
13845	9	14710
13763	9	15183
13999	9	15013
14611	9	15034
13818	9	14917
14660	9	14784
14459	9	15390
14018	9	15482
13925	9	15178
14635	9	15515
14134	9	14780
13777	9	14812
13973	9	15282
14320	9	15270
14535	9	14848
13766	9	15569
14319	9	15221
14068	9	15364
14661	9	14846
14105	9	15200
13988	9	14924
13943	9	15255
13773	9	14795
14084	9	15524
13753	9	14777
14274	9	14946
14176	9	15226
14639	9	15099
13706	9	14956
14188	9	15402
14068	9	15427
14549	9	15457
14628	9	15218
14597	9	14821
14383	9	14699
14618	9	14850
14416	9	15355
14169	9	15476
13999	9	15363
14317	9	14855
14272	9	15143
14184	9	14924
13801	9	15115
13859	9	15101
13896	9	14912
14451	9	15262
14230	9	14953
13873	9	15563
13744	9	15407
13687	9	15064
14561	9	14739
13921	9	15424
14290	9	15235
14386	9	14974
14064	9	15225
13823	9	14842
14100	9	15077
14508	9	15241
14207	9	15167
14594	9	15013
14389	9	15193
14561	9	15508
14601	9	15569
14339	9	15285
14569	9	15148
14625	9	15566
