5878	0	10017
5888	0	10013
5889	0	10017
5891	0	10017
5901	0	10013
5905	0	10013
5906	0	10013
5915	0	10013
5916	0	10013
5941	0	10012
5944	0	10017
5945	0	10017
5946	0	10016
5968	0	10017
5969	0	10017
5976	0	10017
5978	0	10017
5979	0	10013
5985	0	10017
5990	0	10017
5994	0	10017
5997	0	10017
5998	0	10017
6000	0	10017
6001	0	10013
6010	0	10013
6011	0	10013
6018	0	10013
6030	0	10013
6033	0	10017
6035	0	10013
6037	0	10017
6053	0	10013
6059	0	10013
6065	0	10013
6074	0	10017
6076	0	10013
6077	0	10013
6084	0	10013
6086	0	10013
6088	0	10012
6090	0	10013
6093	0	10013
6098	0	10013
6103	0	10013
6105	0	10013
6133	0	10013
6134	0	10013
6161	0	10013
6162	0	10017
6166	0	10017
6178	0	10013
6188	0	10013
6189	0	10017
6194	0	10013
6200	0	10013
6204	0	10017
6205	0	10017
6210	0	10013
6220	0	10013
6221	0	10017
6225	0	10013
6238	0	10013
6240	0	10013
6243	0	10017
6249	0	10013
6251	0	10013
6256	0	10017
6258	0	10013
6260	0	10013
6263	0	10013
6266	0	10013
6273	0	10013
6276	0	10013
6278	0	10017
6282	0	10013
6283	0	10017
6284	0	10013
6285	0	10013
6299	0	10013
6303	0	10013
6308	0	10017
6309	0	10013
6310	0	10017
6312	0	10013
6314	0	10013
6326	0	10013
6336	0	10013
6340	0	10013
6341	0	10017
6348	0	10013
6361	0	10017
6362	0	10013
6365	0	10013
6366	0	10013
6368	0	10013
6381	0	10013
6383	0	10013
6388	0	10017
6400	0	10017
6406	0	10012
6441	0	10013
6446	0	10013
6449	0	10017
6454	0	10013
6458	0	10013
6465	0	10013
6467	0	10013
6469	0	10013
6471	0	10013
6473	0	10013
6476	0	10017
6477	0	10013
6478	0	10013
6480	0	10013
6483	0	10017
6502	0	10013
6503	0	10013
6514	0	10013
6516	0	10013
6527	0	10017
6529	0	10014
6531	0	10017
6533	0	10013
6536	0	10012
6552	0	10013
6553	0	10013
6556	0	10013
6568	0	10013
6574	0	10013
6579	0	10013
6585	0	10013
6592	0	10013
6604	0	10013
6606	0	10013
6612	0	10013
6613	0	10012
6623	0	10013
6634	0	10013
6640	0	10013
6648	0	10013
6652	0	10013
6653	0	10017
6665	0	10013
6672	0	10013
6677	0	10017
6686	0	10013
6688	0	10013
6690	0	10017
6695	0	10017
6702	0	10013
6703	0	10017
6712	0	10013
6719	0	10013
6721	0	10013
6722	0	10013
6733	0	10017
6736	0	10013
6739	0	10013
6742	0	10013
6744	0	10017
6745	0	10017
6746	0	10013
6753	0	10013
6755	0	10013
6777	0	10017
6783	0	10013
6784	0	10017
6786	0	10013
6789	0	10013
6790	0	10017
6796	0	10013
6797	0	10013
6816	0	10013
6820	0	10017
6831	0	10013
6840	0	10013
6841	0	10012
6842	0	10013
6846	0	10017
6847	0	10017
6848	0	10017
6863	0	10013
6868	0	10013
6871	0	10017
6887	0	10013
6892	0	10017
6895	0	10013
6896	0	10013
6898	0	10017
6903	0	10013
6913	0	10013
6924	0	10013
6925	0	10017
6928	0	10013
6932	0	10013
6941	0	10017
6945	0	10013
6953	0	10013
6962	0	10013
6973	0	10017
6976	0	10013
6980	0	10017
6981	0	10013
6982	0	10017
6992	0	10017
7018	0	10013
7024	0	10013
7025	0	10013
7035	0	10013
7057	0	10017
7075	0	10013
7080	0	10012
7091	0	10013
7103	0	10013
7106	0	10017
7109	0	10013
7118	0	10017
7134	0	10017
7136	0	10013
7154	0	10017
7155	0	10013
7156	0	10013
7161	0	10013
7168	0	10017
7171	0	10013
7176	0	10013
7178	0	10013
7183	0	10013
7187	0	10013
7188	0	10013
7196	0	10017
7202	0	10017
7205	0	10013
7207	0	10013
7210	0	10013
7234	0	10012
7236	0	10017
7237	0	10013
7238	0	10013
7247	0	10017
7272	0	10013
7277	0	10013
7278	0	10013
7279	0	10013
7282	0	10013
7284	0	10017
7303	0	10017
7305	0	10017
7307	0	10017
7316	0	10013
7333	0	10017
7334	0	10015
7341	0	10017
7348	0	10012
7350	0	10013
7352	0	10013
7368	0	10012
7376	0	10017
7377	0	10013
7380	0	10013
7388	0	10017
7391	0	10013
7395	0	10017
7407	0	10013
7415	0	10013
7416	0	10013
7430	0	10013
7442	0	10013
7456	0	10013
7460	0	10013
7462	0	10013
7468	0	10013
7490	0	10013
7494	0	10013
7496	0	10013
7499	0	10013
7500	0	10014
7504	0	10013
7506	0	10017
7512	0	10013
7528	0	10017
7533	0	10013
7534	0	10012
7540	0	10013
7546	0	10017
7551	0	10013
7561	0	10013
7563	0	10013
7565	0	10013
7566	0	10013
7568	0	10017
7578	0	10013
7584	0	10013
7586	0	10013
7587	0	10017
7594	0	10013
7596	0	10013
7599	0	10013
7602	0	10014
7610	0	10017
7612	0	10013
7622	0	10013
7625	0	10014
7627	0	10013
7631	0	10013
7644	0	10013
7651	0	10017
7655	0	10013
7659	0	10013
7661	0	10013
7662	0	10017
7664	0	10013
7668	0	10012
7671	0	10017
7675	0	10013
7676	0	10017
7684	0	10013
7687	0	10016
7693	0	10013
7694	0	10013
7695	0	10017
7697	0	10017
7699	0	10013
7706	0	10017
7718	0	10013
7723	0	10013
7726	0	10017
7730	0	10013
7742	0	10017
7756	0	10013
7762	0	10017
7768	0	10013
7774	0	10017
7775	0	10017
7803	0	10017
7823	0	10017
7826	0	10013
7827	0	10017
7835	0	10017
7839	0	10013
7840	0	10013
7855	0	10012
7858	0	10017
7874	0	10013
7877	0	10013
7888	0	10013
7891	0	10013
7897	0	10013
7903	0	10017
7904	0	10017
7909	0	10017
7911	0	10017
7920	0	10013
7928	0	10013
7930	0	10013
7932	0	10013
7935	0	10013
7939	0	10013
7941	0	10013
7942	0	10013
7955	0	10013
7958	0	10017
7960	0	10013
7966	0	10017
7972	0	10017
7973	0	10013
7975	0	10017
7980	0	10017
7983	0	10013
7985	0	10013
7988	0	10013
7994	0	10013
7996	0	10013
8012	0	10012
8017	0	10017
8022	0	10013
8023	0	10013
8029	0	10013
8030	0	10017
8038	0	10013
8047	0	10013
8048	0	10013
8064	0	10013
8070	0	10017
8075	0	10012
8076	0	10013
8082	0	10013
8087	0	10013
8092	0	10017
8093	0	10013
8095	0	10017
8098	0	10017
8111	0	10013
8113	0	10017
8121	0	10013
8126	0	10013
8129	0	10017
8131	0	10013
8135	0	10013
8136	0	10014
8139	0	10013
8143	0	10017
8148	0	10013
8149	0	10017
8153	0	10013
8159	0	10013
8172	0	10013
8180	0	10013
8209	0	10013
8210	0	10013
8212	0	10017
8218	0	10013
8219	0	10017
8231	0	10013
8232	0	10013
8237	0	10013
8238	0	10017
8245	0	10013
8246	0	10013
8256	0	10013
8259	0	10013
8261	0	10013
8273	0	10017
8282	0	10017
8284	0	10013
8287	0	10017
8288	0	10017
8292	0	10013
8293	0	10017
8295	0	10017
8300	0	10013
8302	0	10013
8305	0	10017
8310	0	10013
8311	0	10013
8312	0	10013
8317	0	10017
8327	0	10013
8331	0	10013
8334	0	10013
8335	0	10013
8339	0	10013
8348	0	10013
8354	0	10013
8371	0	10013
8373	0	10013
8376	0	10013
8386	0	10013
8387	0	10013
8388	0	10017
8397	0	10013
8399	0	10013
8403	0	10013
8410	0	10017
8413	0	10013
8415	0	10013
8423	0	10017
8424	0	10013
8433	0	10013
8437	0	10013
8448	0	10014
8452	0	10017
8454	0	10012
8456	0	10013
8461	0	10017
8465	0	10013
8479	0	10017
8480	0	10013
8482	0	10013
8497	0	10017
8498	0	10013
8499	0	10013
8507	0	10017
8510	0	10013
8511	0	10013
8512	0	10013
8515	0	10012
8523	0	10013
8525	0	10013
8531	0	10013
8534	0	10013
8535	0	10013
8545	0	10013
8549	0	10017
8551	0	10012
8555	0	10013
8556	0	10013
8557	0	10013
8565	0	10013
8567	0	10013
8573	0	10013
8576	0	10013
8577	0	10013
8579	0	10013
8580	0	10013
8587	0	10013
8596	0	10013
8598	0	10017
8599	0	10012
8600	0	10013
8601	0	10017
8612	0	10017
8626	0	10017
8629	0	10013
8634	0	10013
8639	0	10013
8644	0	10017
8649	0	10013
8651	0	10013
8653	0	10013
8679	0	10017
8682	0	10017
8701	0	10013
8713	0	10013
8714	0	10013
8723	0	10017
8727	0	10013
8731	0	10013
8734	0	10017
8735	0	10013
8740	0	10017
8741	0	10013
8747	0	10013
8748	0	10013
8754	0	10014
8755	0	10013
8757	0	10013
8764	0	10017
8767	0	10013
8775	0	10013
8777	0	10013
8779	0	10013
8783	0	10017
8786	0	10013
8806	0	10013
8818	0	10016
8823	0	10017
8824	0	10013
8839	0	10013
8840	0	10017
8846	0	10013
8850	0	10013
8864	0	10013
8866	0	10013
8875	0	10013
8896	0	10013
8897	0	10012
8898	0	10013
8899	0	10013
8902	0	10013
8905	0	10013
8906	0	10013
8908	0	10013
8913	0	10013
8915	0	10013
8916	0	10013
8924	0	10013
8931	0	10017
8936	0	10014
8937	0	10013
8941	0	10013
8953	0	10013
8959	0	10017
8960	0	10013
8967	0	10012
8971	0	10017
8972	0	10013
8975	0	10013
8984	0	10013
8993	0	10017
8996	0	10012
8997	0	10017
8998	0	10013
9000	0	10017
9004	0	10013
9016	0	10013
9019	0	10013
9031	0	10013
9041	0	10017
9042	0	10017
9048	0	10013
9057	0	10013
9063	0	10013
9067	0	10012
9085	0	10013
9094	0	10017
9104	0	10013
9115	0	10013
9120	0	10017
9123	0	10013
9134	0	10017
9137	0	10017
9141	0	10017
9148	0	10013
9151	0	10013
9168	0	10013
9173	0	10013
9175	0	10013
9177	0	10017
9178	0	10017
9185	0	10013
9186	0	10017
9188	0	10013
9191	0	10013
9196	0	10017
9198	0	10017
9206	0	10013
9208	0	10017
9209	0	10017
9210	0	10017
9211	0	10013
9213	0	10013
9216	0	10017
9222	0	10017
9228	0	10013
9242	0	10013
9245	0	10013
9248	0	10017
9249	0	10013
9261	0	10013
9265	0	10013
9272	0	10012
9274	0	10013
9279	0	10013
9284	0	10013
9285	0	10014
9293	0	10013
9296	0	10013
9312	0	10013
9337	0	10013
9347	0	10017
9354	0	10013
9358	0	10013
9361	0	10017
9364	0	10013
9369	0	10017
9372	0	10013
9374	0	10013
9375	0	10013
9378	0	10017
9380	0	10013
9393	0	10013
9404	0	10013
9406	0	10013
9410	0	10013
9411	0	10017
9424	0	10013
9429	0	10017
9443	0	10017
9457	0	10017
9470	0	10013
9473	0	10013
9474	0	10017
9493	0	10013
9496	0	10013
9497	0	10012
9500	0	10013
9505	0	10013
9518	0	10013
9528	0	10013
9533	0	10013
9568	0	10013
9569	0	10016
9578	0	10013
9583	0	10012
9584	0	10013
9589	0	10013
9610	0	10013
9612	0	10013
9616	0	10017
9619	0	10013
9623	0	10013
9628	0	10013
9630	0	10017
9634	0	10013
9642	0	10013
9653	0	10013
9655	0	10017
9659	0	10013
9661	0	10013
9662	0	10013
9664	0	10017
9667	0	10013
9668	0	10012
9672	0	10017
9690	0	10013
9692	0	10013
9702	0	10013
9705	0	10017
9707	0	10013
9709	0	10013
9715	0	10017
9717	0	10013
9720	0	10012
9722	0	10013
9727	0	10013
9729	0	10017
9735	0	10017
9737	0	10013
9743	0	10017
9746	0	10017
9759	0	10013
9762	0	10012
9766	0	10017
9774	0	10013
9777	0	10017
9778	0	10013
